5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.81615661882e-06	-2.98384524991e-07	5.90496282984e-07	-2.98384524991e-07	1.02243862635e-05	1.75109456936e-07	5.90496282984e-07	1.75109456936e-07	8.7607950611e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.81615661882e-06	-2.98384524991e-07	5.90496282984e-07	-2.98384524991e-07	1.02243862635e-05	1.75109456936e-07	5.90496282984e-07	1.75109456936e-07	8.7607950611e-06	0.0	2.41291380463e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.11476859811e-20	-1.55749010357e-19	-1.0639610629e-22	1.0	7.51096953401e-19	8.697804141e-22	-1.78118869253e-20	1.0	473259763.31	434332.700558	-67242.7349547	433464.789794	172660738.067	-4043977.49309	-67107.3574511	-4043976.1626	166064415.871	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	473259763.31	433465.7690199601	-67108.51791886227	433464.789794	172316105.8552894	-4035905.6817265465	-67107.35745110003	-4035904.353892215	165732949.97105786	0.00133200177512	304369881.374
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.52001471996e-20	-6.45227347571e-19	-1.7691325351e-21	1.0	-1.41865052609e-18	-7.22542265065e-21	3.98907850404e-22	1.0	831201684.592	6476680.47842	5183904.70384	6450876.15472	403160305.683	-4540332.73992	5163252.15014	-4540332.17317	390299267.88	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	831201684.592	6450876.970537848	5163251.697051792	6450876.15472	401554089.32569724	-4522243.764860557	5163252.15014	-4522243.200368527	388744290.7171315	0.00266134751302	436498587.88
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.8964769904e-20	-4.63594532358e-18	1.11086220363e-20	1.0	1.45312482908e-18	-2.25654871104e-21	8.59118056004e-20	1.0	1120862938.53	11299979.3592	7497546.76561	11232582.6808	665348806.113	-5264251.02458	7452828.94332	-5264249.86703	650044734.705	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1120862938.53	11232583.85606362	7452829.786888668	11232582.6808	661380522.9751492	-5232853.901172962	7452828.943319997	-5232852.750526839	646167728.3349901	0.00398804778503	467945323.721
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.22414458852e-20	8.70063971613e-18	1.51047315755e-20	1.0	5.38321398171e-18	-5.86967362668e-21	1.05179323609e-19	1.0	1401162150.32	13412481.581	8173390.89167	13306035.4197	932261760.074	-5800050.85709	8108521.98055	-5800055.66176	914517502.949	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1401162150.32	13306033.314484127	8108522.7099900795	13306035.4197	924862857.2162699	-5754018.7074305555	8108521.980550009	-5754023.473968249	907259427.5287699	0.00531211309945	486192472.994
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.63696907476e-20	4.5258922518e-18	2.27176883432e-20	1.0	-9.82765303481e-18	-8.35750203699e-20	-1.05460565017e-19	1.0	1678684006.1	14392539.3011	8367902.53727	14250043.4137	1200517847.06	-6097924.6334	8285051.07732	-6097940.0997	1180842101.99	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1678684006.1	14250038.911980199	8285052.01709901	14250043.4137	1188631531.7425742	-6037549.141980197	8285051.077320005	-6037564.455148526	1169150596.029703	0.00663355390211	501001086.588
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.14597330875e-20	-8.02445596132e-18	2.87097847005e-20	1.0	-2.37549345742e-18	5.51597119675e-20	2.29072781396e-19	1.0	1954767533.93	14902491.3242	8408407.39731	14725796.3636	1469535354.14	-6301049.57358	8308716.60946	-6301066.22818	1448326098.97	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1954767533.93	14725781.940909091	8308702.961768774	14725796.3636	1452110033.735178	-6226333.5707312245	8308716.609459989	-6226350.027845853	1431152271.7094862	0.00795238057685	514404820.283
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.48544060427e-19	1.1889629427e-17	3.49004044048e-20	1.0	2.3042766188e-18	1.74386216738e-19	2.48448660064e-19	1.0	2229843754.12	15210945.9613	8417542.18428	15000964.9662	1739176136.99	-6480668.63708	8301324.02433	-6480681.24488	1716689545.66	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2229843754.12	15000932.900690336	8301323.653136096	15000964.966200002	1715163843.1854043	-6391191.949783037	8301324.02433002	-6391204.383510845	1692987717.6134124	0.00926860344599	527072254.231
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.95865202114e-19	3.09810903137e-18	5.65460666741e-20	1.0	-4.54339787511e-18	1.80887856353e-20	2.37400835803e-20	1.0	2504097863.83	15436024.5077	8417867.58377	15192988.7114	2009386144.82	-6660784.95917	8285339.38255	-6660808.30044	1985805243.48	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2504097863.83	15192937.50757874	8285302.739931102	15192988.7114	1977742268.523622	-6555890.707844488	8285339.382550007	-6555913.681535442	1954532719.96063	0.0105822327709	539289096.112
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.78790817906e-20	3.80846527165e-18	2.04809919668e-20	1.0	-3.92603906955e-18	-1.19339001334e-19	-5.04844871453e-20	1.0	2777625103.31	15625028.9025	8415640.30085	15348779.9207	2280138708.81	-6847136.66005	8266894.39932	-6847134.50846	2255608960.08	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2777625103.31	15348751.377701376	8266837.2306974465	15348779.9207	2239821914.35167	-6726067.446021611	8266894.399320009	-6726065.332475452	2215725893.988212	0.0118932787522	551198060.395
