5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.08507699775e-06	-1.63985731127e-07	1.28839840712e-07	-1.63985731127e-07	8.47344149996e-07	-6.06390612084e-08	1.28839840712e-07	-6.06390612084e-08	1.33724386554e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08507699775e-06	-1.63985731127e-07	1.28839840712e-07	-1.63985731127e-07	8.47344149996e-07	-6.06390612084e-08	1.28839840712e-07	-6.06390612084e-08	1.33724386554e-06	0.0	5.67060618133e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99978238043	-1.10389098277e-20	-8.56332663154e-20	-1.41552734485e-20	0.999838972548	3.51528818683e-18	1.22837600337e-20	-2.45266860207e-20	1.00125	-24.0945400227	-19051.2967487	-166477.174835	-19052.4936741	-105.061972286	-88270.3055552	-166722.889868	-88395.4009597	27451854.9253	-0.00021764325257454082	0.0	0.0	0.0	-0.00016104041831231764	0.0	0.0	0.0	0.0012492194004316765	-24.068335111066315	-19031.654018616104	-166540.22896071576	-19031.772427184285	-104.95364874294089	-88303.73840837619	-166541.56419869128	-88304.26138927524	27462252.463060386	0.000959597448007	27464277.5366
2	nan	nan	1	1	60.0	12.0	100.0	0.999640937938	-1.22118622301e-20	-1.46663637174e-19	-5.78109397978e-21	0.99971432138	4.98896476702e-19	2.55129794195e-20	6.43029767647e-21	1.0025	-1.83492988326	-17869.6098535	-275496.811136	-17870.9118921	47.6700648321	-124027.993609	-276285.076734	-124373.674478	45221056.4798	-0.00035912654021708193	0.0	0.0	0.0	-0.0002857194339097628	0.0	0.0	0.0	0.0024968801985873674	-1.8308770406906727	-17831.449832556795	-275674.52143727406	-17831.440088229436	47.568266824909514	-124107.99835395435	-275674.8409258301	-124108.07819124423	45250226.50009105	0.0018800132275	45253243.8679
3	nan	nan	1	1	60.0	12.0	100.0	0.999594155531	1.4459511213e-20	-4.35029698377e-18	-7.307748518e-20	0.999573475189	3.59422751646e-18	-8.19880894378e-20	2.82664305976e-20	1.005	-101.312080598	-6810.6409501	-361939.430698	-6812.09268741	-329.538047715	-92001.2557375	-363895.129869	-92498.1589708	50740388.3019	-0.0004059268461555211	0.0	0.0	0.0	-0.0004266157985802326	0.0	0.0	0.0	0.004987541511038747	-100.85105587356395	-6779.508590342537	-362240.88617872685	-6781.0939838447575	-328.0316847852257	-92077.88259940984	-362239.2103480442	-92075.33739158562	50782649.42862587	0.00360256169123	50786991.333
4	nan	nan	1	1	60.0	12.0	100.0	0.999547680934	1.24791293594e-19	-4.36394974315e-18	-5.56124187258e-22	0.999448608869	-3.49487391635e-18	-7.98926181589e-20	-1.5833191601e-19	1.01	-26.8003992908	-4670.78484849	-337942.713836	-4672.79865441	-114.519564436	-48176.8876833	-341472.372158	-48677.7735313	56384461.3427	-0.00045242139312619907	0.0	0.0	0.0	-0.0005515432029932306	0.0	0.0	0.0	0.009950330853168092	-26.549688065300845	-4626.632167891399	-338282.16672703763	-4629.085758029636	-113.43701708799513	-48225.279860837014	-338277.98106074793	-48217.62512868789	56441097.77138674	0.00696844376254	56444271.2687
5	nan	nan	1	1	60.0	12.0	100.0	0.999533221204	4.240642216e-20	4.32580507315e-18	-3.7179264199e-20	0.999414446824	4.4001937771e-18	4.08716549284e-19	7.39455998362e-20	1.01189207115	-31.458981443	-4181.72128857	-322221.754754	-4184.04875363	-104.808560415	-37198.0676147	-326200.729727	-37653.26626	58172262.1099	-0.00046688777113502777	0.0	0.0	0.0	-0.0005857246792134618	0.0	0.0	0.0	0.011821916116593814	-31.107480767652913	-4134.506295906394	-322561.10795719724	-4137.299116638205	-103.6251875717159	-37237.24337863138	-322555.99071960524	-37228.1306358045	58233527.19580115	0.00823243413875	58236310.6474
6	nan	nan	1	1	60.0	12.0	100.0	0.999516871296	3.36923354282e-20	9.19408430351e-19	-1.74926138479e-19	0.999376732182	1.02675076229e-17	1.83416514398e-20	3.60779566667e-21	1.01414213562	-11.3845690053	-3889.91997259	-304043.107498	-3890.38783045	-48.0396170473	-27562.0470814	-308487.43397	-27958.6513975	60196298.0349	-0.0004832454482755266	0.0	0.0	0.0	-0.0006234621301292653	0.0	0.0	0.0	0.014043068540913542	-11.232813099771358	-3837.5293524352587	-304379.7805741892	-3838.5290971247628	-47.392604937323966	-27592.567093030353	-304375.3072953217	-27582.095813907254	60262954.61199326	0.0097312849529	60265309.2247
7	nan	nan	1	1	60.0	12.0	100.0	0.999498455439	1.63632083505e-19	1.35076524799e-17	9.7629998647e-19	0.999332951201	2.19739171237e-18	-2.43426069383e-19	-1.96774223977e-19	1.01681792831	-26.3385075923	-3354.67808476	-282767.546217	-3355.59224524	-60.7009335512	-19236.3657686	-287664.406856	-19558.9373618	62475650.0073	-0.0005016703765432053	0.0	0.0	0.0	-0.0006672713750352706	0.0	0.0	0.0	0.016678072828536925	-25.920164914101576	-3300.8480241573093	-283098.27827335894	-3302.2943337350002	-59.72691015785416	-19258.865107341797	-283095.3439367789	-19245.089428582967	62548723.1038265	0.0115087596187	62550696.9991
8	nan	nan	1	1	60.0	12.0	100.0	0.999477667359	-3.62947406324e-19	-3.34571442601e-18	4.42885058401e-20	0.999282279233	1.31671354119e-17	-2.33101485968e-18	4.37878199592e-19	1.02	-17.1451418071	-2827.95222662	-258574.489532	-2829.08077534	-42.1526621061	-12821.1152032	-263885.315825	-13073.4776278	65044161.8682	-0.0005224691042154467	0.0	0.0	0.0	-0.0007179784518540793	0.0	0.0	0.0	0.01980262729617995	-16.821035362381565	-2773.951108169122	-258895.43664347826	-2775.60070954465	-41.347736592159606	-12837.028992289732	-258896.90963463558	-12823.833235896696	65124895.80257963	0.0136157019475	65126472.6527
9	nan	nan	1	1	60.0	12.0	100.0	0.999464394802	-1.13370654251e-21	-9.63026248444e-18	-1.08984152962e-19	0.999248082243	-5.84456164089e-18	2.91041602996e-19	2.37776077281e-19	1.02213363839	-26.3706822586	-2550.94730309	-243230.112893	-2552.6242039	-84.8111525836	-9893.48851378	-248753.071758	-10108.2714527	66679593.0093	-0.0005357486857015221	0.0	0.0	0.0	-0.0007522005889426714	0.0	0.0	0.0	0.021892244867006676	-25.8190561119821	-2497.045630878061	-243543.58276378634	-2499.2280027874604	-83.01908775304058	-9906.239034384349	-243549.61524189508	-9894.683059944195	66765528.270999715	0.015024666062	66766917.6282
