interp_strain, interp_stress
0.000000000000000000e+00,5.670606181329999659e-13
1.000000000000000021e-03,2.840505368606176617e+01
2.000000000000000042e-03,4.592906431635970677e+01
3.000000000000000062e-03,4.946143954833264900e+01
4.000000000000000083e-03,5.164813738321684156e+01
5.000000000000000104e-03,5.347904245602311590e+01
6.000000000000000125e-03,5.501591629412480700e+01
7.000000000000000146e-03,5.649206011873175015e+01
8.000000000000000167e-03,5.791522409179400199e+01
9.000000000000001055e-03,5.928774869984735574e+01
1.000000000000000021e-02,6.061849167780008685e+01
1.099999999999999936e-02,6.190826977053839641e+01
1.200000000000000025e-02,6.316319665479262113e+01
1.300000000000000114e-02,6.438759567313205423e+01
1.400000000000000029e-02,6.558060404193213344e+01
1.499999999999999944e-02,6.673862084985137244e+01
1.600000000000000033e-02,6.787490924698869321e+01
1.700000000000000122e-02,6.898995743670103309e+01
1.800000000000000211e-02,7.008557088047240313e+01
1.899999999999999953e-02,7.116290895773710190e+01
2.000000000000000042e-02,7.222298342138090277e+01
2.100000000000000130e-02,7.326368895281018467e+01
2.199999999999999872e-02,7.428705001244286166e+01
2.299999999999999961e-02,7.529627309834847892e+01
2.400000000000000050e-02,7.629158579679062768e+01
2.500000000000000139e-02,7.727360888202208855e+01
