6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.67060618133e-07
1.0	0.000959597448007	27464277.5366
2.0	0.0018800132275	45253243.8679
3.0	0.00360256169123	50786991.333
4.0	0.00696844376254	56444271.2687
5.0	0.00823243413875	58236310.6474
6.0	0.0097312849529	60265309.2247
7.0	0.0115087596187	62550696.9991
8.0	0.0136157019475	65126472.6527
9.0	0.015024666062	66766917.6282
10.0	0.0165801568538	68524253.8624
11.0	0.0182973021557	70407672.3355
12.0	0.0201925186756	72425024.7337
13.0	0.0216550141802	73935526.9482
14.0	0.0232229378837	75519330.6566
15.0	0.0249037909812	77179700.903
16.0	0.0267055163689	78919268.9314
