2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.51344965182e-22	7.81190662965e-21	-1.6614698085e-23	0.99965431516	-9.50162659477e-21	1.54191636059e-23	1.41254014291e-22	0.999763549677	44982950.4289	12765.880459	137089.871247	12748.7177303	-956.840205342	-155933.247349	136920.51672	-155950.288352	1872.90887034
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.49638905169e-22	1.19071615201e-20	3.21307969189e-23	0.999250522897	-4.1899557615e-20	-1.84564674176e-23	7.91430900454e-22	0.999534374598	84635468.4941	222043.078461	445023.820313	221433.803592	2391.47473707	-375349.580021	443928.82616	-375456.209449	-406.278804281
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.75569085014e-22	-6.13643937422e-20	-1.62334195214e-23	0.998670091529	1.57382614519e-20	-1.37208584107e-22	9.85844193798e-22	0.999337336143	108586851.175	840901.74981	849320.934442	837271.519589	-18611.4270163	-755194.575651	846220.143437	-755699.052667	-26625.1505943
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.18030266011e-21	-3.98293668799e-20	-2.77622493088e-23	0.997935951938	4.78121638542e-20	-1.42688655665e-22	-1.31015069271e-21	0.999173716581	119152452.93	1566386.95584	1122465.24631	1556926.46506	-14660.1068082	-1218694.76749	1117070.7399	-1220206.49808	-22875.1827969
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.99416430887e-21	-2.04232547601e-19	-1.1963099609e-22	0.997127307149	-1.57688981538e-19	-3.77194359324e-22	7.0967960654e-21	0.999027749028	123252838.101	2156188.8446	1263502.7199	2139299.28631	1457.56463396	-1661119.721	1255995.84059	-1664285.97912	4171.59769257
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.79055515702e-21	-7.72892748951e-20	-3.27770317724e-22	0.996290318199	-3.79828929575e-20	-4.98376319063e-22	-7.74261732865e-21	0.998888332267	124808706.078	2575618.69759	1330407.30991	2550760.2966	3855.69988278	-2039069.46563	1321003.4637	-2044386.95407	6970.87835089
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.22464089688e-21	-5.38736115511e-19	1.13540878831e-21	0.995444315505	2.96307520849e-19	-2.65938566936e-22	2.9981161302e-21	0.998751013463	125425501.602	2861013.57923	1362293.23119	2828180.35233	6642.42339935	-2345483.00476	1351132.33963	-2353274.91357	-2841.59889078
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.57110549645e-20	-1.82701863436e-19	1.59221928159e-21	0.994596060026	-1.95880401558e-19	8.35452418679e-23	-4.00479493568e-21	0.998614704548	125695987.258	3054129.01612	1377518.2337	3013515.77867	10813.6790532	-2587600.89471	1364691.97759	-2598056.61697	1830.61033277
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.01207141319e-21	-6.8633160657e-19	2.61264996475e-21	0.993747846793	1.08386168427e-18	-2.21684404164e-22	-4.09702557398e-21	0.998478616362	125818068.008	3186529.74579	1385299.3747	3138361.52099	2997.54382655	-2776489.86737	1370854.35013	-2789707.81648	4177.55538782
