3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44982950.4289
2.0	1.002	84635468.4941
3.0	1.003	108586851.175
4.0	1.004	119152452.93
5.0	1.005	123252838.101
6.0	1.006	124808706.078
7.0	1.007	125425501.602
8.0	1.008	125695987.258
9.0	1.009	125818068.008
10.0	1.01	125897879.208
11.0	1.011	125916166.072
12.0	1.012	125941193.836
13.0	1.013	125961172.543
14.0	1.014	125962049.247
15.0	1.015	125960364.137
16.0	1.016	125950687.954
17.0	1.017	125939591.097
18.0	1.018	125925911.818
19.0	1.019	125911450.469
20.0	1.02	125895726.439
