6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00739362076e-06
1.0	0.00133200177512	309963508.261
2.0	0.00266134751302	441849341.791
3.0	0.00398804778503	471586963.891
4.0	0.00531211309945	490125290.211
5.0	0.00663355390211	505567130.31
6.0	0.00795238057685	519641861.757
7.0	0.00926860344599	532978364.965
8.0	0.0105822327709	545844831.023
9.0	0.0118932787522	558384635.857
10.0	0.0132017515308	570677972.868
