6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.4076537434e-07
1.0	0.000960314117827	26185526.8573
2.0	0.00189135511533	45859784.3251
3.0	0.00362408295604	52538937.9808
4.0	0.00699960155851	58769035.3509
5.0	0.00826709205532	60751235.2359
6.0	0.00977017914763	62994149.9583
7.0	0.011552649967	65514170.0475
8.0	0.0136656152048	68317040.6884
9.0	0.0150782268094	70121546.7007
10.0	0.0166381169843	72057223.6796
11.0	0.0183602408022	74131839.9937
12.0	0.0202610004395	76354965.4739
13.0	0.0217277972272	78019253.4475
14.0	0.0233004562664	79763594.8736
15.0	0.024986523485	81591767.0943
16.0	0.0267939359198	83506254.1506
