interp_strain, interp_stress
0.000000000000000000e+00,5.407653743400000239e-13
1.000000000000000021e-03,2.714391003889963727e+01
2.000000000000000042e-03,4.658741378611810546e+01
3.000000000000000062e-03,5.090855314858030312e+01
4.000000000000000083e-03,5.346140185087202212e+01
5.000000000000000104e-03,5.549745703774733130e+01
6.000000000000000125e-03,5.716595438785741834e+01
7.000000000000000146e-03,5.876970160739153215e+01
8.000000000000000167e-03,6.034428198443928437e+01
9.000000000000001055e-03,6.185898475134163732e+01
1.000000000000000021e-02,6.332704335411132490e+01
1.099999999999999936e-02,6.474900750133654981e+01
1.200000000000000025e-02,6.612165872064640837e+01
1.300000000000000114e-02,6.744865588637891562e+01
1.400000000000000029e-02,6.874966833305508374e+01
1.499999999999999944e-02,7.002298169408197737e+01
1.600000000000000033e-02,7.127223157551991051e+01
1.700000000000000122e-02,7.249832630776904807e+01
1.800000000000000211e-02,7.370289021853835720e+01
1.899999999999999953e-02,7.488769118151336102e+01
2.000000000000000042e-02,7.605383539933757220e+01
2.100000000000000130e-02,7.719881252896863089e+01
2.199999999999999872e-02,7.832402775023099650e+01
2.299999999999999961e-02,7.943337612323419705e+01
2.400000000000000050e-02,8.052720442899135378e+01
2.500000000000000139e-02,8.160620947822890514e+01
