5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.65495231058e-06	2.16673008274e-07	1.19618225082e-07	2.16673008274e-07	2.78433998118e-06	-1.77259383514e-07	1.19618225082e-07	-1.77259383514e-07	2.67673333757e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.65495231058e-06	2.16673008274e-07	1.19618225082e-07	2.16673008274e-07	2.78433998118e-06	-1.77259383514e-07	1.19618225082e-07	-1.77259383514e-07	2.67673333757e-06	0.0	5.4076537434e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796951476	-1.39235746444e-20	8.02622492199e-19	-1.02609100657e-20	0.999820879877	6.16106484252e-19	3.67239663433e-20	6.52085491001e-20	1.00125	17.5174903112	7187.60959429	-104805.904251	7187.82965031	56.2210311064	-8146.05753644	-104959.875937	-8158.44747974	26174921.107	-0.0002030691411424436	0.0	0.0	0.0	-0.00017913616692492984	0.0	0.0	0.0	0.00124921940043212	17.498755164395785	7180.094206447156	-104845.9692799672	7180.14218816164	56.16224621440685	-8149.17159793776	-104847.6202057686	-8149.916980663568	26184927.212856926	0.000960314117827	26185526.8573
2	nan	nan	1	1	60.0	12.0	100.0	0.999643765432	-6.32827726371e-21	4.66159265037e-19	-9.77259557156e-21	0.999676325949	-2.78311733062e-20	1.78108205975e-20	4.22729674134e-20	1.0025	14.9478525363	5482.867942	-174885.921909	5482.9829112	134.859131678	-36773.2999386	-175385.681765	-36877.7406274	45827637.5206	-0.0003562980346068795	0.0	0.0	0.0	-0.0003237264447513715	0.0	0.0	0.0	0.0024968801985873674	14.915403825238185	5471.143965220383	-175004.88906269713	5471.0804838908	134.57076337421492	-36798.31518727178	-175004.95555043922	-36798.885221912584	45858812.034460105	0.00189135511533	45859784.3251
3	nan	nan	1	1	60.0	12.0	100.0	0.999589310933	-1.08815499291e-20	2.63826340286e-19	-4.24314096319e-21	0.999514498375	2.31902877879e-18	4.93261637078e-20	4.10076884197e-21	1.005	-144.328524124	-4794.11401588	-147651.666021	-4792.24390421	-386.060255092	-59832.1059291	-148449.365479	-60158.5582051	52490873.8711	-0.0004107734228517209	0.0	0.0	0.0	-0.00048561951907404374	0.0	0.0	0.0	0.004987541511039188	-143.68022874971257	-4772.222602016098	-147784.07927056958	-4770.7180861195475	-384.2973840395745	-59885.76305189559	-147782.56009496335	-59883.85554038202	52537947.41499777	0.00362408295604	52538937.9808
4	nan	nan	1	1	60.0	12.0	100.0	0.999539250712	-1.27111410951e-20	-2.1552960866e-18	6.9365033887e-20	0.999365083483	1.36527810346e-18	-2.23246403505e-19	-5.03329564804e-20	1.01	-25.1435095908	-9419.36177578	-69101.1897309	-9416.66720646	-86.8012166667	-38961.0455676	-69828.3499291	-39376.7337692	58704442.913	-0.0004608554655686035	0.0	0.0	0.0	-0.0006351181618478218	0.0	0.0	0.0	0.009950330853168092	-24.910379962970218	-9330.399743137415	-69176.96432836364	-9329.356240052957	-85.9814145554387	-39003.76925377884	-69180.90422657636	-39004.836568697305	58768816.70378975	0.00699960155851	58769035.3509
5	nan	nan	1	1	60.0	12.0	100.0	0.999523565087	-8.36518444936e-20	4.08329979917e-18	3.56785571034e-21	0.999321799689	2.6001841191e-18	-1.26047843443e-19	-1.82849943472e-20	1.01189207115	-47.0608951537	-10095.3985202	-40639.9108808	-10092.5146739	-102.306474092	-32460.9950901	-41147.3355502	-32869.8614722	60680966.2533	-0.0004765484441747173	0.0	0.0	0.0	-0.0006784303928647176	0.0	0.0	0.0	0.011821916116593376	-46.53938386385859	-9981.509788574615	-40686.87623458044	-9980.67319004933	-101.15232900816912	-32498.50851189227	-40691.35612256148	-32499.04829188996	60751091.97419994	0.00826709205532	60751235.2359
6	nan	nan	1	1	60.0	12.0	100.0	0.99950585	-2.13002434098e-20	2.43118421134e-18	1.41203651031e-19	0.999272916467	1.33885806351e-18	-2.48194064901e-20	-7.77237432401e-20	1.01414213562	-28.2304922228	-10619.7849341	-6900.62734941	-10620.3277685	-50.2465804816	-26288.3402918	-7007.97745924	-26679.4760453	62917183.1332	-0.0004942721323473446	0.0	0.0	0.0	-0.0007273479864262321	0.0	0.0	0.0	0.014043068540913103	-27.857074557378546	-10476.869979172601	-6909.062445804914	-10479.847823268257	-49.57039091379385	-26320.474280957173	-6915.279727953316	-26320.43900828258	62994090.99646411	0.00977017914763	62994149.9583
7	nan	nan	1	1	60.0	12.0	100.0	0.999485921141	2.66717122563e-19	3.68271180156e-18	2.018102466e-19	0.999215874834	-2.13146987329e-18	-3.22704965114e-19	4.10310288832e-19	1.01681792831	-32.3130503859	-11041.3561712	31586.4715087	-11041.9602136	-56.7561587668	-21165.9230717	32125.3808967	-21537.4302519	65429066.0927	-0.0005142110428405331	0.0	0.0	0.0	-0.000784432752939611	0.0	0.0	0.0	0.016678072828536925	-31.803538121116013	-10864.319865820164	31627.51773039731	-10867.850555462006	-55.84613462666451	-21193.427922015107	31618.82780492328	-21192.100654697417	65514090.339601055	0.011552649967	65514170.0475
8	nan	nan	1	1	60.0	12.0	100.0	0.999463676438	-3.54229178542e-21	-1.49225265976e-18	-1.56155870722e-19	0.999148870028	1.56159441201e-19	1.43502510214e-19	1.08231987705e-20	1.02	-34.3333672515	-10991.0369372	73705.5239809	-10990.0333198	-107.430156674	-18130.6473476	75210.0640164	-18505.7510151	68222086.5122	-0.0005364674349254563	0.0	0.0	0.0	-0.0008514923887714928	0.0	0.0	0.0	0.01980262729617995	-33.68883755142078	-10781.308678893294	73807.8953141846	-10783.72081839037	-105.38020089843562	-18155.829429512447	73798.16871209301	-18152.628834615054	68316841.77040182	0.0136656152048	68317040.6884
9	nan	nan	1	1	60.0	12.0	100.0	0.999449301458	-3.98094191437e-20	-1.16125370097e-19	-5.10500969252e-19	0.999104997167	-1.954850963e-18	-1.1390376973e-18	9.26330289481e-20	1.02213363839	-28.2801998221	-10840.0987255	100491.360331	-10839.7330373	-66.4572262174	-17989.1254106	102761.79706	-18399.8692792	70019934.4896	-0.0005508502321349554	0.0	0.0	0.0	-0.0008954035871708299	0.0	0.0	0.0	0.021892244867006243	-27.69259546063573	-10611.207022227893	100636.80149175206	-10614.505689194475	-65.05396337922515	-18015.161074482094	100626.61836521664	-18011.350915488838	70121274.35120012	0.0150782268094	70121546.7007
