3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	nan	nan
3.0	1.003	96549011.2456
4.0	1.004	102791669.016
5.0	1.005	105059685.067
6.0	1.006	105969299.422
7.0	1.007	106427482.647
8.0	-1.43044604933e-05	237485.13206
9.0	-1.48902511077e-05	236155.548486
10.0	1.01	107042923.288
11.0	-1.58245549696e-05	234333.963523
12.0	-1.62073291864e-05	233463.582668
13.0	-1.65170397734e-05	232523.328723
14.0	-1.67986384126e-05	231435.028219
15.0	-1.70508460347e-05	230264.569197
16.0	1.016	107674479.582
17.0	1.017	107755952.593
18.0	1.018	107827157.103
19.0	-1.77707677416e-05	224633.038103
20.0	1.02	107966292.141
21.0	1.02	107966292.14
