6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.2764855112e-07
1.0	0.00133200177512	313164764.863
2.0	0.00266134751303	442743258.926
3.0	0.00398804778503	475074705.651
4.0	0.00531211309945	496676485.658
5.0	0.00663355390211	515030682.909
6.0	0.00795238057685	531821209.598
7.0	0.00926860344599	547672374.636
8.0	0.0105822327709	562886442.093
9.0	0.0118932787522	577631711.347
10.0	0.0132017515308	592011222.572
