5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.67765839654e-06	1.57848692678e-07	2.95827508535e-08	1.57848692678e-07	4.32775520505e-06	-4.97792102896e-08	2.95827508535e-08	-4.97792102896e-08	4.42364262055e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67765839654e-06	1.57848692678e-07	2.95827508535e-08	1.57848692678e-07	4.32775520505e-06	-4.97792102896e-08	2.95827508535e-08	-4.97792102896e-08	4.42364262055e-06	0.0	4.2764855112e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.4959561378e-21	4.05281277023e-20	1.14254322109e-22	1.0	-9.11433610832e-20	2.7214242153e-22	-9.90962373839e-22	1.0	479221063.059	411345.231721	180773.175847	410524.367203	165975074.603	700060.252679	180412.257301	700060.411576	166810028.873	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479221063.059	410524.18335429137	180412.35114471058	410524.367203	165643787.02894208	698662.9268253493	180412.25730099998	698663.0854051897	166477074.72355288	0.00133200177512	313164764.863
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.88214269644e-22	-6.64573447737e-20	1.75465687438e-22	1.0	3.54794721927e-19	3.00266562357e-21	4.56438262007e-21	1.0	835622066.98	990491.902224	351617.934938	986544.975022	393660485.556	1036108.63225	350217.479364	1036108.7834	395259174.208	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835622066.98	986545.7193466135	350217.0666713147	986544.975022	392092117.0876494	1031980.7094123507	350217.479364	1031980.8599601594	393684436.4621514	0.00266134751303	442743258.926
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.0702676371e-20	2.12556466105e-19	-4.67077872636e-21	1.0	-3.73598605201e-19	6.37259943911e-21	-1.93051547261e-20	1.0	1126123950.07	1421061.34601	371320.264676	1412586.45025	654095225.968	1266247.60934	369104.868336	1266246.61025	655844261.126	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1126123950.07	1412585.831023857	369105.6308906561	1412586.45025	650194061.5984097	1258695.4367196818	369104.86833600013	1258694.443588469	651932665.1351889	0.00398804778503	475074705.651
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.21630501831e-20	-1.00592607112e-18	-9.44237008987e-21	1.0	-6.37766178446e-19	4.43368808328e-21	-1.42812732757e-20	1.0	1408835032.13	1684983.79568	393243.874007	1671611.37961	918589954.166	1406173.95232	390120.547473	1406175.11272	920356137.254	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1408835032.13	1671610.9084126984	390122.8908799603	1671611.37961	911299557.7043651	1395013.8415873016	390120.54747299914	1395014.9927777771	913051723.4662699	0.00531211309945	496676485.658
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.69044494542e-20	3.20091600098e-19	-9.98675833051e-21	1.0	4.73784239452e-19	-1.34665003724e-21	4.21150737075e-20	1.0	1688827123.62	1852306.05167	421455.273158	1833967.45693	1184674344.02	1493973.6972	417276.559635	1493972.04798	1186432608.39	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688827123.62	1833966.3877920792	417282.44867128716	1833967.45693	1172944895.0693069	1479181.8784158416	417276.5596350004	1479180.245524753	1174685750.8811882	0.00663355390211	515030682.909
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.66153633895e-20	-1.44569664378e-18	-1.38025424962e-21	1.0	3.49071872859e-18	-1.39595000174e-20	3.40517170964e-20	1.0	1967235585.17	1977097.36162	448733.902249	1953653.74653	1451788478.99	1553836.09805	443404.728344	1553836.76455	1453530817.57	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1967235585.17	1953653.5193873518	443412.9468863636	1953653.74653	1434573595.839921	1535411.1640810275	443404.7283439979	1535411.8226778705	1436295274.278656	0.00795238057685	531821209.598
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.89173799155e-20	-5.88806185169e-19	3.80187719166e-21	1.0	4.23627646701e-18	-1.65733907531e-20	-3.68273216418e-20	1.0	2244483828.41	2079516.55556	471922.66483	2050802.987	1719724706.28	1595762.52628	465396.040623	1595766.90919	1721451268.8	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2244483828.4100003	2050805.2816173572	465406.96728796844	2050802.9870000004	1695980972.6627219	1573730.3020512823	465396.0406229991	1573734.624447739	1697683697.0414202	0.00926860344599	547672374.636
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.11416957014e-20	-1.38036757337e-18	1.3678310308e-20	1.0	-2.53353510224e-18	-7.7225581988e-21	5.93915679813e-22	1.0	2520777982.75	2166083.55068	492373.038184	2131971.96873	1988381622.4	1630693.89589	484605.631651	1630696.52016	1990097684.63	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2520777982.75	2131971.9987007873	484619.1320708662	2131971.96873	1957068525.9842522	1605013.6770570867	484605.6316509973	1605016.2599999951	1958757563.6122048	0.0105822327709	562886442.093
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.48540822905e-20	-1.30644575074e-18	2.24636404975e-20	1.0	2.32455619229e-18	5.79688173277e-21	-4.99774254298e-20	1.0	2796233858.1	2246083.47504	510677.960779	2206374.93526	2257705323.85	1661447.80092	501628.23259	1661447.59233	2259413520.98	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2796233858.1	2206368.835992141	501648.2915314342	2206374.93526	2217785190.4223967	1632070.5313555992	501628.2325899971	1632070.3264538362	2219463183.6738706	0.0118932787522	577631711.347
