3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205736141.639
6.0	1.0006	246334472.682
7.0	1.0007	277817228.305
8.0	1.0008	294228057.039
9.0	1.0009	302651086.149
10.0	1.001	308021067.688
11.0	1.0011	312158031.992
12.0	1.0012	315623644.424
13.0	1.0013	318631393.434
14.0	1.0014	321270635.312
15.0	1.0015	323625831.357
16.0	1.0016	325709498.256
17.0	1.0017	327578162.141
18.0	1.0018	329257912.417
19.0	1.0019	330772967.009
20.0	1.002	332146216.859
21.0	1.0021	333397842.126
22.0	1.0022	334544913.935
23.0	1.0023	335601804.068
24.0	1.0024	336580650.277
25.0	1.0025	337491644.166
26.0	1.0026	338354270.263
27.0	1.0027	339145848.851
28.0	1.0028	339906440.176
29.0	1.0029	340621828.637
30.0	1.003	341302500.77
31.0	1.0031	341954778.429
32.0	1.0032	342580323.971
33.0	1.0033	343182577.527
34.0	1.0034	343764020.361
35.0	1.0035	344327229.313
36.0	1.0036	344873925.537
37.0	1.0037	345405744.565
38.0	1.0038	345924192.692
39.0	1.0039	346430534.952
40.0	1.004	346925749.314
41.0	1.0041	347410694.974
42.0	1.0042	347886143.481
43.0	1.0043	348352795.25
44.0	1.0044	348811302.301
45.0	1.0045	349262273.964
46.0	1.0046	349706281.636
47.0	1.0047	350143865.61
48.0	1.0048	350575518.924
49.0	1.0049	351001681.958
50.0	1.005	351422754.185
51.0	1.0051	351839089.899
52.0	1.0052	352251000.88
53.0	1.0053	352658750.92
54.0	1.0054	353062579.972
55.0	1.0055	353462719.877
56.0	1.0056	353859386.983
57.0	1.0057	354252779.7
58.0	1.0058	354643077.697
59.0	1.0059	355030446.069
60.0	1.006	355415033.358
61.0	1.0061	355796973.622
62.0	1.0062	356176395.026
63.0	1.0063	356553414.2
64.0	1.0064	356928144.792
65.0	1.0065	357300695.478
66.0	1.0066	357671172.773
67.0	1.0067	358039675.016
68.0	1.0068	358406293.342
69.0	1.0069	358771114.953
70.0	1.007	359134226.207
71.0	1.0071	359495714.485
72.0	1.0072	359855658.396
73.0	1.0073	360214131.456
74.0	1.0074	360571204.404
75.0	1.0075	360926944.421
76.0	1.0076	361281414.851
77.0	1.0077	361634674.282
78.0	1.0078	361986774.831
79.0	1.0079	362337762.754
80.0	1.008	362687678.656
81.0	1.0081	363036561.029
82.0	1.0082	363384443.163
83.0	1.0083	363731357.486
84.0	1.0084	364077338.428
85.0	1.0085	364422417.176
86.0	1.0086	364766618.051
87.0	1.0087	365109965.107
88.0	1.0088	365452483.216
89.0	1.0089	365794198.009
90.0	1.009	366135135.198
91.0	1.0091	366475318.464
92.0	1.0092	366814769.989
93.0	1.0093	367153511.709
94.0	1.0094	367491562.626
95.0	1.0095	367828940.558
96.0	1.0096	368165660.472
97.0	1.0097	368501735.327
98.0	1.0098	368837177.07
99.0	1.0099	369171998.877
100.0	1.01	369506221.727
101.0	1.0101	369839865.837
102.0	1.0102	370172949.696
103.0	1.0103	370505488.665
104.0	1.0104	370837495.724
105.0	1.0105	371168985.359
106.0	1.0106	371499969.997
107.0	1.0107	371830461.611
108.0	1.0108	372160471.764
109.0	1.0109	372490012.858
110.0	1.011	372819097.419
111.0	1.0111	373147735.714
112.0	0.000154862981662	nan
113.0	0.000154883544689	nan
114.0	0.000154904105855	nan
115.0	0.000154924663775	nan
116.0	0.000154945216902	nan
117.0	0.000154965763601	nan
118.0	0.000154986302199	nan
119.0	0.000155006831057	nan
120.0	0.000155027348687	nan
121.0	0.000155047853722	nan
122.0	0.000155068345006	nan
123.0	0.000155088821535	nan
124.0	0.000155109282558	nan
125.0	0.000155129727449	nan
126.0	0.000155150155772	nan
127.0	0.000155170567246	nan
128.0	0.000155190961704	nan
129.0	0.000155211339141	nan
130.0	0.000155231699615	nan
131.0	0.000155252043318	nan
132.0	0.000155272370524	nan
133.0	0.000155292681601	nan
134.0	0.000155312977014	nan
135.0	0.000155333257254	nan
136.0	0.000155353522924	nan
137.0	0.00015537377464	nan
138.0	0.000155394013055	nan
139.0	0.00015541423884	nan
140.0	0.000155434452658	nan
141.0	0.000155454655155	nan
142.0	0.000155474846947	nan
143.0	0.000155495028576	nan
144.0	0.000155515200569	nan
145.0	0.000155535363392	nan
146.0	0.000155555517448	nan
147.0	0.000155575663097	nan
148.0	0.000155595800618	nan
149.0	0.000155615930312	nan
150.0	0.000155636052429	nan
151.0	0.000155656167213	nan
152.0	0.000155676274916	nan
153.0	0.000155696375803	nan
154.0	0.000155716470174	nan
155.0	0.000155736558312	nan
156.0	0.00015575664056	nan
157.0	0.000155776717281	nan
158.0	0.000155796788843	nan
159.0	0.00015581685563	nan
160.0	0.000155836917984	nan
161.0	0.000155856976251	nan
162.0	0.00015587703073	nan
163.0	0.00015589708169	nan
164.0	0.000155917129337	nan
165.0	0.000155937173857	nan
166.0	0.000155957215386	nan
167.0	0.000155977253987	nan
168.0	0.000155997289706	nan
169.0	0.000156017322523	nan
170.0	0.000156037352437	nan
171.0	0.000156057379386	nan
172.0	0.000156077403317	nan
173.0	0.000156097424181	nan
174.0	0.000156117441946	nan
175.0	0.000156137456584	nan
176.0	0.000156157468119	nan
177.0	0.000156177476593	nan
178.0	0.000156197482096	nan
179.0	0.000156217484747	nan
180.0	0.000156237484713	nan
181.0	0.000156257482182	nan
182.0	0.000156277477366	nan
183.0	0.000156297470474	nan
184.0	0.000156317461707	nan
185.0	0.000156337451253	nan
186.0	0.000156357439247	nan
187.0	0.000156377425791	nan
188.0	0.000156397410922	nan
189.0	0.000156417394617	nan
190.0	0.000156437376789	nan
191.0	0.00015645735728	nan
192.0	0.0001564773359	nan
193.0	0.000156497312435	nan
194.0	0.000156517286625	nan
195.0	0.000156537258227	nan
196.0	0.000156557227	nan
197.0	0.00015657719271	nan
198.0	0.000156597155153	nan
199.0	0.000156617114154	nan
200.0	0.000156637069554	nan
201.0	0.0	nan
