3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543754.94
54.0	1.0054	2238321317.93
55.0	1.0055	2280110194.67
56.0	1.0056	2321909786.9
57.0	1.0057	2363719108.96
58.0	1.0058	2405536559.54
59.0	1.0059	2447359567.72
60.0	1.006	2489184194.83
61.0	1.0061	2531004277.79
62.0	1.0062	2572810202.17
63.0	1.0063	2614587276.49
64.0	1.0064	2656312903.8
65.0	1.0065	2697952965.87
66.0	1.0066	2739456050.38
67.0	1.0067	2780746222.27
68.0	1.0068	2821713569.81
69.0	1.0069	2862202466.45
70.0	1.007	2901999796.91
71.0	1.0071	2940826197.83
72.0	1.0072	2978336925.14
73.0	1.0073	3014138300.16
74.0	1.0074	3047824154.54
75.0	1.0075	3079027937.91
76.0	1.0076	3107476563.5
77.0	1.0077	3133027380.63
78.0	1.0078	3155677058.21
79.0	1.0079	3175544051.35
80.0	1.008	3192835712.54
81.0	1.0081	3207812510.39
82.0	1.0082	3220757433.7
83.0	1.0083	3231953531.24
84.0	1.0084	3241669287.93
85.0	1.0085	3250149915.13
86.0	1.0086	3257612872.9
87.0	1.0087	3264246296.58
88.0	1.0088	3270209367.89
89.0	1.0089	3275634032.14
90.0	1.009	3280627585.02
91.0	1.0091	3285275849.59
92.0	1.0092	3289646538.85
93.0	1.0093	3293792547.49
94.0	1.0094	3297754957.47
95.0	1.0095	3301565591.55
96.0	1.0096	3305249089.66
97.0	1.0097	3308824543.14
98.0	1.0098	3312306763.2
99.0	1.0099	3315707270.79
100.0	1.01	3319035024.52
101.0	1.0101	3322297022.9
102.0	1.0102	3325498773.4
103.0	1.0103	3328644681.04
104.0	1.0104	3331738354.79
105.0	1.0105	3334782834.29
106.0	1.0106	3337780751.26
107.0	1.0107	3340734418.81
108.0	1.0108	3343645902.88
109.0	1.0109	3346517050.71
110.0	1.011	3349349517.2
111.0	1.0111	3352144779.95
112.0	1.0112	3354904160.94
113.0	1.0113	3357628848.29
114.0	1.0114	3360319900.89
115.0	1.0115	3362978267.58
116.0	1.0116	3365604797.17
117.0	1.0117	3368200240.6
118.0	1.0118	3370765258.45
119.0	1.0119	3373300434.73
120.0	1.012	3375806294.62
121.0	1.0121	3378283315.83
122.0	1.0122	3380731948.03
123.0	1.0123	3383152621.6
124.0	1.0124	3385545753.59
125.0	1.0125	3387911745.36
126.0	1.0126	3390250977.29
127.0	1.0127	3392563817.52
128.0	1.0128	3394850620.82
129.0	1.0129	3397111736.35
130.0	1.013	3399347501.31
131.0	1.0131	3401558243.53
132.0	1.0132	3403744279.88
133.0	1.0133	3405905908.27
134.0	1.0134	3408043409.2
135.0	1.0135	3410157043.54
136.0	1.0136	3412247050.2
137.0	1.0137	3414313647.43
