6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.42704090912e-07
1.0	0.000959583485195	27633285.3032
2.0	0.00188027192697	45638872.8075
3.0	0.00360294617503	51153891.6918
4.0	0.00696828818134	56768921.217
5.0	0.00823198963299	58557670.253
6.0	0.00973075781427	60582480.9771
7.0	0.0115082620645	62863860.5522
8.0	0.0136155756748	65432923.2737
9.0	0.0150248311446	67067453.277
10.0	0.0165807567587	68818014.2668
11.0	0.0182984342856	70692726.8722
12.0	0.0201942657289	72698165.4767
13.0	0.021657205171	74197834.3877
14.0	0.0232255783023	75768880.2001
15.0	0.0249068153592	77415752.2245
16.0	0.0267087846466	79141056.0067
