interp_strain, interp_stress
0.000000000000000000e+00,5.427040909120000055e-13
1.000000000000000021e-03,2.858375291969362664e+01
2.000000000000000042e-03,4.631258642715397400e+01
3.000000000000000062e-03,4.983546631444205843e+01
4.000000000000000083e-03,5.200879127320394701e+01
5.000000000000000104e-03,5.382540860764545698e+01
6.000000000000000125e-03,5.534929833550528144e+01
7.000000000000000146e-03,5.681676756529935801e+01
8.000000000000000167e-03,5.823763893708386519e+01
9.000000000000001055e-03,5.960761660921862415e+01
1.000000000000000021e-02,6.093571826213603515e+01
1.099999999999999936e-02,6.222334967228788116e+01
1.200000000000000025e-02,6.347551477607949266e+01
1.300000000000000114e-02,6.469654240556251068e+01
1.400000000000000029e-02,6.588559930146621468e+01
1.499999999999999944e-02,6.703908033000168132e+01
1.600000000000000033e-02,6.817080881356157818e+01
1.700000000000000122e-02,6.928092297005379407e+01
1.800000000000000211e-02,7.037115197674461342e+01
1.899999999999999953e-02,7.144236691434846875e+01
2.000000000000000042e-02,7.249567811560568487e+01
2.100000000000000130e-02,7.352896503490198654e+01
2.199999999999999872e-02,7.454431083356868726e+01
2.299999999999999961e-02,7.554507265966519469e+01
2.400000000000000050e-02,7.653209427353664296e+01
2.500000000000000139e-02,7.750595083587340639e+01
