2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	9.97786613892e-24	-2.58041577025e-22	-1.03397576569e-25	0.999997207271	6.59159550628e-25	1.34158355598e-23	-3.76367178712e-23	0.999996797575	1555369.64125	78163.7932893	22792.0588274	78162.8117114	-11.1336826244	-60685.8931857	22791.7632759	-60685.8683447	-11.0512184409
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.9407725122e-22	-6.24314567324e-22	-8.85083255432e-23	0.999993033361	7.99004772938e-22	7.44462551298e-23	-6.98967617607e-23	0.999991531575	1689618.51319	86024.8629814	33510.7920777	86022.583554	-2.32059483672	-78822.374215	33509.853822	-78822.2557841	3.15243136637
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	4.22896088168e-22	2.05554382219e-21	2.74623963368e-22	0.999984431497	-2.34919293965e-22	9.96752638126e-23	-3.09365549095e-22	0.999980780821	1762914.50113	89776.174985	37263.385989	89771.2706988	0.937803657149	-84890.3203414	37261.2141789	-84890.0104297	1.38082348282
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.61140919383e-21	-2.93649117456e-21	-3.5386786605e-21	0.999967131909	-7.83340040088e-22	1.44756607197e-21	-2.63539743159e-21	0.999959321928	1886790.72377	95882.6954081	40401.5744259	95872.0540578	-1.40110154238	-92417.9098193	40396.775286	-92417.1881634	0.562345393635
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-9.31405369735e-22	1.19742665473e-20	-6.38583432891e-22	0.999932506968	-3.41542874923e-21	5.31049953259e-21	1.49885126995e-21	0.999916413942	2125027.44293	107409.000376	45426.8063088	107384.972742	-5.55276848862	-106038.259362	45415.9133937	-106036.553051	1.66846578816
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-6.1674586472e-21	1.15143541267e-20	-3.93671797126e-20	0.999863170189	-4.12266817296e-21	5.33928541791e-20	1.00585162486e-21	0.999830692993	2593236.89216	129767.655243	56154.3429761	129709.364592	-5.01414878419	-132835.934818	56127.2955106	-132831.620447	-0.887295146014
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-8.39092013374e-21	4.34302908815e-20	-9.26971681651e-20	0.99972417766	8.10074517485e-20	3.21607822161e-20	7.44859597992e-20	0.999659655585	3518267.58116	174085.240268	77526.5367306	173928.517549	-6.76682863663	-186216.336468	77451.7424948	-186204.319755	0.164382534426
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.28357615959e-20	-7.7291756437e-21	4.27222242771e-20	0.999446115574	9.7157326028e-20	8.9984015756e-20	-2.65491889405e-20	0.999318035818	5342296.3807	262007.02217	119484.679419	261534.992137	-8.77008646267	-291187.27143	119254.121846	-291149.966953	-7.51661018417
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.35804106033e-20	3.84605897613e-20	-9.84675801183e-20	0.998890633832	4.01493616999e-19	4.15310841951e-20	-8.07328277852e-20	0.998635728209	8896972.59143	436172.646149	202660.573151	434602.233714	1.91821569667	-493001.162288	201879.37545	-492875.430037	13.1921459023
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-7.55976905424e-20	2.37169225231e-19	6.33157128073e-20	0.997782904912	-1.29172524456e-19	2.03870242492e-19	1.01643953671e-20	0.997274068831	15708395.5978	781071.306209	364559.822494	775462.049372	8.35570905328	-870947.041127	361757.172124	-870503.075932	27.0086670686
