3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.0778
2.0	1.002	78627972.1015
3.0	1.003	94829055.1273
4.0	1.004	100825062.888
5.0	1.005	102980993.747
6.0	1.006	103853928.229
7.0	1.007	104268632.729
8.0	1.008	104531301.439
9.0	1.009	104712219.51
10.0	1.01	104879141.029
11.0	1.011	105025159.716
12.0	1.012	105170952.933
13.0	1.013	105284868.711
14.0	1.014	105407307.173
15.0	1.015	105535593.066
16.0	1.016	105634243.387
17.0	1.017	105739783.392
18.0	1.018	105852820.548
19.0	1.019	105956178.335
20.0	1.02	106060416.604
21.0	1.02	106060416.604
