2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.43940719827e-22	1.72074246926e-21	-2.27151551025e-23	0.999651693118	-9.95690874262e-21	1.50184979967e-23	-8.02494441147e-23	0.999762232293	44563317.0778	30525.0321808	214852.39644	30483.9191311	1410.55780924	-158087.517563	214586.735671	-158104.9944	-4250.86821576
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.02541309041e-22	8.78825634098e-20	3.1432863277e-23	0.999188673956	-2.87496897027e-20	-1.09601431163e-22	8.71434775325e-22	0.999540903473	78627972.1015	398100.792717	836383.439291	396983.890387	-1387.74965486	-423471.134843	834330.940454	-423620.436923	-5670.58005377
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.18148207046e-21	-1.42655154851e-19	2.84343335565e-24	0.998503224519	-1.62660957405e-19	6.97933641842e-22	-5.72098791157e-22	0.999378854964	94829055.1273	1054823.17723	1303859.45038	1050094.09305	183.301458693	-855932.193669	1299151.98497	-856682.672154	271.431716885
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.61256589075e-21	4.57626506957e-19	2.05657779796e-22	0.997683286422	1.82574632718e-19	-3.02748104194e-22	-5.98258378029e-22	0.999259379869	100825062.888	1624265.46887	1504336.95003	1614046.12307	-7206.49337584	-1301579.39161	1497233.47137	-1303636.00726	-11570.3255009
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.37886465428e-21	-6.75707298782e-20	-1.19320803361e-22	0.996810765979	-4.01085920354e-19	-1.65932430878e-21	1.45606535276e-20	0.999159389863	102980993.747	2012465.2861	1569250.62473	1996066.65981	-7372.08670134	-1663940.98339	1560130.54747	-1667861.78399	-11334.0649219
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.28887011551e-21	1.07342152756e-18	-8.05673916627e-22	0.995920309516	5.04650484009e-19	-1.49388818627e-21	2.39758300548e-21	0.999067803586	103853928.229	2259270.76477	1580492.17487	2236633.9832	7089.3824091	-1929829.51886	1569602.26826	-1935928.02945	10999.5728823
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.2169667628e-21	1.01763067679e-18	-1.27116980634e-21	0.995023695615	9.66434814315e-19	-3.67516346157e-21	1.56659736211e-20	0.9989795378	104268632.729	2415569.82035	1572218.79309	2386841.33606	-284.846714021	-2118220.6561	1559697.12323	-2126641.55892	3900.38645652
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.20081809524e-20	3.4128231303e-19	-9.05555975592e-22	0.994126071616	-8.87304028581e-19	-2.10682902017e-21	-6.04214078439e-21	0.998892818364	104531301.439	2517133.69266	1557957.96695	2482487.36421	7254.52169608	-2250944.35558	1543880.91654	-2261738.83245	-7977.44380518
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.96397221651e-21	-2.92027843456e-20	-1.69592705089e-21	0.99322781276	-9.18684365889e-19	-2.87031672556e-22	7.23783035984e-22	0.998807710127	104712219.51	2586141.51537	1541365.3738	2545716.90494	-11896.4062336	-2346192.95758	1525795.52418	-2359374.67466	-5328.55286205
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.21653452688e-20	5.50721962587e-19	-2.4774059346e-22	0.992331032438	-2.93204714672e-19	5.93088499201e-22	5.78695556542e-21	0.998723118058	104879141.029	2635896.40101	1525059.25434	2589785.54275	-3716.9275267	-2416598.32746	1508032.47861	-2432165.44622	3019.03662121
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.81657134323e-20	-1.30722660924e-18	-1.691015666e-21	0.991435462415	5.20038111354e-19	9.76073122813e-22	1.01871428339e-20	0.998638796986	105025159.716	2674176.90786	1509579.49724	2622429.1857	-1263.95205206	-2470608.51005	1491123.35185	-2488559.14427	3188.73354856
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.28638857367e-20	7.90453793356e-19	-7.16028217741e-22	0.99054195314	2.62487672818e-18	2.20691787429e-21	-1.84850051487e-20	0.998554345948	105170952.933	2705916.39278	1495812.04948	2648540.42118	19364.6519133	-2513167.0192	1475939.24052	-2533495.77661	372.814266753
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.91955532949e-20	-7.02602249219e-19	-1.68372613685e-21	0.989648787414	-1.02455086979e-18	-1.32679770254e-21	1.53334470149e-20	0.998470718667	105284868.711	2732783.06945	1481590.09986	2669791.81245	-1876.58205183	-2548676.4873	1460341.86313	-2571395.8564	2716.05208305
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	6.6224079841e-21	-2.67488537968e-18	-2.4107661965e-21	0.988758042365	1.00653901195e-18	-1.92236774357e-21	8.43145198375e-21	0.998386742029	105407307.173	2757309.63509	1469097.50435	2688669.4549	7591.16624572	-2578542.97786	1446476.74762	-2603654.14355	-2069.78738721
