3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.945
6.0	1.0006	246568487.349
7.0	1.0007	280149229.99
8.0	1.0008	298756659.461
9.0	1.0009	308257830.495
10.0	1.001	314085883.191
11.0	1.0011	318421144.364
12.0	1.0012	321974328.206
13.0	1.0013	325015116.166
14.0	1.0014	327657970.02
15.0	1.0015	329987963.05
16.0	1.0016	332048668.554
17.0	1.0017	333877774.039
18.0	1.0018	335508061.869
19.0	1.0019	336966900.741
20.0	1.002	338278125.18
21.0	1.0021	339462984.037
22.0	1.0022	340539559.67
23.0	1.0023	341522855.569
24.0	1.0024	342425624.916
25.0	1.0025	343271326.537
26.0	1.0026	344032338.015
27.0	1.0027	344760658.258
28.0	1.0028	345433407.962
29.0	1.0029	346063871.735
30.0	1.003	346662164.068
31.0	1.0031	347229298.841
32.0	1.0032	347769060.292
33.0	1.0033	348285213.13
34.0	1.0034	348780792.92
35.0	1.0035	349257631.786
36.0	1.0036	349717691.5
37.0	1.0037	350162824.638
38.0	1.0038	350594543.908
39.0	1.0039	351014106.028
40.0	1.004	351422650.152
41.0	1.0041	351821147.567
42.0	1.0042	352210411.923
43.0	1.0043	352591146.298
44.0	1.0044	352963989.242
45.0	1.0045	353329528.659
46.0	1.0046	353688302.652
47.0	1.0047	354040808.402
48.0	1.0048	354387513.056
49.0	1.0049	354728853.331
50.0	1.005	355065236.527
51.0	1.0051	355397031.42
52.0	1.0052	355724572.277
53.0	1.0053	356048154.496
54.0	1.0054	356368033.286
55.0	1.0055	356684430.133
56.0	1.0056	356997544.527
57.0	1.0057	357307557.423
58.0	1.0058	357614637.255
59.0	1.0059	357918947.305
60.0	1.006	358220645.104
61.0	1.0061	358519877.748
62.0	1.0062	358816779.076
63.0	1.0063	359111471.643
64.0	1.0064	359404066.101
65.0	1.0065	359694662.329
66.0	1.0066	359983354.947
67.0	1.0067	360270230.006
68.0	1.0068	360555371.128
69.0	1.0069	360838852.636
70.0	1.007	361120747.555
71.0	1.0071	361401124.032
72.0	1.0072	361680043.593
73.0	1.0073	361957563.946
74.0	1.0074	362233736.575
75.0	1.0075	362508611.978
76.0	1.0076	362782240.239
77.0	1.0077	363054667.765
78.0	1.0078	363325940.458
79.0	1.0079	363596102.238
80.0	1.008	363865194.179
81.0	1.0081	364133258.187
82.0	1.0082	364400332.626
83.0	1.0083	364666455.293
84.0	1.0084	364931662.757
85.0	1.0085	365195987.571
86.0	1.0086	365459463.609
87.0	1.0087	365722120.204
88.0	1.0088	365983983.96
89.0	1.0089	366245080.605
90.0	1.009	366505434.059
91.0	1.0091	366765066.392
92.0	1.0092	367024000.25
93.0	1.0093	367282255.221
94.0	1.0094	367539851.101
95.0	1.0095	367796807.629
96.0	1.0096	368053144.726
97.0	1.0097	368308880.448
98.0	1.0098	368564032.918
99.0	1.0099	368818618.559
100.0	1.01	369072652.282
101.0	1.0101	369326146.701
102.0	1.0102	369579115.133
103.0	1.0103	369831570.54
104.0	1.0104	370083525.021
105.0	1.0105	370334989.572
106.0	1.0106	370585971.797
107.0	1.0107	370836483.873
108.0	1.0108	371086532.037
109.0	1.0109	371336126.454
110.0	1.011	371585274.897
111.0	1.0111	371833985.022
112.0	1.0112	372082264.638
113.0	1.0113	372330123.903
114.0	1.0114	372577572.306
115.0	1.0115	372824620.535
116.0	1.0116	373071279.414
117.0	1.0117	373317557.43
118.0	1.0118	373563465.153
119.0	1.0119	373809011.257
120.0	1.012	374054203.749
121.0	1.0121	374299052.052
122.0	1.0122	374543566.757
123.0	1.0123	374787754.476
124.0	1.0124	375031620.098
125.0	1.0125	375275171.536
126.0	1.0126	375518414.652
127.0	1.0127	375761354.612
128.0	1.0128	376003997.07
129.0	1.0129	376246346.02
130.0	1.013	376488406.424
131.0	1.0131	376730182.877
132.0	1.0132	376971678.828
133.0	1.0133	377212897.663
134.0	1.0134	377453841.991
135.0	1.0135	377694515.378
136.0	1.0136	377934920.239
137.0	1.0137	378175059.659
138.0	1.0138	378414936.488
139.0	1.0139	378654551.746
140.0	1.014	378893908.336
141.0	1.0141	379133009.045
142.0	1.0142	379371855.751
143.0	1.0143	379610451.958
144.0	1.0144	379848797.959
145.0	1.0145	380086897.797
146.0	1.0146	380324754.459
147.0	1.0147	380562369.576
148.0	1.0148	380799747.244
149.0	1.0149	381036888.934
150.0	1.015	381273798.391
151.0	1.0151	381510478.693
152.0	1.0152	381746932.777
153.0	1.0153	381983164.577
154.0	1.0154	382219176.874
155.0	1.0155	382454972.314
156.0	1.0156	382690554.214
157.0	1.0157	382925926.023
158.0	1.0158	383161090.38
159.0	1.0159	383396050.873
160.0	1.016	383630809.607
161.0	1.0161	383865369.071
162.0	1.0162	384099732.56
163.0	1.0163	384333902.157
164.0	1.0164	384567880.543
165.0	1.0165	384801668.313
166.0	1.0166	385035269.361
167.0	1.0167	385268684.524
168.0	1.0168	385501915.589
169.0	1.0169	385734965.094
170.0	1.017	385967834.911
171.0	1.0171	386200527.327
172.0	1.0172	386433044.724
173.0	1.0173	386665389.828
174.0	1.0174	386897564.462
175.0	1.0175	387129572.213
176.0	1.0176	387361415.102
177.0	1.0177	387593095.022
178.0	1.0178	387824614.128
179.0	1.0179	388055974.459
180.0	1.018	388287178.373
181.0	1.0181	388518228.085
182.0	1.0182	388749123.908
183.0	1.0183	388979867.725
184.0	1.0184	389210461.918
185.0	1.0185	389440907.321
186.0	1.0186	389671203.923
187.0	1.0187	389901354.115
188.0	1.0188	390131357.912
189.0	1.0189	390361217.627
190.0	1.019	390590933.956
191.0	1.0191	390820507.339
192.0	1.0192	391049939.918
193.0	1.0193	391279232.276
194.0	1.0194	391508385.543
195.0	1.0195	391737401.079
196.0	1.0196	391966281.884
197.0	1.0197	392195028.985
198.0	1.0198	392423642.833
199.0	1.0199	392652125.285
200.0	1.02	392880478.124
