2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-5.08263712323e-24	-4.11958563271e-23	2.1164191454e-25	0.99988883599	1.12477176262e-23	7.8961821169e-26	-8.70801465168e-25	0.999888525762	164565791.644	-36567.0779333	-6875.37848788	-36548.3936328	-0.000141271732149	-178.934523974	-6871.86331497	-178.934468457	5.83529596461e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-3.87902470848e-24	-1.59361514887e-23	-1.77714584728e-26	0.999861036074	7.52863604394e-24	-2.11238017756e-25	4.23930063933e-24	0.9998606473	205737127.945	-45746.733529	-8599.0454876	-45717.5176245	-0.00261080979254	-230.537194913	-8593.5504122	-230.537105274	-0.00238622149819
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-5.81611368201e-26	-1.29731646852e-23	-5.84842542469e-25	0.99983322568	4.40069779401e-23	1.75614321454e-24	5.12625797584e-24	0.999832394355	246568487.349	-73083.2298637	-13283.5392717	-73027.2251293	86.6334627484	-5940.74707939	-13273.3488594	-5940.7421342	178.919691682
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.03693225841e-23	-2.13412598039e-22	-1.34675343481e-23	0.999805483972	1.79242283922e-21	2.79948938561e-23	1.85081662059e-23	0.999796248108	280149229.99	-567015.895959	-109265.549403	-566509.055279	-9974.4771741	-151142.942279	-109166.870916	-151141.538528	-16023.0643421
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.13220346343e-22	-5.14816533738e-22	-1.8714961359e-23	0.999778926148	2.07901507208e-21	2.35746474578e-23	-2.73589987602e-22	0.999742919805	298756659.461	-2123266.13136	-486088.125043	-2121099.86277	5191.45699977	-621184.163194	-485574.732931	-621161.799244	396.530206739
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.01329625038e-22	-1.31873269156e-21	-1.79808385654e-22	0.999753978201	1.64898455112e-21	-1.54941268489e-22	5.16470894963e-22	0.999678220773	308257830.495	-4117559.54132	-1098167.03451	-4112845.03648	20441.7414422	-1240954.77013	-1096826.52607	-1240860.74157	11611.4072887
10	nan	nan	1	1	16.0	16.0	16.0	1.001	7.61006163549e-23	-3.25123339764e-21	-3.75850190829e-22	0.999730177241	1.16467030247e-21	-6.10562689641e-22	1.6998561588e-22	0.999608361431	314085883.191	-6024187.20075	-1794968.89748	-6016545.14049	-16969.309841	-1838811.11714	-1792473.35261	-1838586.99177	-5451.69825456
