6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.41043005304e-07
1.0	0.00133200177512	316327144.376
2.0	0.00266134751302	445032879.632
3.0	0.00398804778503	477260601.852
4.0	0.00531211309945	498912115.96
5.0	0.00663355390211	517352525.253
6.0	0.00795238057685	534222708.099
7.0	0.00926860344599	550154126.662
8.0	0.0105822327709	565442799.856
9.0	0.0118932787522	580256196.386
10.0	0.0132017515308	594700482.362
