5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.67319137171e-06	-1.94006521317e-08	7.66178720344e-08	-1.94006521317e-08	6.26153731429e-06	-2.02891441915e-08	7.66178720344e-08	-2.02891441915e-08	5.95368463887e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67319137171e-06	-1.94006521317e-08	7.66178720344e-08	-1.94006521317e-08	6.26153731429e-06	-2.02891441915e-08	7.66178720344e-08	-2.02891441915e-08	5.95368463887e-06	0.0	6.41043005304e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.5020759184e-22	4.02695303633e-19	1.910787215e-22	1.0	-1.31117226076e-19	-1.90251540887e-22	-1.35533543367e-21	1.0	481326334.646	-1023646.20879	708503.057064	-1021603.39519	166031948.04	-582222.393237	707088.824183	-582222.403799	164648833.723	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	481326334.64599997	-1021603.002784431	707088.8793053892	-1021603.3951899998	165700546.94610777	-581060.2726916167	707088.824183	-581060.2832325349	164320193.3363273	0.00133200177512	316327144.376
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.88877946492e-21	-1.40071456207e-19	-9.75659532506e-22	1.0	-3.85987289236e-19	-1.07388723025e-21	-4.64710068132e-21	1.0	837135674.794	-1289910.19241	638675.235908	-1284771.14383	394636867.145	-902595.640877	636131.188988	-902595.18425	392731023.096	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	837135674.794	-1284771.1079780876	636130.7130557769	-1284771.14383	393064608.71015936	-898999.642307769	636131.188988	-898999.1875000001	391166357.66533864	0.00266134751302	445032879.632
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.00485833016e-20	-1.21335815333e-19	-7.74179014804e-21	1.0	3.39069604892e-19	-2.26151179472e-21	2.27772453473e-20	1.0	1127567638.12	-983605.301358	413009.560958	-977737.702711	655406249.53	-1002093.94238	410546.476739	-1002095.04196	653033686.414	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127567638.1200001	-977738.8681491055	410546.28325844934	-977737.702711	651497265.9343936	-996117.2389463221	410546.476739	-996118.3319681906	649138853.2942346	0.00398804778503	477260601.852
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.26324887401e-20	-1.81794446304e-19	-1.50234610803e-20	1.0	-4.25361086393e-19	2.07291461506e-21	1.84725974395e-20	1.0	1410311487.73	-760762.972692	352028.824152	-754722.633529	920055840.242	-1052286.72728	349231.884256	-1052286.61555	917347033.622	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1410311487.73	-754725.1713214286	349234.94459523814	-754722.633529	912753809.763889	-1043935.2453174604	349231.8842559998	-1043935.1344742068	910066501.609127	0.00531211309945	498912115.96
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.18181158676e-21	1.69792055616e-19	-1.44227211605e-20	1.0	1.08956230285e-20	1.82831730793e-20	3.1763735522e-21	1.0	1690360212.66	-621566.708993	340895.862153	-615397.37953	1186235595.67	-1082368.07377	337510.502446	-1082366.70981	1183262234.11	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1690360212.66	-615412.5831613861	337520.6555970298	-615397.37953	1174490688.7821784	-1071651.5581881187	337510.5024460002	-1071650.2077326733	1171546766.4455445	0.00663355390211	517352525.253
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-6.25406445733e-20	2.77502551899e-20	-1.63744538158e-20	1.0	-1.93967236199e-19	4.18247333125e-20	8.55933410645e-20	1.0	1968820757.21	-534360.119677	344625.851061	-528003.598167	1453426339.44	-1103923.54006	340531.043721	-1103925.27583	1450223350.11	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1968820757.2099998	-528023.8336729249	340539.37851877476	-528003.5981670001	1436192035.0197628	-1090833.5376086954	340531.0437210001	-1090835.2527964427	1433027025.800395	0.00795238057685	534222708.099
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.9005301754e-20	3.04567901542e-20	-1.26533818302e-20	1.0	6.82480253638e-19	4.77432105953e-20	1.05448984488e-20	1.0	2246121482.92	-474489.131028	360761.482991	-467910.682497	1721437173.88	-1128020.2643	355768.52151	-1128018.62901	1718009176.85	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2246121482.92	-467937.9990414201	355780.55521794886	-467910.6824970001	1697669796.7258384	-1112446.0200197238	355768.5215100001	-1112444.4073076912	1694289129.0433924	0.00926860344599	550154126.662
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.87778270856e-20	-4.28231403119e-19	-1.39917600613e-20	1.0	-1.09436656785e-18	4.32499655079e-20	7.32054842109e-20	1.0	2522464380.47	-435772.794559	381008.467058	-428873.23225	1990168506.24	-1154638.97906	374996.131577	-1154643.52898	1986525384.57	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2522464380.47	-428910.23086515756	375008.33371850406	-428873.23225000006	1958827269.9212599	-1136455.688051181	374996.1315769992	-1136460.1663188997	1955241520.246063	0.0105822327709	565442799.856
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.19444880453e-20	7.36306550458e-19	-1.21314308637e-20	1.0	-7.44925772441e-19	4.07320277233e-20	-4.72220868094e-20	1.0	2797964664.76	-414064.726974	400162.752007	-406706.52693	2259563880.83	-1178939.2769	393066.867808	-1178942.60016	2255718082.64	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2797964664.76	-406743.3467328095	393087.18271807476	-406706.52693	2219610884.901768	-1158093.5922396856	393066.86780800164	-1158096.856738705	2215833087.0726914	0.0118932787522	580256196.386
