6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.26491894258e-07
1.0	0.00133200177512	318508944.207
2.0	0.00266134751302	445362841.917
3.0	0.00398804778503	475235028.203
4.0	0.00531211309945	494882288.821
5.0	0.00663355390211	511529880.898
6.0	0.00795238057685	526772871.284
7.0	0.00926860344599	541206559.659
8.0	0.0105822327709	555104067.035
9.0	0.0118932787522	568614376.901
10.0	0.0132017515308	581829178.494
