3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456720.77
73.0	1.0073	3034470500.55
74.0	1.0074	3076496093.15
75.0	1.0075	3118533058.75
76.0	1.0076	3160580769.44
77.0	1.0077	3202638309.13
78.0	1.0078	3244704121.68
79.0	1.0079	3286775874.22
80.0	1.008	3328849904.97
81.0	1.0081	3370920572.01
82.0	1.0082	3412979299.48
83.0	1.0083	3455013113.51
84.0	1.0084	3497002497.2
85.0	1.0085	3538918562.15
86.0	1.0086	3580718899.95
87.0	1.0087	3622342149.49
88.0	1.0088	3663701719.82
89.0	1.0089	3704678476.31
90.0	1.009	3745113654.45
91.0	1.0091	3784804574.29
92.0	1.0092	3823505819.45
93.0	1.0093	3860939103.09
94.0	1.0094	3896813042.7
95.0	1.0095	3930850445.91
96.0	1.0096	3962817331.04
97.0	1.0097	3992546317.35
98.0	1.0098	4019948843.25
99.0	1.0099	4045014853.77
100.0	1.01	4067802554.96
101.0	1.0101	4088422691.52
102.0	1.0102	4107021679.26
103.0	1.0103	4123766500.64
104.0	1.0104	4138832693.55
105.0	1.0105	4152395647.67
106.0	1.0106	4164624784.41
107.0	1.0107	4175679936.17
108.0	1.0108	4185709208.4
109.0	1.0109	4194847812.27
110.0	1.011	4203217508.13
111.0	1.0111	4210926518.38
112.0	1.0112	4218069779.8
113.0	1.0113	4224729518.89
114.0	1.0114	4230976084.24
115.0	1.0115	4236868985.28
116.0	1.0116	4242458091.16
117.0	1.0117	4247784893.29
118.0	1.0118	4252883765.58
119.0	1.0119	4257783136.3
120.0	1.012	4262506526.44
121.0	1.0121	4267073445.08
122.0	1.0122	4271500123.59
123.0	1.0123	4275800120.4
124.0	1.0124	4279984803.97
125.0	1.0125	4284063758.79
126.0	1.0126	4288045083.31
127.0	1.0127	4291935672.96
128.0	1.0128	4295741414.5
129.0	1.0129	4299467370.42
130.0	1.013	4303117941.11
131.0	1.0131	4306697007.48
132.0	1.0132	4310208029.59
133.0	1.0133	4313654148.42
134.0	1.0134	4317038243.57
135.0	1.0135	4320362976.14
136.0	1.0136	4323630816.87
137.0	1.0137	4326844066.03
138.0	1.0138	4330004858.06
139.0	1.0139	4333115171.78
140.0	1.014	4336176832.33
141.0	1.0141	4339191521.54
142.0	1.0142	4342160797.72
143.0	1.0143	4345086096.0
144.0	1.0144	4347968747.53
145.0	1.0145	4350809993.73
146.0	1.0146	4353610995.49
147.0	1.0147	4356372846.24
148.0	1.0148	4359096578.23
149.0	1.0149	4361783171.87
150.0	1.015	4364433552.31
151.0	1.0151	4367048607.46
152.0	1.0152	4369629180.38
153.0	1.0153	4372176070.97
154.0	1.0154	4374690041.92
155.0	1.0155	4377171814.62
156.0	1.0156	4379622072.52
157.0	1.0157	4382041462.32
158.0	1.0158	4384430594.6
159.0	1.0159	4386790041.99
160.0	1.016	4389120346.53
161.0	1.0161	4391422017.04
162.0	1.0162	4393695541.77
163.0	1.0163	4395941395.65
164.0	1.0164	4398160042.26
165.0	1.0165	4400351937.65
166.0	1.0166	4402517529.61
167.0	1.0167	4404657252.56
168.0	1.0168	4406771522.91
169.0	1.0169	4408860736.13
170.0	1.017	4410925260.49
171.0	1.0171	4412965440.7
172.0	1.0172	4414981600.85
173.0	1.0173	4416974045.42
174.0	1.0174	4418943063.29
175.0	1.0175	4420888930.69
176.0	1.0176	4422811918.41
177.0	1.0177	4424712293.23
178.0	1.0178	4426590319.18
179.0	1.0179	4428446257.49
180.0	1.018	4430280365.5
181.0	1.0181	4432092893.96
182.0	1.0182	4433884085.29
183.0	1.0183	4435654166.88
184.0	1.0184	4437403359.21
185.0	1.0185	4439131869.5
186.0	1.0186	4440839901.89
187.0	1.0187	4442527652.15
188.0	1.0188	4444195315.39
189.0	1.0189	4445843088.71
190.0	1.019	4447471170.98
191.0	1.0191	4449079760.81
192.0	1.0192	4450669060.58
193.0	1.0193	4452239274.24
194.0	1.0194	4453790604.88
195.0	1.0195	4455323257.25
196.0	1.0196	4456837436.01
197.0	1.0197	4458333343.87
198.0	1.0198	4459811183.39
199.0	1.0199	4461271158.28
200.0	1.02	4462713466.89
201.0	1.02	4462713466.89
