2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-3.79178300325e-24	1.68893478977e-23	5.0002421794e-25	0.999861036109	1.24997976549e-23	3.2796418818e-25	-1.26177355157e-24	0.999860648295	205738086.405	-45715.7006968	-8595.51175635	-45686.5046128	-0.000103800044039	-223.673018899	-8590.01894765	-223.672932144	9.64852755767e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.59306578578e-24	1.28002968618e-23	-3.55429169456e-25	0.999833232575	-1.83126801627e-23	-9.28962601988e-27	2.13742177814e-24	0.999832763836	246919434.724	-54989.0374095	-10332.0748722	-54946.89889	-0.00838813443689	-318.218036084	-10324.1524842	-318.217886898	-0.00953425424925
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.71271610544e-24	1.25849390969e-22	2.56878354289e-25	0.999805408059	-1.760731482e-22	-2.64956289958e-25	1.7218927673e-23	0.999803873559	287158773.363	-110353.449588	-19391.2792682	-110254.797692	1090.45655163	-16155.3549477	-19373.9142966	-16155.3300047	2367.36552401
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.64993445289e-23	-3.83217268159e-22	-1.64208276289e-23	0.999777864723	-5.23951709628e-21	2.23080271448e-23	-9.62631437859e-23	0.999762815208	316302522.895	-902409.204588	-172883.906487	-901487.535966	8146.47494187	-263425.821507	-172704.738662	-263421.865667	19799.8128441
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.0325054862e-22	3.87864989226e-21	-3.48191339097e-23	0.999751881915	-5.64550768067e-23	1.26145043414e-22	3.77711347207e-22	0.999704818074	331127148.193	-2748120.23919	-614069.400829	-2744967.94718	14714.8927797	-837158.405289	-613336.189772	-837118.995952	6551.22937297
