3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246919434.724
7.0	1.0007	287158773.363
8.0	1.0008	316302522.895
9.0	1.0009	331127148.193
10.0	1.001	339195614.6
11.0	1.0011	344699076.917
12.0	1.0012	349100307.498
13.0	1.0013	352857596.375
14.0	1.0014	356164950.397
15.0	1.0015	359104583.625
16.0	1.0016	361760285.177
17.0	1.0017	364137021.061
18.0	1.0018	366292289.896
19.0	1.0019	368251080.33
20.0	1.002	370035970.65
21.0	1.0021	371667434.821
22.0	1.0022	373163822.359
23.0	1.0023	374542352.451
24.0	1.0024	375817987.174
25.0	1.0025	377003446.501
26.0	1.0026	378109823.462
27.0	1.0027	379160534.92
28.0	1.0028	380123459.896
29.0	1.0029	381053502.839
30.0	1.003	381925351.057
31.0	1.0031	382751725.972
32.0	1.0032	383543700.106
33.0	1.0033	384301387.864
34.0	1.0034	385028538.955
35.0	1.0035	385729061.475
36.0	1.0036	386406337.139
37.0	1.0037	387061822.003
38.0	1.0038	387697505.052
39.0	1.0039	388315534.138
40.0	1.004	388917537.475
41.0	1.0041	389504765.552
42.0	1.0042	390078544.095
43.0	1.0043	390640013.939
44.0	1.0044	391190037.357
45.0	1.0045	391729370.071
46.0	1.0046	392258719.218
47.0	1.0047	392778691.826
48.0	1.0048	393289844.676
49.0	1.0049	393792721.311
50.0	1.005	394287876.985
51.0	1.0051	394775848.121
52.0	1.0052	395257129.26
53.0	1.0053	395732167.215
54.0	1.0054	396201353.894
55.0	1.0055	396665029.371
56.0	1.0056	397123507.168
57.0	1.0057	397577078.863
58.0	1.0058	398026014.915
59.0	1.0059	398470559.396
60.0	1.006	398910929.776
61.0	1.0061	399347330.007
62.0	1.0062	399779956.236
63.0	1.0063	400208986.747
64.0	1.0064	400634584.743
65.0	1.0065	401056908.394
66.0	1.0066	401476104.001
67.0	1.0067	401892307.447
68.0	1.0068	402305643.007
69.0	1.0069	402716226.336
70.0	1.007	403124169.989
71.0	1.0071	403529589.259
72.0	1.0072	403932596.931
73.0	1.0073	404333288.608
74.0	1.0074	404731750.84
75.0	1.0075	405128067.552
76.0	1.0076	405522321.555
77.0	1.0077	405914594.379
78.0	1.0078	406304971.358
79.0	1.0079	406693533.3
80.0	1.008	407080354.676
81.0	1.0081	407465503.943
82.0	1.0082	407849043.059
83.0	1.0083	408231033.826
84.0	1.0084	408611537.009
85.0	1.0085	408990606.945
86.0	1.0086	409368292.858
87.0	1.0087	409744637.076
88.0	1.0088	410119681.412
89.0	1.0089	410493468.19
90.0	1.009	410866031.386
91.0	1.0091	411237403.538
92.0	1.0092	411607615.318
93.0	1.0093	411976696.649
94.0	1.0094	412344675.862
95.0	1.0095	412711587.427
96.0	1.0096	413077465.176
97.0	1.0097	413442338.351
98.0	1.0098	413806233.446
99.0	1.0099	414169176.083
100.0	1.01	414531190.701
101.0	1.0101	414892303.758
102.0	1.0102	415252538.405
103.0	1.0103	415611914.55
104.0	1.0104	415970453.315
105.0	1.0105	416328173.222
106.0	1.0106	416685090.607
107.0	1.0107	417041222.447
108.0	1.0108	417396586.114
109.0	1.0109	417751198.454
110.0	1.011	418105073.494
111.0	1.0111	418458226.304
112.0	1.0112	418810679.645
113.0	1.0113	419162457.016
114.0	1.0114	419513577.773
115.0	1.0115	419864055.164
116.0	1.0116	420213902.96
117.0	1.0117	420563136.212
118.0	1.0118	420911771.397
119.0	1.0119	421259820.825
120.0	1.012	421607297.077
121.0	1.0121	421954206.835
122.0	1.0122	422300555.487
123.0	1.0123	422646351.6
124.0	1.0124	422991601.449
125.0	1.0125	423336311.585
126.0	1.0126	423680490.138
127.0	1.0127	424024146.228
128.0	1.0128	424367287.934
129.0	1.0129	424709925.546
130.0	1.013	425052067.87
131.0	1.0131	425393725.45
132.0	1.0132	425734907.169
133.0	1.0133	426075623.492
134.0	1.0134	426415886.179
135.0	1.0135	426755705.149
136.0	1.0136	427095093.532
137.0	1.0137	427434059.813
138.0	1.0138	427772616.537
139.0	1.0139	428110776.593
140.0	1.014	428448552.71
141.0	1.0141	428785958.317
142.0	1.0142	429123003.931
143.0	1.0143	429459699.367
144.0	1.0144	429796054.244
145.0	1.0145	430132079.163
146.0	1.0146	430467782.273
147.0	1.0147	430803173.076
148.0	1.0148	431138262.139
149.0	1.0149	431473056.459
150.0	1.015	431807564.16
151.0	1.0151	432141792.086
152.0	1.0152	432475746.837
153.0	1.0153	432809431.614
154.0	1.0154	433142849.976
155.0	1.0155	433476005.435
156.0	1.0156	433808900.367
157.0	1.0157	434141536.577
158.0	1.0158	434473915.214
159.0	1.0159	434806037.219
160.0	1.016	435137903.467
161.0	1.0161	435469516.724
162.0	1.0162	435800877.292
163.0	1.0163	436131987.872
164.0	1.0164	436462848.312
165.0	1.0165	436793459.307
166.0	1.0166	437123823.279
167.0	1.0167	437453941.092
168.0	1.0168	437783813.772
169.0	1.0169	438113444.945
170.0	1.017	438442837.307
171.0	1.0171	438771992.214
172.0	1.0172	439100911.275
173.0	1.0173	439429596.079
174.0	1.0174	439758048.621
175.0	1.0175	440086270.515
176.0	1.0176	440414262.193
177.0	1.0177	440742025.971
178.0	1.0178	441069563.404
179.0	1.0179	441396877.061
180.0	1.018	441723966.936
181.0	1.0181	442050835.153
182.0	1.0182	442377484.475
183.0	1.0183	442703916.219
184.0	1.0184	443030132.628
185.0	1.0185	443356137.61
186.0	1.0186	443681932.605
187.0	1.0187	444007522.044
188.0	1.0188	444332907.284
189.0	1.0189	444658091.918
190.0	1.019	444983078.025
191.0	1.0191	445307868.223
192.0	1.0192	445632465.776
193.0	1.0193	445956875.208
194.0	1.0194	446281099.004
195.0	1.0195	446605138.011
196.0	1.0196	446928998.01
197.0	1.0197	447252682.116
198.0	1.0198	447576192.968
199.0	1.0199	447899533.358
200.0	1.02	448222705.188
