5	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_40x40x40_tension.txt
addMises v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.88916671062e-06	-1.14365791056e-07	-1.97942129618e-07	-1.14365791056e-07	6.22101609428e-06	1.33666197276e-08	-1.97942129618e-07	1.33666197276e-08	5.91616487996e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.88916671062e-06	-1.14365791056e-07	-1.97942129618e-07	-1.14365791056e-07	6.22101609428e-06	1.33666197276e-08	-1.97942129618e-07	1.33666197276e-08	5.91616487996e-06	0.0	9.4887506966e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.08420217249e-22	6.11504848358e-21	-7.26330752271e-23	0.999620620956	-3.87157584366e-21	1.53101205216e-22	-2.12637033496e-21	0.999622480806	202165318.959	-95132.4844339	-34113.5373861	-94985.0602316	-92.5479738213	93162.3242923	-34060.7531601	93162.5020393	-9.7380072246	0.0011711888904629944	0.0	0.0	0.0	-0.000379451026435824	0.0	0.0	0.0	-0.0003775904723107462	202318424.44134903	-95057.01739396088	-34086.53909607008	-95056.99508935696	-92.4745570312496	93088.59334430017	-34086.548326494514	93088.59775409117	-9.730300326884072	0.00103314031833	202318615.397
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.47741615919e-21	-5.23724706452e-20	3.98952518157e-21	0.999061797364	-2.19276077737e-19	9.61382395134e-22	-1.1184646552e-20	0.999067232212	228959108.772	-61034.7962184	-148579.20569	-60835.1674074	316.738837761	362637.634384	-148093.575987	362639.631417	-93.3430305981	0.0023410077019736667	0.0	0.0	0.0	-0.0009386430235626895	0.0	0.0	0.0	-0.0009332030865825467	229388086.35389176	-60948.93160506511	-148370.98949163873	-60949.14812277041	316.2932450906292	362129.4405942734	-148371.04397882323	362129.46486184176	-93.21222137157062	0.00218462276237	229389000.583
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.61478361065e-20	7.15234620662e-21	3.56160413661e-20	0.997908503185	2.83139397345e-19	-9.27670483833e-21	-2.53330613865e-20	0.997919119485	243374043.136	-170885.197424	-115257.2638	-169732.18116	-139.271172643	409479.189268	-114480.345363	409483.496925	-73.9849472185	0.004676547883901803	0.0	0.0	0.0	-0.0020936870489081426	0.0	0.0	0.0	-0.0020830485550024334	244392677.9703736	-170442.5809899696	-114959.9544470077	-170442.59016671224	-138.91044093113882	408422.9261847783	-114959.4994508199	408422.87770264834	-73.79410096670219	0.00450994797309	244394067.555
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-7.22891798505e-20	-2.54767181743e-19	-9.40545384631e-21	0.995598751534	-2.15702022216e-19	4.22838847269e-21	-1.91226158172e-20	0.995622454776	258663145.121	-303263.040275	-121616.235083	-299124.353882	9237.79780475	462185.524263	-119958.996596	462197.221321	9161.10542045	0.009331327428884222	0.0	0.0	0.0	-0.004410962473013857	0.0	0.0	0.0	-0.004387154729377974	260948934.3639139	-301767.3559381486	-121019.30857426842	-301767.6961721326	9192.23725945231	459916.9883952657	-121019.06637858001	459917.67830830987	9116.140151865431	0.00915360100705	260941603.769
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.02972101332e-19	5.90619133461e-20	1.00342911064e-19	0.991021191814	-8.2318049946e-20	3.44505240307e-20	2.01878444517e-19	0.991075806113	284558563.01	-449155.95602	-181723.43763	-436929.878537	-809.501030113	593044.343011	-176787.62648	593075.615728	-829.916617168	0.018576385572935457	0.0	0.0	0.0	-0.009019360608337343	0.0	0.0	0.0	-0.008964253013632401	289722245.93432117	-444859.2925620797	-179994.97483694035	-444858.5359249977	-801.7572755248265	587403.6007110656	-179995.66646456366	587402.2047629929	-822.0228638204679	0.018378822462	289726036.55
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.14247803926e-19	1.26130659736e-18	1.03866568124e-19	0.982037596185	-4.4626777859e-19	-2.4489416571e-19	-1.9309640692e-19	0.982174652489	331863732.418	-639405.914841	-440508.937123	-605231.198293	4577.82957735	834162.955073	-417018.308517	834279.256226	4439.41654935	0.0368139731227164	0.0	0.0	0.0	-0.018125686039761224	0.0	0.0	0.0	-0.017986132583341422	344066949.3910314	-627479.9050416081	-432353.0270092476	-627486.6209564036	4492.445255540906	818718.6416698922	-432352.81001097366	818718.5265639124	4357.2218893041045	0.0365800103561	344067978.31
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-7.09244403659e-19	-2.23323963489e-18	4.15791533148e-19	0.964759867432	-1.54907282748e-17	1.6393136848e-19	4.68985202236e-19	0.965092873452	415840182.838	-996161.980952	-1112200.7587	-893994.298847	1251.10686679	1141371.10403	-998500.861283	1141771.84624	1334.13927489	0.07232066157962608	0.0	0.0	0.0	-0.035876050648847545	0.0	0.0	0.0	-0.035530940354936966	446619946.5724863	-960179.4121096203	-1072396.760951663	-960166.19476791	1205.915382047287	1100523.143354331	-1072408.1503506964	1100529.6739375005	1286.392430376281	0.0720163803559	446629726.927
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.77699477197e-19	-2.74064625161e-18	8.32667268469e-20	0.932781474186	2.08932805952e-17	1.01790320964e-18	8.0168619139e-19	0.933441771384	555027853.844	-148742.554506	-2218872.61847	-120632.739427	3311.51299733	1451115.58595	-1801033.18162	1452175.27551	3105.52692072	0.13976194237515863	0.0	0.0	0.0	-0.0695843240183796	0.0	0.0	0.0	-0.06887669461003262	637452215.5490955	-138563.92086736741	-2068495.6811853854	-138547.29358701923	3084.9021414029025	1352770.90602349	-2068495.4528854887	1352801.1578771046	2895.059846988292	0.139328900117	637463645.146
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.70653421949e-19	-4.06402342334e-18	-4.75314232418e-19	0.877322667197	-1.00214975207e-17	-3.39897381074e-19	2.22329207995e-19	0.878557924565	753916088.502	2358134.76337	-2636098.23973	1591433.3863	-5865.88551894	2186367.06192	-1781570.93612	2189468.24747	-6860.32789073	0.26236426446749106	0.0	0.0	0.0	-0.1308804327291695	0.0	0.0	0.0	-0.1294734377688339	978122525.4696692	2064690.0645453315	-2311313.6734446827	2064708.3497281997	-5135.93868291382	1916992.3219183057	-2311390.7368703596	1917012.296077794	-6015.090568013974	0.261695393923	978148466.555
