3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.8884
2.0	1.002	81331500.1127
3.0	1.003	97235758.4362
4.0	1.004	102280560.626
5.0	1.005	103912880.095
6.0	1.006	104594216.023
7.0	1.007	104978214.177
8.0	1.008	105249188.932
9.0	1.009	105470292.652
10.0	1.01	105653410.742
11.0	1.011	105830853.953
12.0	1.012	105991868.031
13.0	1.013	106143859.067
14.0	1.014	106290638.76
15.0	1.015	106431706.625
16.0	1.016	106577046.017
17.0	1.017	106698109.584
18.0	1.018	106830077.723
19.0	1.019	106950291.245
20.0	1.02	107077760.082
21.0	1.02	107077760.082
22.0	1.02	107077760.082
