2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.05465521754e-22	-1.76701288478e-21	-7.10212104059e-24	0.999655435841	2.80552602693e-20	-2.55909002009e-24	3.40591617219e-22	0.999762465286	44989371.8884	16711.4126276	174357.207718	16688.966983	434.989728304	-156453.878589	174141.652861	-156470.632784	-687.673912692
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.24957564657e-22	1.59645858223e-21	5.11818004017e-23	0.999217861808	-1.38683938278e-21	3.60650747073e-22	3.18826427351e-22	0.999536638314	81331500.1127	468456.712911	834596.270682	467156.000126	1889.94741866	-410703.88534	832544.298751	-410834.902416	4331.24019307
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.02692201706e-21	-1.54521060738e-19	2.10465767106e-22	0.998515527014	-6.66429951225e-20	-1.14605873869e-21	-1.64495204564e-21	0.999388667144	97235758.4362	1490781.0488	1290324.71543	1484115.67054	5395.95344138	-883243.324994	1285678.52062	-884015.462363	8538.90380658
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.42115765294e-21	-6.49837225125e-19	-7.6669303026e-23	0.997662754022	2.28658570704e-20	-2.44390511979e-21	6.17717801939e-21	0.999293563228	102280560.626	2355373.60664	1437530.77215	2340506.45894	6231.1166844	-1381343.70157	1430791.5119	-1383601.48879	9917.32962018
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.26525546496e-20	-2.02971510757e-19	-2.42932606149e-22	0.996760440692	1.76082143789e-19	-1.30570459691e-21	-3.87823630195e-21	0.999218252654	103912880.095	2908076.25862	1464804.36625	2884234.29238	-9808.13286012	-1785091.06305	1456376.83699	-1789493.59657	-15258.6724571
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.45137110279e-20	3.52013327117e-19	-1.0591013768e-21	0.995843667728	-1.2014899727e-18	-2.15439190539e-21	-1.61172006453e-20	0.999151085556	104594216.023	3239582.34577	1454917.79066	3206876.48141	-5987.41213556	-2080913.66835	1445012.25398	-2087825.38905	-8845.82635714
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.9208361035e-22	4.99522791392e-19	1.02456658622e-21	0.994922627399	-3.86403050891e-19	6.39410613503e-22	-1.42696927472e-20	0.999087433683	104978214.177	3440625.13496	1434549.55418	3399360.21989	-1036.41692954	-2290766.98592	1423278.23148	-2300355.67286	4634.68647958
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.0689655056e-20	-2.92609351426e-19	-9.45570837725e-22	0.9940006422	-5.67412812987e-20	3.393508463e-21	2.37111322588e-21	0.999025437887	105249188.932	3567969.53598	1411683.60288	3518416.95696	475.300450595	-2440417.11251	1399115.31466	-2452753.71978	7837.51298975
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.66370565415e-21	-9.43285337692e-19	3.12302040269e-21	0.993079221852	-5.32564727756e-19	4.53046821495e-21	-7.19523055829e-21	0.998964195972	105470292.652	3654322.61678	1389275.70413	3596660.96634	4180.0688537	-2549663.25342	1375457.03672	-2564772.83502	-340.628095272
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.78263558063e-21	-2.69325044364e-19	2.51690380885e-21	0.992158423534	1.63984420536e-20	6.02022049816e-21	-7.00621978832e-22	0.998903807774	105653410.742	3717378.87694	1367802.98507	3651713.95817	-6532.43601716	-2631306.38482	1352777.18177	-2649196.31931	1537.42690705
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-7.06246806998e-21	2.46771137782e-19	7.49756507218e-21	0.991239300116	6.04078420819e-19	3.86541500246e-21	-3.78517848304e-21	0.99884371277	105830853.953	3767031.9194	1347367.33463	3693405.96801	-775.777479329	-2695172.69966	1331168.00179	-2715849.20269	5630.6560759
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.37998270404e-21	-4.13408326542e-19	2.45589923867e-21	0.99032161313	-1.93687070125e-18	5.2186824846e-21	3.26322751652e-21	0.998783756553	105991868.031	3809020.02233	1328144.72464	3727429.53653	-1323.35809098	-2746817.32852	1310801.64197	-2770288.38055	4142.00732442
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.87951978784e-20	1.92911257429e-18	4.4543675986e-21	0.989405555522	-1.62553770307e-18	-2.76278324593e-22	-2.15703888335e-20	0.998723923205	106143859.067	3846356.57491	1309993.07322	3756772.49538	-1760.53220477	-2790005.14212	1291533.37757	-2816281.48699	2992.05113656
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.48633948521e-20	-1.40338800981e-18	6.65260007646e-21	0.988491246398	1.00548807899e-18	-1.02330513579e-20	1.02404959834e-20	0.998664147964	106290638.76	3880783.97716	1292903.49024	3783161.23433	-380.121732125	-2827196.51297	1273351.73809	-2856291.5925	3323.95125463
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.18871990082e-21	1.62208794633e-18	5.56113525819e-21	0.987578673558	1.24684986915e-18	-2.13197531079e-20	5.26467372665e-20	0.998604395983	106431706.625	3913325.78178	1276735.05199	3807607.75203	462.188107053	-2860092.69904	1256113.94755	-2892023.11086	3693.72386624
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	7.06428786733e-20	-4.83781544335e-19	1.91161439561e-21	0.986668322912	-3.18708554114e-19	-2.55673255534e-20	1.7737233875e-20	0.99854437577	106577046.017	3945484.03128	1262099.85123	3831577.69976	15324.5423141	-2889243.06653	1240416.4985	-2924020.77297	1974.12663429
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-7.59153278977e-20	-1.94402664073e-18	1.98242105604e-20	0.985758914565	9.78761046213e-19	5.27658512748e-21	-8.11298744792e-21	0.99848471306	106698109.584	3975609.24072	1247219.64044	3853489.60113	-2421.24903968	-2916843.94075	1224516.54335	-2954498.14863	1511.058678
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.33519222981e-20	-1.65109220733e-18	1.90218453663e-20	0.984851966584	1.9038794297e-18	6.70016296168e-21	-2.66467962528e-20	0.99842468407	106830077.723	4005891.87134	1233826.55577	3875450.45291	5822.18758092	-2942049.05552	1210100.87972	-2982596.6464	-2739.70678359
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	4.59482286661e-20	2.03341508645e-18	1.95446235134e-20	0.983946273013	3.12608510686e-18	8.55801061747e-21	-3.36563247636e-20	0.998364988901	106950291.245	4034620.43192	1220259.02612	3895835.6184	-4461.07251616	-2966695.14991	1195551.87649	-3010167.80185	73.2451734755
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	8.58944348075e-20	-4.90786109762e-19	1.85809580998e-20	0.983042880142	2.10320762345e-18	8.5596649787e-21	-4.45767632105e-21	0.998304961707	107077760.082	4063804.80396	1208062.65646	3916560.95121	4047.86468463	-2989643.13778	1182367.15367	-3036060.211	-2394.37204165
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	9.3071053802e-20	-3.293525488e-18	-6.67286600147e-21	0.983042880142	-1.35236254655e-18	1.83303223742e-21	2.0217948532e-20	0.998304961707	107077760.082	4063804.80396	1208062.65646	3916560.95121	4047.86469545	-2989643.13778	1182367.15367	-3036060.211	-2394.37203306
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.4125122596e-20	-2.08720829604e-18	4.60243292825e-21	0.983042880142	-7.96740366011e-20	-6.83912930459e-21	3.4754820617e-20	0.998304961707	107077760.082	4063804.80396	1208062.65646	3916560.95121	4047.86469583	-2989643.13778	1182367.15367	-3036060.211	-2394.37203049
