interp_strain, interp_stress
0.000000000000000000e+00,1.289383995179999983e-12
1.000000000000000021e-03,2.853387257080241213e+01
2.000000000000000042e-03,5.011821603302541916e+01
3.000000000000000062e-03,5.455089982669178994e+01
4.000000000000000083e-03,5.707990333729188137e+01
5.000000000000000104e-03,5.905617496817848888e+01
6.000000000000000125e-03,6.065826739381519417e+01
7.000000000000000146e-03,6.221768175534317180e+01
8.000000000000000167e-03,6.379103027049541197e+01
9.000000000000001055e-03,6.531186650221771117e+01
1.000000000000000021e-02,6.679002048614765386e+01
1.099999999999999936e-02,6.822327479361092628e+01
1.200000000000000025e-02,6.961740196362276833e+01
1.300000000000000114e-02,7.097725041132447643e+01
1.400000000000000029e-02,7.230185686756095720e+01
1.499999999999999944e-02,7.358601210422924055e+01
1.600000000000000033e-02,7.484439377836088170e+01
1.700000000000000122e-02,7.607781636664336133e+01
1.800000000000000211e-02,7.728837846510479892e+01
1.899999999999999953e-02,7.847696961185705788e+01
2.000000000000000042e-02,7.964500497041369442e+01
2.100000000000000130e-02,8.079040903552946418e+01
2.199999999999999872e-02,8.191436360826560303e+01
2.299999999999999961e-02,8.302095634454622086e+01
2.400000000000000050e-02,8.411069333342736343e+01
2.500000000000000139e-02,8.518440401243830706e+01
