6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28938399518e-06
1.0	0.000960246261998	27493509.1591
2.0	0.001899585028	49424992.4745
3.0	0.00363308037859	56195346.7487
4.0	0.00700943081959	62233242.0658
5.0	0.00827683554483	64214286.4607
6.0	0.00978001006539	66469122.2458
7.0	0.0115624628755	69011864.5877
8.0	0.01367525563	71876170.0055
9.0	0.0150881459738	73697951.169
10.0	0.016647972678	75646310.1137
11.0	0.018369892286	77730462.6073
12.0	0.0202704536497	79957281.5965
13.0	0.0217370966832	81620502.893
14.0	0.0233096710895	83360151.6874
15.0	0.0249956484794	85179766.3487
16.0	0.0268029599612	87081674.1391
