5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49320416829e-06	4.4943834162e-07	1.21258623702e-07	4.4943834162e-07	-6.56347924793e-07	-3.94451271014e-07	1.21258623702e-07	-3.94451271014e-07	-9.31968616812e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49320416829e-06	4.4943834162e-07	1.21258623702e-07	4.4943834162e-07	-6.56347924793e-07	-3.94451271014e-07	1.21258623702e-07	-3.94451271014e-07	-9.31968616812e-07	0.0	1.28938399518e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799066459	1.55962294282e-21	-6.10062905644e-19	-9.61182401243e-21	0.999818874538	6.83512954443e-19	2.77617401332e-20	-5.95445338965e-21	1.00125	6.78189368463	13646.3962441	190324.933042	13646.2033958	-2.34305653804	-54246.9814506	190599.204729	-54325.2918888	27480860.3673	-0.00020095373084857667	0.0	0.0	0.0	-0.00018114186719700876	0.0	0.0	0.0	0.0012492194004318981	6.774653963332628	13632.098690530314	190397.66925632246	13631.635973492102	-2.340601679206232	-54267.71294387349	190395.7386786778	-54268.374387865995	27491362.689394604	0.000960246261998	27493509.1591
2	nan	nan	1	1	60.0	12.0	100.0	0.999637866564	1.64644381992e-21	-1.19623350295e-18	-1.93064925528e-20	0.999657363173	1.01419489939e-18	-2.68327332196e-20	-2.73825046597e-20	1.0025	13.5580851727	19191.4769146	146974.677534	19191.5290991	-144.381478538	-96427.6361372	147395.790441	-96700.721624	49389150.545	-0.000362199022147171	0.0	0.0	0.0	-0.00034269554040910707	0.0	0.0	0.0	0.0024968801985873674	13.528909989275109	19150.55292545738	147078.3157077285	19150.23149884636	-144.0735988429471	-96495.63141552884	147078.61444104338	-96494.51658311469	49423976.96170231	0.001899585028	49424992.4745
3	nan	nan	1	1	60.0	12.0	100.0	0.999583824964	1.72927423068e-20	4.94366385682e-19	-8.80900147929e-21	0.999493359352	2.95189777449e-18	-2.57473546125e-20	-3.99701671741e-20	1.005	-171.356774459	12661.0687407	-56377.5081762	12660.1142226	-432.327342002	-82508.0826303	-56681.3860449	-82957.2628265	56142929.4327	-0.00041626166086519885	0.0	0.0	0.0	-0.0005067690337381021	0.0	0.0	0.0	0.004987541511039409	-170.5906813663851	12603.323537582199	-56429.57037053725	12603.514032217852	-430.35556294538446	-82584.2752817891	-56427.977806644245	-82578.90740563287	56194775.00369709	0.00363308037859	56195346.7487
4	nan	nan	1	1	60.0	12.0	100.0	0.999537549728	4.39318343832e-21	8.29895929602e-19	7.4479230593e-20	0.999337989852	2.02298874026e-18	8.24019062077e-20	-2.2260778772e-20	1.01	-84.5104626155	11402.917317	-101253.765236	11399.2113292	-245.38569792	-46007.0532321	-102323.091896	-46495.4039031	62162817.53	-0.0004625572351050335	0.0	0.0	0.0	-0.0006622293734764078	0.0	0.0	0.0	0.009950330853167872	-83.72915491211654	11295.240632647427	-101367.71818957008	11293.824477106644	-243.06854366858968	-46058.83046318502	-101377.10464828958	-46056.352141981195	62232776.77194296	0.00700943081959	62233242.0658
5	nan	nan	1	1	60.0	12.0	100.0	0.999522798748	-5.05570437523e-20	-2.46706210353e-19	2.01491962206e-20	0.999294054845	5.71438458241e-18	3.73635644511e-20	2.29828273022e-20	1.01189207115	-60.7504298435	11316.9862237	-113141.007317	11314.087625	-227.098789258	-36309.0812013	-114552.421283	-36769.8951838	64137857.8911	-0.00047731514875335996	0.0	0.0	0.0	-0.0007061944516138841	0.0	0.0	0.0	0.011821916116593596	-60.07888424593171	11189.32503263248	-113274.99005464399	11189.01977355198	-224.5370028111851	-36352.07878649083	-113286.1393093324	-36355.11261520718	64213810.59817457	0.00827683554483	64214286.4607
6	nan	nan	1	1	60.0	12.0	100.0	0.999506085733	-2.17345266134e-19	-4.93316516578e-18	-4.69260723231e-20	0.999243946852	-1.24916861523e-18	4.86063456977e-19	1.8323016715e-20	1.01414213562	-87.7285866532	11168.3426671	-122126.221099	11165.7943328	-202.886542891	-29169.7257956	-123929.234992	-29613.4233612	66385560.6356	-0.0004940362828300953	0.0	0.0	0.0	-0.0007563391003206884	0.0	0.0	0.0	0.014043068540913322	-86.57067015430977	11018.04293924632	-122279.0202277263	11018.418682805006	-200.15616533269662	-29206.221714712567	-122293.51154806434	-29214.896059103972	66468619.42292547	0.00978001006539	66469122.2458
7	nan	nan	1	1	60.0	12.0	100.0	0.999487281023	-4.84161209207e-20	-2.77588891615e-18	1.31613696939e-19	0.999185873037	8.04284135554e-19	-2.13688907245e-19	2.37355196021e-19	1.01681792831	-51.2457578624	11298.0592892	-131401.576471	11297.8237742	-186.642782808	-24268.3496025	-133692.107663	-24704.9050702	68919817.062	-0.0005128504623199586	0.0	0.0	0.0	-0.000814458544334788	0.0	0.0	0.0	0.016678072828537144	-50.43922907059614	11116.891899176348	-131576.10276647785	11120.013540949452	-183.64991607199343	-24300.58258833804	-131588.00112687232	-24308.755337065806	69011355.69250873	0.0115624628755	69011864.5877
8	nan	nan	1	1	60.0	12.0	100.0	0.999466114585	7.8451250427e-21	1.06565200506e-17	2.19370474853e-20	0.999118333373	-3.26038623273e-18	-9.92111244624e-19	-3.28588550081e-20	1.02	-49.0215440522	11273.2984532	-139535.011531	11276.1929961	-133.367168321	-21931.0265455	-142409.673586	-22394.9471453	71773950.5152	-0.0005340279825635856	0.0	0.0	0.0	-0.0008820555236219003	0.0	0.0	0.0	0.01980262729617995	-48.10274789356463	11058.157174322343	-139732.74472968237	11064.846678696536	-130.82196974651112	-21962.104709909414	-139740.5316082555	-21967.558693797844	71875660.42056155	0.01367525563	71876170.0055
9	nan	nan	1	1	60.0	12.0	100.0	0.99945265149	8.73314497312e-20	9.02099806176e-19	-9.64358539509e-20	0.999072769862	5.82640516026e-18	-6.35753942859e-19	2.79317584687e-20	1.02213363839	-74.3829197746	10838.156261	-143971.396665	10845.6348216	-205.742463493	-21432.7512852	-147239.244945	-21930.4239393	73588744.0704	-0.0005474983598783114	0.0	0.0	0.0	-0.0009276602817795934	0.0	0.0	0.0	0.02189224486700646	-72.83974528744933	10609.27001242932	-144183.93403957263	10620.627427370733	-201.39747902271185	-21464.391324774133	-144184.56724486404	-21467.28497505587	73697379.24950582	0.0150881459738	73697951.169
10	nan	nan	1	1	60.0	12.0	100.0	0.999438260856	-8.27767653443e-21	1.49708866497e-17	-1.47808896304e-20	0.999023058579	-2.91330488289e-18	-2.53480821041e-19	-7.46556016756e-20	1.02449489743	-44.2124881151	10328.8421888	-147851.749887	10340.3070739	-175.944534892	-21363.4697699	-151559.035832	-21913.9100652	75529403.5474	-0.0005618969785436527	0.0	0.0	0.0	-0.0009774189393005471	0.0	0.0	0.0	0.024199708137806215	-43.19760252138983	10087.55396517996	-148079.5156958756	10102.948148147103	-171.83436034351294	-21396.380222270356	-148080.03954338477	-21401.98739898551	75645756.68969294	0.016647972678	75646310.1137
11	nan	nan	1	1	60.0	12.0	100.0	0.999422870839	1.32344474614e-19	-1.77378676262e-17	-4.68534957167e-19	0.998968079987	-3.6773374481e-18	-4.14931700592e-19	1.63505969711e-19	1.02710806011	-50.4751907495	9687.76948451	-151693.326903	9700.64349411	-134.784058302	-21527.225137	-155899.301557	-22146.6650298	77604891.1995	-0.0005772957641382868	0.0	0.0	0.0	-0.0010324528090238589	0.0	0.0	0.0	0.0267471446030909	-49.193782889853935	9437.530659036325	-151937.71166577918	9454.37437392694	-131.3025340464944	-21561.90646356728	-151941.5039268846	-21574.608122988317	77729916.16476047	0.018369892286	77730462.6073
12	nan	nan	1	1	60.0	12.0	100.0	0.999406393472	1.77622338465e-19	-7.38580801569e-18	2.57252941099e-19	0.998906791805	-7.63832759551e-18	-2.68026823729e-19	-4.92709653941e-19	1.03	-35.9447232226	8887.02633537	-154722.091262	8901.92171716	-108.157268397	-22263.7668797	-159467.902325	-22976.2825027	79821929.8764	-0.000593782782108888	0.0	0.0	0.0	-0.0010938061829354367	0.0	0.0	0.0	0.02955880224154443	-34.93598183814958	8633.305694744835	-154983.41900074558	8652.100991552594	-105.06942659363554	-22301.37068796794	-154992.64537086143	-22320.319878558428	79956750.21308732	0.0202704536497	79957281.5965
13	nan	nan	1	1	60.0	12.0	100.0	0.999394048563	2.09968456196e-19	1.32266778164e-18	-1.01547250742e-19	0.998858870171	-6.1124606097e-18	-1.04003787462e-19	-1.98118371149e-19	1.03223709795	-35.8785164601	8222.30118727	-155949.795477	8240.80887836	-119.962529711	-23056.4660945	-161087.497014	-23847.841992	81477427.534	-0.0006061350997696024	0.0	0.0	0.0	-0.0011417814133856783	0.0	0.0	0.0	0.031728386747364064	-34.79772752825137	7970.345708074873	-156222.621068454	7992.566311387702	-116.28652515091508	-23096.802114049307	-156234.96683690685	-23117.074008681317	81619967.81299889	0.0217370966832	81620502.893
14	nan	nan	1	1	60.0	12.0	100.0	0.999381073816	1.78059501581e-19	-1.1191958611e-17	1.77928682048e-20	0.99880694502	-1.29445457295e-18	-2.30565756374e-19	2.00839417435e-19	1.03464101615	-32.7083382243	7619.11335448	-156414.299434	7638.75734583	-103.490335426	-24007.3866976	-161953.265683	-24895.5029892	83208647.996	-0.0006191177978778765	0.0	0.0	0.0	-0.0011937672366559074	0.0	0.0	0.0	0.034054522253419386	-31.6509853861891	7368.576950545986	-156698.11776390052	7391.821481835529	-100.08730212366574	-24050.948804277232	-156717.85005483078	-24076.873641813483	83359632.52614184	0.0233096710895	83360151.6874
15	nan	nan	1	1	60.0	12.0	100.0	0.999367417379	7.54106844906e-20	1.02325574259e-17	-4.64729379307e-19	0.998750449773	-1.66997665395e-18	9.47199110776e-19	-1.73439972116e-19	1.03722419436	-24.4426745707	7062.72178484	-155980.68534	7082.56918346	-88.7814193286	-25118.5750656	-161919.656547	-26120.9469622	85019018.2221	-0.0006327827858044644	0.0	0.0	0.0	-0.0012503315658345933	0.0	0.0	0.0	0.03654810102041484	-23.594952051140922	6813.562975429708	-156274.69154391144	6836.93103220947	-85.64938703119991	-25165.920779504282	-156303.94788887413	-25199.451787387927	85179269.59394948	0.0249956484794	85179766.3487
16	nan	nan	1	1	60.0	12.0	100.0	0.999353034074	2.51804919297e-19	-6.36582439902e-18	4.05136752762e-19	0.998688828479	4.26754849991e-18	5.87129734178e-19	-3.65059153576e-19	1.04	-28.6739456872	6584.85400798	-154455.660174	6604.71947519	-86.313436146	-26073.5762497	-160781.6745	-27193.6793344	86910750.6059	-0.0006471752987642673	0.0	0.0	0.0	-0.0013120318584941145	0.0	0.0	0.0	0.039220713153281545	-27.60729952721855	6335.689367426906	-154758.5674410425	6359.02958155584	-83.04741745125645	-26124.70986121624	-154800.73425649526	-26164.696257711756	87081193.68265739	0.0268029599612	87081674.1391
