5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.79208224575e-06	1.92963666963e-08	1.94901682512e-07	1.92963666963e-08	-2.34171006378e-06	-5.85897241431e-09	1.94901682512e-07	-5.85897241431e-09	-1.70520203637e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.79208224575e-06	1.92963666963e-08	1.94901682512e-07	1.92963666963e-08	-2.34171006378e-06	-5.85897241431e-09	1.94901682512e-07	-5.85897241431e-09	-1.70520203637e-06	0.0	6.87437792502e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797817059	-5.18633567865e-21	-5.71423390466e-19	1.7967538604e-20	0.999829406046	-3.83233233664e-19	1.47919481161e-20	-2.99499085803e-20	1.00125	1.92593418131	18034.989932	-86903.3854078	18035.4405239	1.62173579402	-47941.9425414	-87031.0686076	-48010.7981229	25396116.4005	-0.0002022033827262252	0.0	0.0	0.0	-0.00017060850680321703	0.0	0.0	0.0	0.0012492194004323418	1.9238579676363101	18016.116890574496	-86935.79006316552	18015.997788737488	1.620038699264925	-47959.819199694924	-86937.24655675486	-47960.55635480025	25405586.139748	0.000957257380671	25406185.57
2	nan	nan	1	1	60.0	12.0	100.0	0.999641748616	2.73499762417e-20	3.32745298389e-18	-3.45134456379e-20	0.999689728256	-2.14485941719e-18	-4.06221119635e-21	4.3564457371e-20	1.0025	-5.49607795008	22488.1751402	-252418.432933	22488.9512625	19.8021092698	-73586.5568993	-253140.757727	-73793.9849652	44900323.5627	-0.0003583155713576966	0.0	0.0	0.0	-0.00031031988823613	0.0	0.0	0.0	0.0024968801985873674	-5.484073573102513	22440.134112045427	-252587.26528527285	22439.831535441124	19.759806429173047	-73635.77593355438	-252587.85489120774	-73636.34038589345	44930355.550288305	0.00188766868549	44932676.1651
3	nan	nan	1	1	60.0	12.0	100.0	0.999583995289	6.70471282268e-21	-4.38071718386e-18	-3.29838747182e-21	0.9995339464	7.66784363499e-19	-7.10316241503e-20	-2.35431866542e-20	1.005	-86.1357616877	8027.63930604	-218674.08169	8028.43216138	-265.129869436	-61139.018299	-219856.144513	-61470.7741268	51735415.986	-0.00041609126496519746	0.0	0.0	0.0	-0.00046616223673355783	0.0	0.0	0.0	0.004987541511039188	-85.74718834571796	7991.025106119717	-218867.09279414357	7992.2145131617535	-263.9206075752854	-61192.98221341064	-218864.3353601627	-61190.40487659714	51781079.8785181	0.00361922762935	51782752.6411
4	nan	nan	1	1	60.0	12.0	100.0	0.999531719564	7.91331590069e-20	-2.83284898782e-19	7.23434046645e-20	0.999389096196	-2.53855793115e-18	-8.40728492792e-20	-1.17535609368e-19	1.01	-20.3656592783	3335.83485761	-123391.157374	3336.68533228	-61.5612291985	-27815.0561385	-124682.463062	-28106.5020411	58044815.8209	-0.0004683901135246008	0.0	0.0	0.0	-0.0006110904817610412	0.0	0.0	0.0	0.009950330853168092	-20.176344893271825	3304.3541541168606	-123524.42765241337	3305.668289174203	-60.980267944183005	-27845.098163832707	-123523.44417163063	-27841.257358808187	58107507.90459169	0.00699386605201	58107962.653
5	nan	nan	1	1	60.0	12.0	100.0	0.999515509904	-3.1459038948e-20	-8.83356204663e-18	1.42020763937e-19	0.999348346569	2.98111457605e-18	1.14417645796e-19	2.00599048307e-19	1.01189207115	-48.6769633026	2028.67540126	-101831.387966	2030.95217402	-76.8914350995	-18771.0990042	-103092.663195	-19003.8569054	60034216.6313	-0.0004846074992486119	0.0	0.0	0.0	-0.0006518658493835694	0.0	0.0	0.0	0.011821916116593814	-48.13626461332723	2005.8055682918407	-101947.18241066471	2008.3925666829534	-76.02461615137489	-18792.443984646146	-101947.52052213978	-18789.6210385345	60102482.70244522	0.00826066630885	60102813.0836
6	nan	nan	1	1	60.0	12.0	100.0	0.99949725913	-5.21761001736e-20	-1.08834551885e-17	3.24258279426e-19	0.999302545846	2.6561507623e-18	1.24560818282e-19	-3.86951002442e-19	1.01414213562	-11.2112683782	704.303139898	-84036.1599062	704.255590174	-25.9499423868	-9191.2695218	-85270.2275042	-9325.99078269	62280995.76	-0.0005028672865628263	0.0	0.0	0.0	-0.0006976974882982991	0.0	0.0	0.0	0.014043068540913322	-11.062643772791953	694.831005657327	-84137.11134684419	694.9194735398721	-25.60094303708664	-9202.310862820466	-84139.82428056258	-9200.56604493599	62355813.032156944	0.00976288198607	62356003.7076
7	nan	nan	1	1	60.0	12.0	100.0	0.999476754906	-1.22633900677e-21	-8.21196409484e-18	2.13583542816e-19	0.999249299853	1.34023952719e-19	-5.88052388344e-20	5.50558616106e-19	1.01681792831	-12.1726557417	-613.137614842	-69138.6026534	-612.678322	-30.8979266742	974.619886905	-70344.7879952	990.388377482	64806632.7308	-0.0005233820344852746	0.0	0.0	0.0	-0.000750982063453737	0.0	0.0	0.0	0.01667807282853758	-11.980316516904098	-603.3121436662088	-69226.76657093724	-602.9974375650037	-30.402790377583635	975.8626992275172	-69233.27525069405	974.5174991991689	64889272.62233191	0.0115442511485	64889404.6359
8	nan	nan	1	1	60.0	12.0	100.0	0.999453940482	7.21341728211e-20	-4.66183970164e-19	1.08132493685e-19	0.999186599949	3.0262981369e-18	4.64516444636e-19	-1.48509345494e-20	1.02	-19.4498775163	-1998.72125783	-57320.4337202	-1994.29543409	-45.9823007204	11484.9808613	-58507.1019201	11719.7542173	67612167.3254	-0.0005462086627957135	0.0	0.0	0.0	-0.0008137310403178641	0.0	0.0	0.0	0.01980262729617973	-19.08403032015724	-1960.601249904886	-57398.43908308867	-1956.783249644076	-45.105317168536565	11500.610367947285	-57406.59837327988	11496.232742310282	67704178.34669916	0.013655938262	67704286.458
9	nan	nan	1	1	60.0	12.0	100.0	0.999439250191	2.13185793203e-19	3.80314969874e-19	-1.00048755344e-19	0.999144812813	-4.39700318045e-18	-5.67461958544e-19	-2.06137702635e-20	1.02213363839	-5.5937848042	-2603.49589799	-51702.1487079	-2598.00698457	-25.2514566711	17872.568283	-52886.6693681	18280.0597934	69414724.042	-0.0005609070879730029	0.0	0.0	0.0	-0.0008555530681751563	0.0	0.0	0.0	0.02189224486700646	-5.477339186878463	-2548.547987349444	-51775.43463257498	-2543.9243665013137	-24.718513720900432	17897.902001726787	-51785.72947173043	17894.251199344595	69513116.9011869	0.0150679436027	69513196.9073
