interp_strain, interp_stress
0.000000000000000000e+00,6.874377925019999202e-13
1.000000000000000021e-03,2.642405596878441187e+01
2.000000000000000042e-03,4.569941513517615306e+01
3.000000000000000062e-03,5.012200701192147534e+01
4.000000000000000083e-03,5.273441578457571666e+01
5.000000000000000104e-03,5.480394560922850644e+01
6.000000000000000125e-03,5.649576366250035875e+01
7.000000000000000146e-03,5.811831902739604772e+01
8.000000000000000167e-03,5.970334424269422158e+01
9.000000000000001055e-03,6.122607929755803013e+01
1.000000000000000021e-02,6.270138843624855696e+01
1.099999999999999936e-02,6.413163659457670462e+01
1.200000000000000025e-02,6.551153570597573150e+01
1.300000000000000114e-02,6.684494213490800973e+01
1.400000000000000029e-02,6.815097412866050774e+01
1.499999999999999944e-02,6.942743574031862863e+01
1.600000000000000033e-02,7.067798150913547772e+01
1.700000000000000122e-02,7.190367082505599683e+01
1.800000000000000211e-02,7.310630325959705544e+01
1.899999999999999953e-02,7.428714142230110440e+01
2.000000000000000042e-02,7.544753228192148242e+01
2.100000000000000130e-02,7.658524271888590818e+01
2.199999999999999872e-02,7.770160374766901157e+01
2.299999999999999961e-02,7.880050467774434253e+01
2.400000000000000050e-02,7.988240516804300739e+01
2.500000000000000139e-02,8.094802765095329278e+01
