6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.87437792502e-07
1.0	0.000957257380671	25406185.57
2.0	0.00188766868549	44932676.1651
3.0	0.00361922762935	51782752.6411
4.0	0.00699386605201	58107962.653
5.0	0.00826066630885	60102813.0836
6.0	0.00976288198607	62356003.7076
7.0	0.0115442511485	64889404.6359
8.0	0.013655938262	67704286.458
9.0	0.0150679436027	69513196.9073
10.0	0.0166272458135	71449600.6874
11.0	0.0183488739426	73520610.1325
12.0	0.0202493685922	75733610.9441
13.0	0.021716081086	77386369.4456
14.0	0.023288794296	79114628.3962
15.0	0.0249750436584	80921633.8018
16.0	0.0267828265414	82808953.5465
