6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.71049734163e-07
1.0	0.000965016131494	28125271.0257
2.0	0.00190083415307	49070121.6127
3.0	0.0036290346682	54983502.6215
4.0	0.00700198907661	61013973.0922
5.0	0.00826961627333	62990751.7721
6.0	0.00977329366379	65254547.0816
7.0	0.0115569172042	67815134.5783
8.0	0.0136716215901	70701294.139
9.0	0.0150859230264	72536703.8353
10.0	0.0166474820791	74499223.8611
11.0	0.0183714907459	76597166.3355
12.0	0.0202745200752	78836935.5581
13.0	0.0217431848491	80507741.284
14.0	0.0233179113861	82253619.8646
15.0	0.0250059081848	84075616.7772
16.0	0.0268150815419	85954496.069
