interp_strain, interp_stress
0.000000000000000000e+00,7.710497341629999092e-13
1.000000000000000021e-03,2.902305869643436154e+01
2.000000000000000042e-03,4.967738185828394393e+01
3.000000000000000062e-03,5.351738738018018893e+01
4.000000000000000083e-03,5.584063680647915362e+01
5.000000000000000104e-03,5.779100446698857496e+01
6.000000000000000125e-03,5.942582756647087194e+01
7.000000000000000146e-03,6.101069383738911256e+01
8.000000000000000167e-03,6.257879785304879050e+01
9.000000000000001055e-03,6.410196015805229308e+01
1.000000000000000021e-02,6.558696148270691140e+01
1.099999999999999936e-02,6.702911552552629360e+01
1.200000000000000025e-02,6.843237227457925087e+01
1.300000000000000114e-02,6.980127247378989352e+01
1.400000000000000029e-02,7.113454501883923342e+01
1.499999999999999944e-02,7.242689907388911763e+01
1.600000000000000033e-02,7.369313092168808055e+01
1.700000000000000122e-02,7.493379700282528688e+01
1.800000000000000211e-02,7.615092048412049053e+01
1.899999999999999953e-02,7.734541591871615651e+01
2.000000000000000042e-02,7.851870431300172015e+01
2.100000000000000130e-02,7.966832868870071138e+01
2.199999999999999872e-02,8.079558372699972324e+01
2.299999999999999961e-02,8.190486859075821258e+01
2.400000000000000050e-02,8.299677902147178088e+01
2.500000000000000139e-02,8.406936065155080939e+01
