5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.35042503455e-06	-1.41100767041e-07	2.63094405786e-07	-1.41100767041e-07	-1.56155968838e-06	-1.61149714273e-08	2.63094405786e-07	-1.61149714273e-08	-9.14770636422e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.35042503455e-06	-1.41100767041e-07	2.63094405786e-07	-1.41100767041e-07	-1.56155968838e-06	-1.61149714273e-08	2.63094405786e-07	-1.61149714273e-08	-9.14770636422e-07	0.0	7.71049734163e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784319804	-6.35293533395e-21	-6.20426693449e-20	-2.82344315751e-23	0.999819761257	-9.17166428254e-19	3.13168668206e-20	-1.08476686112e-21	1.00125	24.3080609962	6229.86914962	311905.743266	6229.96090608	86.5431946919	25065.5499317	312361.019354	25100.4559541	28108965.5513	-0.0002157034583183931	0.0	0.0	0.0	-0.0001802549879542426	0.0	0.0	0.0	0.00124921940043212	24.282090427338662	6223.433806624204	312029.26943348785	6223.304857753481	86.45379712536709	25075.47681309249	312027.2949420038	25074.527633691298	28120097.737422135	0.000965016131494	28125271.0257
2	nan	nan	1	1	60.0	12.0	100.0	0.999622636862	1.15147070571e-20	-3.21174658923e-20	-1.69046600448e-20	0.999669320686	1.06369197553e-18	-1.42155069025e-20	-1.86223016897e-20	1.0025	52.8088782174	6595.22686901	204513.360811	6594.90976159	155.204536541	24743.2838332	205101.477583	24812.8096982	49034188.1989	-0.00037743435738653584	0.0	0.0	0.0	-0.00033073400046091083	0.0	0.0	0.0	0.002496880198586924	52.69461027184052	6581.263445437744	204658.24199596382	6580.639683999927	154.87593727866974	24760.812449753143	204657.67863733522	24760.27598272443	49068924.95772018	0.00190083415307	49070121.6127
3	nan	nan	1	1	60.0	12.0	100.0	0.999573712635	4.56056656018e-21	-2.76358277444e-18	-4.12610924431e-22	0.999514951122	-2.77833624726e-18	-1.07485834029e-20	-8.73008624303e-21	1.005	-205.762193852	-15137.1578306	67959.8953933	-15135.5826246	-528.596980679	-39138.0432724	68331.5305209	-39350.9221131	54932866.2182	-0.0004263782512888702	0.0	0.0	0.0	-0.00048516655226068	0.0	0.0	0.0	0.004987541511038968	-204.83785771833206	-15068.272001628371	68021.8721257883	-15067.589736003078	-526.1914537225217	-39173.735617480444	68024.56789794716	-39171.84484371481	54982962.816123195	0.0036290346682	54983502.6215
4	nan	nan	1	1	60.0	12.0	100.0	0.999525638196	-1.71171241424e-20	-3.4118968983e-18	-4.63455253525e-21	0.999371074573	1.38345759514e-18	2.63948407146e-21	5.81274477758e-20	1.01	-29.6973535032	-23445.2091565	50086.603319	-23446.5911021	-125.420871666	-65432.478816	50611.0133616	-66127.9800983	60946418.25	-0.0004744743491533254	0.0	0.0	0.0	-0.0006291232835584978	0.0	0.0	0.0	0.009950330853168531	-29.421824433693264	-23224.094996371023	50141.90928800845	-23229.055979693407	-124.23801462616926	-65504.729805401206	50141.44945191267	-65504.32036965946	61013715.70072634	0.00700198907661	61013973.0922
5	nan	nan	1	1	60.0	12.0	100.0	0.999510210214	7.56447949858e-20	3.00270262244e-18	1.03189694684e-19	0.999327148285	8.05854649929e-18	-1.39818893335e-19	-1.16736198495e-20	1.01189207115	-39.340790652	-24339.1635405	46780.2867532	-24339.0667966	-167.791308091	-71509.4623447	47360.2849509	-72406.1225378	62917246.7265	-0.0004899097721975161	0.0	0.0	0.0	-0.0006730781813068047	0.0	0.0	0.0	0.011821916116593157	-38.9046224548879	-24064.908847648756	46834.723311550595	-24069.221511131112	-165.90062875080739	-71592.67536646029	46835.20526237866	-71590.24737988327	62990461.29208731	0.00826961627333	62990751.7721
6	nan	nan	1	1	60.0	12.0	100.0	0.999492602184	-9.28085177047e-20	1.2370351506e-19	1.41605262292e-19	0.999276438156	-3.06364386661e-18	-1.5116702901e-20	1.25883683752e-19	1.01414213562	-57.1898009392	-25252.8131578	43431.4804376	-25253.40929	-134.263670843	-77074.6135163	44069.2596958	-78219.0900735	65173956.6077	-0.0005075265858319922	0.0	0.0	0.0	-0.0007238237412114618	0.0	0.0	0.0	0.014043068540913103	-56.43312633387929	-24913.30553906956	43484.992744677846	-24919.28304382146	-132.4585832717628	-77169.57782202556	43486.18213407626	-77167.4853732962	65254258.0099163	0.00977329366379	65254547.0816
7	nan	nan	1	1	60.0	12.0	100.0	0.99947272187	-2.42252269948e-19	6.82874197486e-20	6.55024577684e-20	0.999215974541	-9.45453375872e-19	6.43902976265e-19	2.97411714276e-19	1.01681792831	-50.730784856	-25743.9074483	40784.020489	-25741.484644	-147.863873563	-82301.6579562	41491.977416	-83754.2614966	67725937.7559	-0.0005274171899975087	0.0	0.0	0.0	-0.0007843329677007009	0.0	0.0	0.0	0.016678072828536925	-49.93085672254031	-25331.466029166888	40837.55403795244	-25335.59031726713	-145.4949563357563	-82409.68800773092	40837.72773028858	-82412.44007576579	67814835.55853774	0.0115569172042	67815134.5783
8	nan	nan	1	1	60.0	12.0	100.0	0.999450343308	7.33288833824e-20	5.57262298372e-18	4.44605841126e-19	0.999144001305	-3.20052810842e-20	1.24814304656e-20	-1.96635722325e-19	1.02	-56.9970835168	-26009.9274383	37471.8279475	-26004.2643352	-136.2019115	-86567.8804152	38239.220276	-88382.9018017	70601648.2628	-0.0005498078086169295	0.0	0.0	0.0	-0.0008563652710900353	0.0	0.0	0.0	0.01980262729617995	-55.92736739742834	-25513.952775961112	37524.556887526676	-25516.218649080634	-133.60472251412642	-86689.69546465647	37521.55004100712	-86697.55761988269	70700996.23382103	0.0136716215901	70701294.139
9	nan	nan	1	1	60.0	12.0	100.0	0.99943611396	3.74796344347e-19	2.83661244932e-18	-5.12517519412e-20	0.999095036996	-3.18183573828e-18	-4.65105673694e-20	1.58507769461e-19	1.02213363839	-70.3379579261	-25914.5003581	34725.9766226	-25909.8312642	-157.818134118	-88737.8168109	35508.2928679	-90795.4308131	72429882.5084	-0.0005640450835241625	0.0	0.0	0.0	-0.0009053727302291223	0.0	0.0	0.0	0.02189224486700646	-68.87716653441208	-25367.643186603713	34777.04109958715	-25371.731217130207	-154.48779869798398	-88868.30558746276	34770.85023970426	-88879.43275050518	72536390.50121264	0.0150859230264	72536703.8353
