6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.55471637487e-07
1.0	0.000960030964737	26378866.6656
2.0	0.001891740554	46324288.9796
3.0	0.00362201115144	52816574.9025
4.0	0.00699415846787	58905324.9351
5.0	0.00826067319445	60862019.5643
6.0	0.0097626974952	63088621.765
7.0	0.0115438143876	65603191.9737
8.0	0.0136549589835	68439666.3871
9.0	0.0150666431235	70246484.7736
10.0	0.0166251102774	72182090.4685
11.0	0.018345662641	74256179.8499
12.0	0.0202448542751	76476335.5769
13.0	0.0217105149754	78136561.5019
14.0	0.0232820294076	79875288.438
15.0	0.0249669263024	81697002.1586
16.0	0.0267731300219	83604307.6637
