interp_strain, interp_stress
0.000000000000000000e+00,5.554716374870000682e-13
1.000000000000000021e-03,2.735513344710267347e+01
2.000000000000000042e-03,4.703457526456480053e+01
3.000000000000000062e-03,5.123986820359404959e+01
4.000000000000000083e-03,5.372189905884707173e+01
5.000000000000000104e-03,5.570850765693607087e+01
6.000000000000000125e-03,5.733967043192708957e+01
7.000000000000000146e-03,5.891493411168874417e+01
8.000000000000000167e-03,6.046869157319755317e+01
9.000000000000001055e-03,6.197050335918781627e+01
1.000000000000000021e-02,6.343089431612792595e+01
1.099999999999999936e-02,6.484844660861516275e+01
1.200000000000000025e-02,6.622838838343902523e+01
1.300000000000000114e-02,6.757529537181740409e+01
1.400000000000000029e-02,6.888819603552276760e+01
1.499999999999999944e-02,7.016241996482891352e+01
1.600000000000000033e-02,7.141264523381890683e+01
1.700000000000000122e-02,7.263936929955957567e+01
1.800000000000000211e-02,7.384452706916752618e+01
1.899999999999999953e-02,7.502906907856907992e+01
2.000000000000000042e-02,7.619416797954052356e+01
2.100000000000000130e-02,7.733723927044938762e+01
2.199999999999999872e-02,7.845993403551547374e+01
2.299999999999999961e-02,7.956618988433763207e+01
2.400000000000000050e-02,8.065675431903304116e+01
2.500000000000000139e-02,8.173233685804852655e+01
