3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818319.0562
2.0	1.002	83348466.9502
3.0	1.003	106525094.033
4.0	1.004	116929262.803
5.0	1.005	121047420.881
6.0	1.006	122687201.739
7.0	1.007	123367376.647
8.0	1.008	123695890.005
9.0	1.009	123877294.081
10.0	1.01	123987823.779
11.0	1.011	124108693.592
12.0	1.012	124172807.279
13.0	1.013	124247026.569
14.0	1.014	124324978.936
15.0	1.015	124382280.936
16.0	1.016	124423641.029
17.0	1.017	124478165.42
18.0	1.018	124539812.598
19.0	1.019	124588824.147
20.0	1.02	124643632.179
