2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.50603407514e-23	1.23424394681e-20	6.46234853557e-27	0.999655387641	-1.73789515786e-20	-2.19461356268e-23	2.0100488885e-22	0.999760902052	44818319.0562	21187.9374943	221648.030515	21159.4827138	1003.21602604	-151581.027748	221373.686859	-151597.031256	-2668.5323785
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	5.98245453332e-22	-1.49042643541e-19	-1.30280946477e-23	0.999262099382	-4.99274973251e-20	1.32348898008e-22	-1.30332645265e-22	0.999510620514	83348466.9502	271861.900852	1001288.0314	271119.119237	-8157.75592406	-306903.225414	998800.663603	-306979.509385	-3480.69299124
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.697804141e-22	-5.36267394973e-19	-8.63369764352e-23	0.998704575299	-5.56118437204e-20	3.2818390803e-22	1.3406529778e-21	0.999283827492	106525094.033	898521.485703	1755099.6355	894673.573744	-4372.28325199	-551436.623361	1748596.48308	-551756.35306	-8116.32073505
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.1447145702e-20	-6.71687201005e-20	-2.03796623418e-22	0.997995652324	1.48477885978e-19	1.01929330982e-21	5.29995297978e-21	0.999093545028	116929262.803	1608224.45617	2159150.4124	1598606.16796	4958.33936604	-848159.562083	2148598.37633	-849092.749453	10079.4284506
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.79167320679e-20	1.82052361219e-18	-5.92054523435e-22	0.997209263892	-8.19593298384e-19	2.1022795268e-21	-1.62375554244e-21	0.99892465383	121047420.881	2184758.00095	2329256.66617	2167821.32895	-5491.1535279	-1117145.85923	2315175.55511	-1119067.6029	-9425.01622298
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.82089268396e-20	1.99307762388e-18	2.06795153138e-25	0.996391517245	1.63035902867e-19	2.92408346537e-21	-1.24399692322e-20	0.99876699311	122687201.739	2598490.03057	2389960.65777	2573672.17975	9890.36593431	-1328751.04477	2372779.05865	-1331919.05679	15113.177501
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.49430177658e-20	-3.57733777361e-18	-1.20478856218e-21	0.995561678356	5.06691965761e-19	3.8087531305e-21	-2.51917855553e-21	0.998613918701	123367376.647	2884549.40666	2405610.40801	2851784.77485	2825.09379481	-1486729.00152	2385578.11715	-1491287.18735	7570.82053271
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.67504074042e-21	-1.16325086054e-18	-1.20272061065e-21	0.994728386371	2.30134467712e-19	1.62458272305e-21	3.86872372491e-21	0.998462956318	123695890.005	3081668.99396	2404410.90081	3041094.63156	11753.8473147	-1602198.67697	2381660.34719	-1608214.25457	-3172.07118942
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.48809792198e-20	2.20602451923e-18	-1.01577779222e-21	0.993893650106	1.51895072486e-19	1.53855593935e-22	-7.90784665601e-22	0.998313784876	123877294.081	3219730.61815	2396610.55293	3171525.40788	4138.19205968	-1687990.83596	2371226.47966	-1695498.28769	-3131.1345049
