3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	0.0	0.0
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246912541.675
7.0	1.0007	285221877.056
8.0	1.0008	309337514.935
9.0	1.0009	321681531.045
10.0	1.001	329013660.861
11.0	1.0011	334303848.395
12.0	1.0012	338599853.481
13.0	1.0013	342261959.479
14.0	1.0014	345451463.195
15.0	1.0015	348275120.567
16.0	1.0016	350785645.936
17.0	1.0017	353027101.536
18.0	1.0018	355037577.008
19.0	1.0019	356848279.116
20.0	1.002	358484969.906
21.0	1.0021	359970321.225
22.0	1.0022	361324918.576
23.0	1.0023	362566401.782
24.0	1.0024	363709262.2
25.0	1.0025	364780909.207
26.0	1.0026	365747959.414
27.0	1.0027	366675009.331
28.0	1.0028	367531295.421
29.0	1.0029	368331674.509
30.0	1.003	369089710.802
31.0	1.0031	369806691.048
32.0	1.0032	370486622.814
33.0	1.0033	371134216.375
34.0	1.0034	371753817.727
35.0	1.0035	372347659.641
36.0	1.0036	372917994.995
37.0	1.0037	373467187.817
38.0	1.0038	373997169.503
39.0	1.0039	374509510.09
40.0	0.0	0.0
41.0	1.0041	375487298.509
42.0	1.0042	375955315.908
43.0	1.0043	376410797.638
44.0	1.0044	376854633.795
45.0	1.0045	377287611.413
46.0	1.0046	377710443.119
47.0	1.0047	378123790.766
48.0	1.0048	378528261.505
49.0	1.0049	378924412.158
50.0	1.005	379312762.413
51.0	1.0051	379693804.589
52.0	1.0052	380068003.751
53.0	1.0053	380435801.984
54.0	1.0054	380797609.703
55.0	1.0055	381153792.849
56.0	1.0056	381504665.512
57.0	1.0057	381850500.884
58.0	1.0058	382191536.586
59.0	1.0059	382527984.103
60.0	1.006	382860036.267
61.0	1.0061	383187879.187
62.0	1.0062	383511704.653
63.0	1.0063	383831706.556
64.0	1.0064	384148065.984
65.0	1.0065	384460948.372
66.0	1.0066	384770508.937
67.0	1.0067	385076894.773
68.0	1.0068	385380239.893
69.0	1.0069	385680661.994
70.0	1.007	385978270.681
71.0	1.0071	386273173.298
72.0	1.0072	386565474.431
73.0	1.0073	386855272.495
74.0	1.0074	387142663.461
75.0	1.0075	387427736.829
76.0	1.0076	387710580.747
77.0	1.0077	387991270.077
78.0	1.0078	388269875.105
79.0	1.0079	388546467.848
80.0	1.008	388821118.219
81.0	1.0081	389093895.196
82.0	1.0082	389364865.276
83.0	1.0083	389634092.453
84.0	1.0084	389901636.267
85.0	1.0085	390167554.202
86.0	1.0086	390431899.796
87.0	1.0087	390694723.185
88.0	1.0088	390956071.521
89.0	1.0089	391215986.072
90.0	1.009	391474509.061
91.0	1.0091	391731677.779
92.0	1.0092	391987533.584
93.0	1.0093	392242116.125
94.0	1.0094	392495463.284
95.0	1.0095	392747610.293
96.0	1.0096	392998589.464
97.0	1.0097	393248435.876
98.0	1.0098	393497182.514
99.0	1.0099	393744857.176
100.0	1.01	393991490.709
101.0	1.0101	394237113.095
102.0	1.0102	394481754.523
103.0	1.0103	394725440.503
104.0	1.0104	394968195.171
105.0	1.0105	395210041.533
106.0	1.0106	395451001.552
107.0	1.0107	395691097.915
108.0	1.0108	395930351.698
109.0	1.0109	396168781.45
110.0	1.011	396406407.298
111.0	1.0111	396643243.675
112.0	1.0112	396879306.754
113.0	1.0113	397114609.878
114.0	1.0114	397349169.259
115.0	1.0115	397583000.286
116.0	1.0116	397816118.812
117.0	1.0117	398048536.747
118.0	1.0118	398280270.496
119.0	1.0119	398511337.485
120.0	1.012	398741753.628
121.0	0.0	0.0
122.0	0.0	0.0
123.0	0.0	0.0
124.0	0.0	0.0
125.0	1.0125	399884618.713
126.0	0.0	0.0
127.0	0.0	0.0
128.0	0.0	0.0
129.0	0.0	0.0
130.0	0.0	0.0
131.0	0.0	0.0
132.0	0.0	0.0
133.0	0.0	0.0
134.0	0.0	0.0
135.0	0.0	0.0
136.0	0.0	0.0
137.0	0.0	0.0
138.0	0.0	0.0
139.0	0.0	0.0
140.0	0.0	0.0
141.0	0.0	0.0
142.0	0.0	0.0
143.0	0.0	0.0
144.0	0.0	0.0
145.0	0.0	0.0
146.0	0.0	0.0
147.0	0.0	0.0
148.0	0.0	0.0
149.0	0.0	0.0
150.0	0.0	0.0
151.0	0.0	0.0
152.0	0.0	0.0
153.0	0.0	0.0
154.0	0.0	0.0
155.0	0.0	0.0
