2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.93395467103e-23	2.83183731744e-20	5.82903837908e-24	0.999651693138	-2.48347731105e-21	-2.37814426109e-23	6.97933641842e-25	0.999762232189	44563308.3779	30525.4707668	214855.470197	30484.3571275	1410.67324586	-158087.355819	214589.805608	-158104.832618	-4251.18507582
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.0370259942e-21	8.37319778911e-20	7.42911587649e-23	0.999188631603	-7.13999169548e-20	4.66323070327e-23	1.07430082055e-22	0.999540905238	78623556.6157	398205.816461	836597.936638	397088.602679	-1387.12610266	-423471.510225	834544.913011	-423620.831219	-5670.53600732
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.02541309041e-22	-4.82417937096e-20	-9.33163128536e-23	0.998502928363	-3.86335480575e-20	-2.71728831224e-22	-1.17759499955e-21	0.999378883092	94799841.4688	1055126.74709	1304604.32304	1050395.9908	153.47521436	-855687.877812	1299894.20472	-856438.419428	217.047061978
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.87668194846e-21	-7.1238035124e-20	3.01610730852e-22	0.997682566782	1.44925558837e-19	7.23783035984e-24	1.24904272496e-22	0.99925943425	100752012.105	1624464.23826	1505677.0112	1614242.47397	-7152.70406279	-1300122.69883	1498567.27525	-1302178.02565	-11456.5974914
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.33022914614e-21	-7.70882700063e-20	2.83205962223e-22	0.996809597098	2.89190458858e-19	8.52409621236e-22	1.17149454253e-21	0.999159408247	102854899.075	2012252.53186	1571221.38987	1995853.29509	-7385.7244007	-1659908.95616	1562089.88052	-1663822.23808	-11343.656457
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.40356006338e-20	1.60070201877e-19	6.98554027301e-22	0.995918742996	3.77848659189e-19	1.54310543272e-21	-5.11032182435e-21	0.999067709989	103671834.806	2258495.33389	1583145.07929	2235862.80931	7123.20634161	-1922092.726	1572236.7456	-1928169.64767	11020.2811032
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.26105277757e-21	3.0796761386e-20	8.22010733725e-22	0.995021803069	1.06905360034e-18	2.83019846585e-21	1.02983986263e-22	0.99897925342	104029857.428	2414182.57853	1575601.69751	2385466.05912	-256.779134442	-2106094.51944	1563052.63657	-2114470.6446	3926.05132899
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.59122598688e-20	-1.27546121936e-18	1.91264837138e-21	0.994123922964	2.6488111992e-19	-2.43025663968e-21	1.12475883792e-20	0.998892270429	104235973.508	2515140.02734	1562109.57508	2480515.81422	7086.15788947	-2234177.388	1547994.15313	-2244895.03477	-8129.01590786
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.63417259441e-21	-3.79631233409e-19	1.04286795728e-21	0.993225480091	2.48451555196e-19	-6.38045765493e-21	1.08368932051e-20	0.998806843777	104361232.607	2583502.58885	1546333.08222	2543113.36011	-11798.1249684	-2324683.33239	1530711.78078	-2337747.6201	-5104.03953463
