3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563308.3779
2.0	1.002	78623556.6157
3.0	1.003	94799841.4688
4.0	1.004	100752012.105
5.0	1.005	102854899.075
6.0	1.006	103671834.806
7.0	1.007	104029857.428
8.0	1.008	104235973.508
9.0	1.009	104361232.607
10.0	1.01	104473156.631
11.0	1.011	104564525.49
12.0	1.012	104656869.121
13.0	1.013	104717494.335
14.0	1.014	104787670.149
15.0	1.015	104864307.846
16.0	1.016	104911854.442
17.0	1.017	104966957.949
18.0	1.018	105029874.728
19.0	1.019	105083866.149
20.0	1.02	105138903.742
