2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.11643526954e-22	8.24050250922e-21	2.22951024477e-24	0.999652304415	3.3770213963e-21	-2.6159586872e-23	3.58027033568e-22	0.999761148912	44511910.6625	38322.2061259	213556.483148	38270.6142452	1393.95290724	-155726.211947	213292.193674	-155743.165776	-4103.60555068
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.62328372753e-21	-1.36053116189e-19	1.38552752603e-23	0.999208775069	-1.98499307076e-20	-7.38258696704e-23	-1.02348091167e-21	0.999514330935	77897961.5709	535258.642276	813278.964101	533767.644418	6851.27879209	-367557.55209	811261.592188	-367670.045299	6165.06877395
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.05854235191e-21	2.08329573175e-20	-8.42690249038e-24	0.998590395276	-3.13453695402e-20	-3.8546616545e-22	2.73786442997e-21	0.999277250898	93247993.8706	1420714.58637	1256111.35172	1414468.37664	-645.693820666	-660792.697565	1251448.81446	-661247.031316	-2092.67137905
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.71639977105e-22	-2.12359183529e-19	-5.76958477256e-23	0.997873252463	2.95846652001e-19	-7.2750534874e-22	-6.88028154006e-21	0.999050943279	98776354.5111	2188764.30645	1447876.56069	2175407.79334	3608.57804817	-945072.823077	1440739.56793	-946188.404048	9164.45786074
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.24083227941e-21	9.77435902872e-19	-1.97489371247e-23	0.99712052769	-1.73561272098e-19	-3.72231275649e-22	4.62993668361e-21	0.998828875127	100720309.586	2716172.13657	1515175.76583	2694877.52988	3109.14053605	-1174042.43138	1505873.04002	-1176054.19784	4892.97489023
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.91783418393e-21	1.97540656445e-19	5.48627541276e-22	0.996357162729	-1.91149951121e-19	-2.31651930545e-21	7.79741804423e-21	0.998608513349	101504012.686	3054649.70477	1533306.33557	3025370.43915	1819.7519884	-1346560.65126	1522041.3681	-1349603.49051	4720.52747567
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.12390894388e-21	1.67153266744e-18	1.29722599564e-21	0.99559206133	4.83830039414e-19	-4.60491447008e-21	9.96463124912e-21	0.998388343698	101921894.304	3270370.97348	1533919.58056	3233321.37291	16108.5900284	-1474065.12845	1520801.30691	-1478205.44415	5761.87675175
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.33813007693e-20	-7.77729273993e-19	8.43310634498e-22	0.994826481331	-7.70979242703e-19	-1.20933805555e-21	-4.90807616458e-21	0.998168623838	102194076.325	3410483.06867	1527544.50054	3365912.61869	-2572.27568676	-1569434.13865	1512646.78201	-1574707.10247	3828.17861958
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.16607650952e-20	2.22818137912e-18	1.37477417806e-21	0.994062568523	1.25187154533e-18	-2.23090611206e-21	5.46973180051e-21	0.997948725678	102429593.465	3505118.4732	1519219.16038	3453229.27308	-465.282882182	-1642112.20393	1502580.30384	-1648532.18429	1999.19874191
