3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511910.6625
2.0	1.002	77897961.5709
3.0	1.003	93247993.8706
4.0	1.004	98776354.5111
5.0	1.005	100720309.586
6.0	1.006	101504012.686
7.0	1.007	101921894.304
8.0	1.008	102194076.325
9.0	1.009	102429593.465
10.0	1.01	102655910.496
11.0	1.011	102848929.024
12.0	1.012	103049515.652
13.0	1.013	103253834.687
14.0	1.014	103432880.465
15.0	1.015	103617810.994
16.0	1.016	103808334.731
17.0	1.017	103987093.975
18.0	1.018	104169675.565
19.0	1.019	104341856.88
20.0	1.02	104517370.937
21.0	1.02	104517370.937
