3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.478
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768130.058
18.0	1.0018	742099007.952
19.0	1.0019	783439549.161
20.0	1.002	824788428.265
21.0	1.0021	866143030.111
22.0	1.0022	907499676.929
23.0	1.0023	948852682.906
24.0	1.0024	990193758.56
25.0	1.0025	1031511087.05
26.0	1.0026	1072788093.75
27.0	1.0027	1114002043.01
28.0	1.0028	1155122172.83
29.0	1.0029	1196107626.16
30.0	1.003	1236905057.75
31.0	1.0031	1277446023.64
32.0	1.0032	1317644134.89
33.0	1.0033	1357392526.72
34.0	1.0034	1396562519.66
35.0	1.0035	1435002281.68
36.0	1.0036	1472537647.84
37.0	1.0037	1508974694.44
38.0	1.0038	1544105131.17
39.0	1.0039	1577714048.28
40.0	1.004	1609589994.25
41.0	1.0041	1639536668.78
42.0	1.0042	1667385167.91
43.0	1.0043	1693005261.97
44.0	1.0044	1716313960.84
45.0	1.0045	1737280492.45
46.0	1.0046	1755927070.26
47.0	1.0047	1772325486.73
48.0	1.0048	1786590265.77
49.0	1.0049	1798869420.36
50.0	1.005	1809334123.89
51.0	1.0051	1818168476.7
52.0	1.0052	1825560267.51
53.0	1.0053	1831693398.87
54.0	1.0054	1836742122.93
55.0	1.0055	1840867175.32
56.0	1.0056	1844213533.1
57.0	1.0057	1846909517.8
58.0	1.0058	1849066922.12
59.0	1.0059	1850781818.86
60.0	1.006	1852135814.4
61.0	1.0061	1853197521.12
62.0	1.0062	1854024109.85
63.0	1.0063	1854662826.31
64.0	1.0064	1855152421.95
65.0	1.0065	1855524456.1
66.0	1.0066	1855804442.65
67.0	1.0067	1856012862.98
68.0	1.0068	1856166028.09
69.0	1.0069	1856276817.84
70.0	1.007	1856355296.05
71.0	1.0071	1856409240.27
72.0	1.0072	1856444573.63
73.0	1.0073	1856465717.64
74.0	1.0074	1856475897.44
75.0	1.0075	1856477386.22
76.0	1.0076	1856471710.6
77.0	1.0077	1856459812.05
78.0	1.0078	1856442193.7
79.0	1.0079	1856419017.32
80.0	1.008	1856390200.15
81.0	1.0081	1856355482.71
82.0	1.0082	1856314485.73
83.0	1.0083	1856266754.17
84.0	1.0084	1856211788.99
85.0	1.0085	1856149079.69
86.0	1.0086	1856078121.81
87.0	1.0087	1855998429.94
88.0	1.0088	1855909553.19
89.0	1.0089	1855811082.53
90.0	1.009	1855702654.06
91.0	1.0091	1855583955.68
92.0	1.0092	1855454721.65
93.0	1.0093	1855314741.74
94.0	1.0094	1855163855.54
95.0	1.0095	1855001945.36
96.0	1.0096	1854828942.19
97.0	1.0097	1854644816.53
98.0	1.0098	1854449578.26
99.0	1.0099	1854243275.04
100.0	1.01	1854025986.79
101.0	1.0101	1853797825.76
102.0	1.0102	1853558930.57
103.0	1.0103	1853309463.47
104.0	1.0104	1853049608.65
105.0	1.0105	1852779570.88
106.0	1.0106	1852499571.44
107.0	1.0107	1852209844.5
108.0	1.0108	1851910636.54
109.0	1.0109	1851602206.26
110.0	1.011	1851284819.1
111.0	1.0111	1850958750.6
112.0	1.0112	1850624276.74
113.0	1.0113	1850281680.9
114.0	1.0114	1849931248.38
115.0	1.0115	1849573266.74
116.0	1.0116	1849208025.4
117.0	1.0117	1848835811.52
118.0	1.0118	1848456912.41
119.0	1.0119	1848071613.36
120.0	1.012	1847680198.3
121.0	1.0121	1847282948.54
122.0	1.0122	1846880139.47
123.0	1.0123	1846472043.9
124.0	1.0124	1846058929.86
125.0	1.0125	1845641059.86
126.0	1.0126	1845218690.01
127.0	1.0127	1844792072.6
128.0	1.0128	1844361452.93
129.0	1.0129	1843927070.16
130.0	1.013	1843489155.66
131.0	1.0131	1843047936.62
132.0	1.0132	1842603631.93
133.0	1.0133	1842156452.5
134.0	1.0134	1841706603.72
135.0	1.0135	1841254283.19
136.0	1.0136	1840799682.2
137.0	1.0137	1840342986.99
138.0	1.0138	1839884376.91
139.0	1.0139	1839424023.65
140.0	1.014	1838962093.93
141.0	1.0141	1838498751.28
142.0	1.0142	1838034149.89
143.0	1.0143	1837568441.09
144.0	1.0144	1837101771.92
145.0	1.0145	1836634281.76
146.0	1.0146	1836166108.98
147.0	1.0147	1835697384.19
148.0	1.0148	1835228237.58
149.0	1.0149	1834758792.76
150.0	1.015	1834289170.43
151.0	1.0151	1833819487.0
152.0	1.0152	1833349856.14
153.0	1.0153	1832880388.31
154.0	1.0154	1832411189.85
155.0	1.0155	1831942363.58
156.0	1.0156	1831474009.27
157.0	1.0157	1831006224.54
158.0	1.0158	1830539103.41
159.0	1.0159	1830072736.62
160.0	1.016	1829607211.6
161.0	1.0161	1829142613.27
162.0	1.0162	1828679023.78
163.0	1.0163	1828216520.62
164.0	1.0164	1827755181.69
165.0	1.0165	1827295079.93
166.0	1.0166	1826836286.26
167.0	1.0167	1826378867.24
168.0	1.0168	1825922888.19
169.0	1.0169	1825468412.25
170.0	1.017	1825015498.07
171.0	1.0171	1824564203.62
172.0	1.0172	1824114583.84
173.0	1.0173	1823666689.85
174.0	1.0174	1823220571.45
175.0	1.0175	1822776275.79
176.0	1.0176	1822333848.97
177.0	1.0177	1821893332.99
178.0	1.0178	1821454768.5
179.0	1.0179	1821018194.45
180.0	1.018	1820583647.02
181.0	1.0181	1820151160.22
182.0	1.0182	1819720766.68
183.0	1.0183	1819292496.97
184.0	1.0184	1818866378.42
185.0	1.0185	1818442438.54
186.0	1.0186	1818020701.45
187.0	1.0187	1817601191.04
188.0	1.0188	1817183928.24
189.0	1.0189	1816768933.05
190.0	1.019	1816356223.75
191.0	1.0191	1815945817.15
192.0	1.0192	1815537728.21
193.0	1.0193	1815131970.98
194.0	1.0194	1814728557.51
195.0	1.0195	1814327499.81
196.0	1.0196	1813928807.87
197.0	1.0197	1813532490.8
198.0	1.0198	1813138556.13
199.0	1.0199	1812747010.05
200.0	1.02	1812357858.72
