3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329303594.056
9.0	1.0009	368484835.514
10.0	1.001	396502478.32
11.0	1.0011	412358643.242
12.0	1.0012	421812508.63
13.0	0.0	0.0
14.0	1.0014	433745346.741
15.0	0.0	0.0
16.0	0.0	0.0
17.0	1.0017	445630482.271
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	1.0024	462681016.005
25.0	0.0	0.0
26.0	0.0	0.0
27.0	0.0	0.0
28.0	0.0	0.0
29.0	0.0	0.0
30.0	0.0	0.0
31.0	1.0031	472329175.971
32.0	0.0	0.0
33.0	1.0033	474342394.725
34.0	1.0034	475265057.157
35.0	1.0035	476138537.189
36.0	1.0036	476967084.013
37.0	1.0037	477754692.345
38.0	1.0038	478505042.144
39.0	1.0039	479221511.117
40.0	1.004	479907231.375
41.0	1.0041	480564996.679
42.0	1.0042	481197288.519
43.0	1.0043	481806343.131
44.0	1.0044	482394124.306
45.0	1.0045	482962344.962
46.0	1.0046	483512513.982
47.0	1.0047	484045975.882
48.0	1.0048	484563895.199
49.0	1.0049	485067302.953
50.0	1.005	485557150.962
51.0	1.0051	486034335.917
52.0	1.0052	486499695.233
53.0	1.0053	486954010.129
54.0	0.0	0.0
55.0	0.0	0.0
56.0	0.0	0.0
57.0	0.0	0.0
58.0	0.0	0.0
59.0	0.0	0.0
60.0	0.0	0.0
61.0	0.0	0.0
62.0	0.0	0.0
63.0	0.0	0.0
64.0	0.0	0.0
65.0	0.0	0.0
66.0	0.0	0.0
67.0	0.0	0.0
68.0	0.0	0.0
69.0	0.0	0.0
70.0	0.0	0.0
71.0	0.0	0.0
72.0	0.0	0.0
73.0	0.0	0.0
74.0	0.0	0.0
75.0	0.0	0.0
76.0	0.0	0.0
77.0	0.0	0.0
78.0	0.0	0.0
79.0	0.0	0.0
80.0	0.0	0.0
81.0	0.0	0.0
82.0	0.0	0.0
83.0	0.0	0.0
84.0	0.0	0.0
85.0	0.0	0.0
86.0	0.0	0.0
87.0	0.0	0.0
88.0	0.0	0.0
89.0	0.0	0.0
90.0	0.0	0.0
91.0	0.0	0.0
92.0	0.0	0.0
93.0	0.0	0.0
94.0	0.0	0.0
95.0	0.0	0.0
96.0	0.0	0.0
97.0	0.0	0.0
98.0	0.0	0.0
99.0	0.0	0.0
100.0	0.0	0.0
101.0	0.0	0.0
102.0	0.0	0.0
103.0	0.0	0.0
104.0	0.0	0.0
105.0	0.0	0.0
106.0	0.0	0.0
107.0	0.0	0.0
108.0	0.0	0.0
109.0	0.0	0.0
110.0	0.0	0.0
111.0	0.0	0.0
112.0	0.0	0.0
113.0	0.0	0.0
114.0	0.0	0.0
115.0	0.0	0.0
116.0	0.0	0.0
117.0	0.0	0.0
118.0	0.0	0.0
119.0	1.0119	506927822.468
120.0	1.012	507164650.022
121.0	1.0121	507400559.856
122.0	1.0122	507635573.163
123.0	1.0123	507869709.347
124.0	1.0124	508102989.12
125.0	1.0125	508335432.636
126.0	1.0126	508567057.824
127.0	1.0127	508797882.064
128.0	1.0128	509027921.932
129.0	1.0129	509257193.493
130.0	1.013	509485713.291
131.0	1.0131	509713495.832
132.0	1.0132	509940558.673
133.0	1.0133	510166914.967
134.0	1.0134	510392578.389
135.0	1.0135	510617565.625
136.0	1.0136	510841888.698
137.0	1.0137	511065561.448
138.0	1.0138	511288595.19
139.0	1.0139	511511004.102
140.0	1.014	511732799.894
141.0	1.0141	511953992.767
142.0	1.0142	512174595.745
143.0	1.0143	512394620.254
144.0	1.0144	512614077.524
145.0	1.0145	512832976.866
146.0	1.0146	513051328.149
147.0	1.0147	513269142.011
148.0	1.0148	513486427.565
149.0	1.0149	513703194.298
150.0	1.015	513919448.822
151.0	1.0151	514135199.599
152.0	1.0152	514350453.751
153.0	1.0153	514565218.951
154.0	1.0154	514779500.638
155.0	1.0155	514993306.239
156.0	1.0156	515206640.552
157.0	1.0157	515419509.564
158.0	1.0158	515631919.839
159.0	1.0159	515843876.26
160.0	1.016	516055386.308
161.0	1.0161	516266454.017
162.0	1.0162	516477087.276
163.0	1.0163	516687291.925
164.0	1.0164	516897075.06
165.0	1.0165	517106443.498
166.0	1.0166	517315405.279
167.0	1.0167	517523965.977
168.0	1.0168	517732133.637
169.0	1.0169	517939913.026
170.0	1.017	518147310.613
171.0	1.0171	518354331.263
172.0	1.0172	518560980.543
173.0	1.0173	518767263.455
174.0	1.0174	518973183.738
175.0	1.0175	519178745.852
176.0	1.0176	519383952.845
177.0	1.0177	519588807.751
178.0	1.0178	519793314.0
179.0	1.0179	519997473.879
180.0	1.018	520201291.059
181.0	1.0181	520404768.025
182.0	1.0182	520607908.743
183.0	1.0183	520810715.333
184.0	1.0184	521013191.34
185.0	1.0185	521215338.89
186.0	1.0186	521417160.033
187.0	1.0187	521618658.267
188.0	1.0188	521819836.535
189.0	1.0189	522020697.718
190.0	1.019	522221243.554
191.0	1.0191	522421479.182
192.0	1.0192	522621408.172
193.0	1.0193	522821033.767
194.0	1.0194	523020360.27
195.0	1.0195	523219391.869
196.0	1.0196	523418132.745
197.0	1.0197	523616587.316
198.0	1.0198	523814758.944
199.0	1.0199	524012653.382
200.0	1.02	524210274.666
201.0	0.0	nan
202.0	0.0	nan
203.0	0.0	nan
