2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	8.64015999206e-24	4.71444481541e-23	6.51081614959e-25	0.999805425692	-2.28460176604e-23	-5.21834644247e-25	1.09859925105e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000117863392181	-313.155839724	-12026.7629065	-311.532502439	-2.1415436959
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	6.2684780795e-25	-4.63188831287e-24	-7.43170081591e-26	0.999777614438	6.48981351685e-24	-6.6521800238e-25	-4.39439700419e-24	0.999776967979	329303594.056	-74147.6432498	-13894.0937377	-74071.8963674	0.131975979946	-775.98977864	-13880.0336811	-773.863884841	-2.19954482862
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.358950959e-24	3.12200904515e-22	2.21335437343e-25	0.999749771027	-2.66216447923e-22	2.94683093222e-24	2.42208823113e-23	0.999746934616	368484835.514	-183342.348018	-31760.878029	-183131.65415	3968.40626062	-35205.7718237	-31715.1700709	-35181.5766474	8497.33529622
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.90148143311e-22	5.97250251657e-22	-1.52769919381e-23	0.999722234506	-1.80604546993e-21	-4.83900658344e-23	-1.79498192924e-22	0.999704633519	396502478.32	-1052102.49615	-197942.952209	-1050759.47087	5893.46892633	-307154.452835	-197612.320213	-307005.940472	19487.4544298
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.61300219448e-23	1.46783199698e-21	2.36521956402e-23	0.999695932206	2.44680025193e-21	-5.27327640503e-23	1.21078562162e-22	0.999648025976	412358643.242	-2848526.82229	-606713.48862	-2844531.66393	-18079.278819	-859893.581858	-605659.76986	-859526.477658	-609.646236923
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.7760794963e-22	9.20383188072e-21	-1.54682774547e-22	0.999670959805	2.03631187295e-20	1.22422730658e-22	-3.55274073092e-22	0.999583273523	421812508.63	-4950928.81723	-1205909.30985	-4943367.66754	-29113.2556492	-1517649.64318	-1203721.99676	-1517023.18841	-11028.27126
13	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.54299864529e-22	-2.37859921043e-20	-9.7193721975e-24	0.999623856571	8.13945722752e-22	-1.61300219448e-23	6.21833025487e-22	0.999443595395	433745346.741	-8794934.04118	-2596554.20103	-8779334.76586	-2489.81604437	-2732107.28125	-2591239.90242	-2730929.69694	3406.63887414
15	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
16	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	3.98701055251e-22	-2.13561490549e-20	-2.53861729993e-21	0.999558119281	-2.67328230365e-20	2.05306228036e-21	6.78288102293e-23	0.999222755809	445630482.271	-13069031.354	-4568362.34618	-13041086.7047	7225.32352541	-4015600.79675	-4557038.11042	-4013522.41177	-20600.4803565
18	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
19	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
20	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
