3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370548061.588
10.0	1.001	411767896.718
11.0	1.0011	452964647.489
12.0	1.0012	494081308.165
13.0	1.0013	535002054.702
14.0	1.0014	575518765.597
15.0	1.0015	615295458.396
16.0	1.0016	653850592.225
17.0	1.0017	690571506.036
18.0	1.0018	724780017.005
19.0	1.0019	755840563.295
20.0	1.002	783278280.575
21.0	1.0021	806863049.681
22.0	1.0022	826629308.681
23.0	1.0023	842835779.792
24.0	1.0024	855890275.121
25.0	1.0025	866269375.645
26.0	1.0026	874453235.244
27.0	1.0027	880882986.37
28.0	1.0028	885939178.189
29.0	1.0029	889935637.189
30.0	1.003	893122764.015
31.0	1.0031	895695484.997
32.0	1.0032	897802734.836
33.0	1.0033	899556663.528
34.0	1.0034	901040737.376
35.0	1.0035	902316483.728
36.0	1.0036	903428923.929
37.0	1.0037	904410828.347
38.0	1.0038	905285990.357
39.0	1.0039	906071678.657
40.0	1.004	906780478.63
41.0	1.0041	907421643.839
42.0	1.0042	908002073.781
43.0	1.0043	908527033.883
44.0	1.0044	909000667.791
45.0	1.0045	909426347.296
46.0	1.0046	909806935.531
47.0	1.0047	910144953.036
48.0	1.0048	910442696.121
49.0	1.0049	910702313.877
50.0	1.005	910925853.302
51.0	1.0051	911115290.202
52.0	1.0052	911272542.996
53.0	1.0053	911399482.788
54.0	1.0054	911497933.518
55.0	1.0055	911569671.71
56.0	1.0056	911616419.428
57.0	1.0057	911639842.904
58.0	1.0058	911641552.352
59.0	1.0059	911623094.2
60.0	1.006	911585948.43
61.0	1.0061	911531530.158
62.0	1.0062	911461183.626
63.0	1.0063	911376188.573
64.0	1.0064	911277755.103
65.0	1.0065	911167026.883
66.0	1.0066	911045084.616
67.0	1.0067	910912944.059
68.0	1.0068	910771562.014
69.0	1.0069	910621837.2
70.0	1.007	910464611.741
71.0	1.0071	910300675.24
72.0	1.0072	910130769.05
73.0	1.0073	909955587.17
74.0	1.0074	909775780.044
75.0	1.0075	909591954.579
76.0	1.0076	909404677.977
77.0	1.0077	909214477.854
78.0	1.0078	909021848.086
79.0	1.0079	908827249.138
80.0	1.008	908631109.507
81.0	1.0081	908433826.999
82.0	1.0082	908235770.255
83.0	1.0083	908037281.683
84.0	1.0084	907838676.887
85.0	1.0085	907640248.001
86.0	1.0086	907442264.246
87.0	1.0087	907244972.83
88.0	1.0088	907048600.877
89.0	1.0089	906853356.906
90.0	1.009	906659432.48
91.0	1.0091	906466999.959
92.0	1.0092	906276217.891
93.0	1.0093	906087230.131
94.0	1.0094	905900166.934
95.0	1.0095	905715145.54
96.0	1.0096	905532270.985
97.0	1.0097	905351639.261
98.0	1.0098	905173334.602
99.0	1.0099	904997432.956
100.0	1.01	904823999.527
101.0	1.0101	904653095.241
102.0	1.0102	904484771.248
103.0	1.0103	904319072.207
104.0	1.0104	904156035.831
105.0	1.0105	903995696.017
106.0	1.0106	903838081.511
107.0	1.0107	903683215.017
108.0	1.0108	903531114.781
109.0	1.0109	903381795.195
110.0	1.011	903235267.153
111.0	1.0111	903091537.446
112.0	1.0112	902950611.819
113.0	1.0113	902812491.551
114.0	1.0114	902677174.942
115.0	1.0115	902544659.217
116.0	1.0116	902414936.97
117.0	1.0117	902288001.273
118.0	1.0118	902163842.107
119.0	1.0119	902042447.889
120.0	1.012	901923805.474
121.0	1.0121	901807899.656
122.0	1.0122	901694716.404
123.0	1.0123	901584236.96
124.0	1.0124	901476444.421
125.0	1.0125	901371319.358
126.0	1.0126	901268842.792
127.0	1.0127	901168993.253
128.0	1.0128	901071749.459
129.0	1.0129	900977090.525
130.0	1.013	900884993.611
131.0	1.0131	900795435.012
132.0	1.0132	900708390.905
133.0	1.0133	900623836.436
134.0	1.0134	900541749.807
135.0	1.0135	900462104.989
136.0	1.0136	900384877.454
137.0	1.0137	900310042.353
138.0	1.0138	900237575.061
139.0	1.0139	900167449.851
140.0	1.014	900099641.74
141.0	1.0141	900034126.004
142.0	1.0142	899970878.32
143.0	1.0143	899909872.164
144.0	1.0144	899851082.097
145.0	1.0145	899794483.785
146.0	1.0146	899740051.906
147.0	1.0147	899687760.968
148.0	1.0148	899637586.803
149.0	1.0149	899589505.231
150.0	1.015	899543491.879
151.0	1.0151	899499521.434
152.0	1.0152	899457571.464
153.0	1.0153	899417617.334
154.0	1.0154	899379635.297
155.0	1.0155	899343602.042
156.0	1.0156	899309494.172
157.0	1.0157	899277288.636
158.0	1.0158	899246963.756
159.0	1.0159	899218496.132
160.0	1.016	899191865.0
161.0	1.0161	899167047.652
162.0	1.0162	899144022.631
163.0	1.0163	899122769.315
164.0	1.0164	899103266.474
165.0	1.0165	899085493.703
166.0	1.0166	899069430.52
167.0	1.0167	899055057.362
168.0	1.0168	899042353.849
169.0	1.0169	899031300.967
170.0	1.017	899021879.573
171.0	1.0171	899014070.445
172.0	1.0172	899007855.056
173.0	1.0173	899003215.108
174.0	1.0174	899000132.333
175.0	1.0175	898998590.134
176.0	1.0176	898998571.249
177.0	1.0177	899000057.859
178.0	1.0178	899003032.978
179.0	1.0179	899007480.444
180.0	1.018	899013383.473
181.0	1.0181	899020726.31
182.0	1.0182	899029492.649
183.0	1.0183	899039666.231
184.0	1.0184	899051232.628
185.0	1.0185	899064176.293
186.0	1.0186	899078482.15
187.0	1.0187	899094135.848
188.0	1.0188	899111122.884
189.0	1.0189	899129428.619
190.0	1.019	899149038.765
191.0	1.0191	899169940.062
192.0	1.0192	899192117.699
193.0	1.0193	899215559.346
194.0	1.0194	899240250.358
195.0	1.0195	899266177.852
196.0	1.0196	899293329.424
197.0	1.0197	899321691.834
198.0	1.0198	899351251.831
199.0	1.0199	899381996.821
200.0	1.02	899413915.317
201.0	1.02	899413915.317
