5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.48059902601e-05	1.92233551056e-06	-5.83355893698e-07	1.92233551056e-06	4.08617990321e-05	-2.6415952696e-06	-5.83355893698e-07	-2.6415952696e-06	3.72971259076e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.48059902601e-05	1.92233551056e-06	-5.83355893698e-07	1.92233551056e-06	4.08617990321e-05	-2.6415952696e-06	-5.83355893698e-07	-2.6415952696e-06	3.72971259076e-05	0.0	7.79960550526e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.46367293286e-21	-3.88279903021e-21	-4.4723339615e-22	0.999529204701	2.92734586571e-21	-7.48777125373e-22	0.0	0.999547615913	146777016.978	3520346.81594	-2636639.32212	3514571.0022	-210.253207398	1236929.07623	-2632361.8926	1236951.75524	1282.75728024	0.0011711888904629944	0.0	0.0	0.0	-0.00047090615790267227	0.0	0.0	0.0	-0.00045248644355166815	146912612.38380364	3517817.6430396517	-2634793.57547841	3517817.8298783447	-210.10215219174742	1236063.1793782073	-2634793.7186882948	1236063.0743736075	1281.859301922634	0.00108864207199	147124754.268
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.07878116162e-20	-1.84314369323e-20	4.71627945031e-21	0.999001042469	-6.50521303491e-21	1.18178036801e-20	2.58853268681e-21	0.998925119238	157023502.764	2220676.18329	2607933.78065	2213270.8903	635.02519459	847283.59991	2599038.82178	847218.469478	234.654688301	0.0023410077019736667	0.0	0.0	0.0	-0.0009994568216154685	0.0	0.0	0.0	-0.0010754588606212412	157349651.54095745	2217867.586702155	2604437.4505673824	2217868.008446268	634.2220475088803	846147.6879628279	2604437.2068501795	846146.9512978886	234.34009816384952	0.00225273775742	157467552.729
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-9.5436896233e-20	2.68882138776e-20	-3.55618312575e-20	0.99797537221	1.51463043496e-19	4.46691295064e-20	3.07913416986e-20	0.997631492463	162304745.742	930988.195496	4376905.3285	924768.493132	2939.4501471	589642.231812	4346167.04902	589437.018443	2786.62529027	0.004676547883901803	0.0	0.0	0.0	-0.002026680119446955	0.0	0.0	0.0	-0.0023713168878321746	163020133.5115674	928844.5244285678	4365322.4614726305	928844.5789337025	2932.681839762719	588081.826216675	4365323.572984544	588079.7949157602	2779.2508766672813	0.00458801428865	163203635.643
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.08979968747e-19	-1.90819582357e-19	-4.8073524328e-19	0.995945629863	1.41813644161e-19	1.61329283266e-19	1.25062720596e-19	0.995049188726	170858862.596	463593.622448	4975417.20769	457427.492497	-225.207799698	567442.061994	4904804.91086	566934.944129	-230.194794954	0.009331327428884222	0.0	0.0	0.0	-0.004062611378507955	0.0	0.0	0.0	-0.004963107139930516	172407966.9699028	461572.95994314796	4949272.0832897965	461574.79231279023	-224.22618792722776	564460.2329972656	4949274.683309084	564463.8484779369	-228.9851533703648	0.0092440893913	172625798.004
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.10421654459e-16	2.06640260458e-17	7.01400743042e-17	0.99196137966	-4.51947507196e-17	3.43128303548e-18	5.98807028268e-17	0.989920866569	184439559.455	336622.660505	5385150.25174	327767.846495	303.080423325	691423.00797	5232757.85988	690000.189087	559.334186623	0.018576385572935457	0.0	0.0	0.0	-0.008071104249481322	0.0	0.0	0.0	-0.01013027180688047	187827350.9417732	333791.48028387566	5328873.850647812	333788.29635551193	300.5313516176851	684197.4345501469	5328873.3167940695	684196.9110634909	553.488980164651	0.0184896431237	188058189.556
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.12250225676e-19	-1.30624677741e-18	-1.69786060211e-18	0.984176068565	6.30571983518e-19	-1.98625837999e-19	1.93595139919e-18	0.979755320174	204561476.787	410799.846113	5854807.69453	389678.570674	-245.75747465	1005420.15974	5528949.39197	1000906.57169	24.4486753308	0.0368139731227164	0.0	0.0	0.0	-0.01595046646771385	0.0	0.0	0.0	-0.020452411782921627	212145302.39193502	404133.20627213013	5733921.317081202	404125.3490625288	-241.7692147049306	984660.8782629136	5733927.321469759	984663.4214284949	23.94387449901204	0.0367689253978	212385752.446
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.91780488659e-18	7.42461647718e-19	2.21784396404e-18	0.969258584609	-9.85322934355e-19	9.48893741359e-19	2.8449465006e-18	0.96017691294	228690295.776	1123692.74798	6484770.94046	1013139.83716	-347.366890006	1659375.34044	5792119.48421	1643858.54734	-516.8360616	0.07232066157962608	0.0	0.0	0.0	-0.031223845509784638	0.0	0.0	0.0	-0.040637727186023466	245729230.50181803	1088648.941074465	6223669.46930522	1088625.4343731145	-336.5338057481989	1592562.596155756	6223670.571590903	1592592.6994322382	-496.02628169124404	0.0723720076474	245988670.098
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.11903280981e-18	9.78384040451e-19	1.30017524524e-18	0.94079447401	-1.76872405611e-17	-1.37390099297e-18	-3.11903280981e-18	0.924765926528	249437397.004	3852275.40078	5442754.75334	3151514.76231	-98.3984598749	3113172.26069	4376780.06839	3060120.32797	198.259030463	0.13976194237515863	0.0	0.0	0.0	-0.061030575568885394	0.0	0.0	0.0	-0.07821462589503556	286704816.1619185	3622327.1210988006	5030673.915549961	3622369.666346267	-92.52490354330045	2877468.340247398	5030696.84001225	2877457.010365113	183.24847954251558	0.139941822168	286949041.789
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-5.90976920178e-18	-2.81441536742e-17	-7.81666398275e-18	0.887742172016	-1.95919669377e-17	5.68902563947e-18	-2.38559172416e-17	0.8670820842	256474295.919	12170523.1949	-2236581.13921	8311044.56734	658.079437704	6753342.91963	-1491722.14718	6596441.33556	-404.089684818	0.26236426446749106	0.0	0.0	0.0	-0.11907392497759693	0.0	0.0	0.0	-0.14262163055852917	333193700.57725513	10797064.18774815	-1938003.0423186088	10797135.382054327	583.8143369631268	5851788.202366178	-1937942.4385238448	5852024.54900228	-350.14470292092204	0.262493666368	333888750.902
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.45577994104e-17	-2.58959520494e-17	1.89015469942e-17	0.797762378942	5.16947595841e-18	-4.83554168929e-18	4.35346203531e-17	0.78402586066	242819580.376	32376290.7823	-26266964.6959	16142951.6822	2625.72868376	17078089.1182	-12871401.9452	16783767.0746	1430.22051118	0.47000362924573563	0.0	0.0	0.0	-0.22594449662421418	0.0	0.0	0.0	-0.24331327364002572	388221661.9764053	25809329.454902604	-20578625.12482688	25809465.289265938	2093.145787268844	13379680.441976598	-20578888.438050255	13379475.024962246	1120.4938250831215	0.469862029929	393091186.874
