6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.48059902601e-05
1.0	0.0011711888904629944	146912612.38380364
2.0	0.0023410077019736667	157349651.54095745
3.0	0.004676547883901803	163020133.5115674
4.0	0.009331327428884222	172407966.9699028
5.0	0.018576385572935457	187827350.9417732
6.0	0.0368139731227164	212145302.39193502
7.0	0.07232066157962608	245729230.50181803
8.0	0.13976194237515863	286704816.1619185
9.0	0.26236426446749106	333193700.57725513
10.0	0.47000362924573563	388221661.9764053
