5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.72450534552e-06	-3.04960357262e-07	-5.5855649388e-07	-3.04960357262e-07	5.80664604279e-06	-4.88744138195e-08	-5.5855649388e-07	-4.88744138195e-08	3.7039109955e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.72450534552e-06	-3.04960357262e-07	-5.5855649388e-07	-3.04960357262e-07	5.80664604279e-06	-4.88744138195e-08	-5.5855649388e-07	-4.88744138195e-08	3.7039109955e-06	0.0	2.36658805009e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.59567208268e-20	-7.82177773779e-19	-1.29040175558e-22	1.0	1.67651725781e-19	-2.29542619983e-22	-3.39619679999e-21	1.0	465263929.755	-117004.265067	5980203.18766	-116770.178295	177629621.634	-4212009.70849	5968267.04318	-4212009.73339	169087254.218	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	465263929.755	-116770.72361976048	5968266.654351298	-116770.178295	177275071.49101797	-4203602.503483034	5968267.043179999	-4203602.528333332	168749754.70858282	0.00133200177512	292618133.602
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.64817330424e-21	1.7339138471e-18	-1.23580783515e-21	1.0	6.15124590719e-20	-4.37413107918e-21	5.8049829329e-20	1.0	823474982.732	-1192020.34212	9186920.13663	-1187271.44243	406392768.096	-5115409.17625	9150318.9533	-5115408.97564	394921501.096	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	823474982.732	-1187271.2570916335	9150318.86118526	-1187271.44243	404773673.4023905	-5095029.06000996	9150318.9533	-5095028.860199203	393348108.6613546	0.00266134751302	424921781.848
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.12457068837e-20	-6.0610201479e-18	-7.37514234152e-21	1.0	4.71294549885e-18	-1.75693162106e-20	1.22118741783e-20	1.0	1112783544.25	-2519170.32209	9137974.59182	-2504144.49906	666860209.253	-4590014.67667	9083472.80917	-4590015.18778	656793830.359	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1112783544.25	-2504145.449393638	9083473.749324055	-2504144.49906	662882911.7823062	-4562638.84360835	9083472.809169997	-4562639.351669977	652876570.9333996	0.00398804778503	455347514.259
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.34228191372e-20	-1.41827684725e-18	-2.64515816282e-20	1.0	-2.42307774594e-18	-1.80556984108e-20	-7.71813278252e-20	1.0	1393175603.22	-3334059.24561	8929399.66876	-3307598.17031	932219943.147	-4294928.32297	8858536.90723	-4294927.9809	922777036.504	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1393175603.2200003	-3307598.4579464286	8858531.417420635	-3307598.1703100004	924821372.1696428	-4260841.590248016	8858536.907229997	-4260841.250892859	915453409.2301587	0.00531211309945	473448704.046
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.54203009792e-19	-2.50995797324e-18	-3.68128459811e-20	1.0	-6.97403005479e-19	-1.36302821336e-20	-3.30801934669e-20	1.0	1670798202.18	-3686620.41247	8758523.13748	-3650119.40282	1199484766.46	-4233310.67066	8671822.80283	-4233310.96323	1190049643.52	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1670798202.18	-3650119.2202673266	8671805.086613862	-3650119.40282	1187608679.6633663	-4191396.703623763	8671822.802829996	-4191396.9932970307	1178266973.7821782	0.00663355390211	488253490.668
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.07251695848e-21	-6.09174680573e-19	-4.77944957933e-20	1.0	5.41199769568e-18	-7.44462551298e-23	-1.44560565392e-19	1.0	1946911064.49	-3826960.62627	8635934.07329	-3781580.19902	1467870932.71	-4285876.114	8533576.14696	-4285878.497	1458184519.13	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1946911064.49	-3781581.6465118574	8533531.692974309	-3781580.19902	1450465348.527668	-4235055.448616601	8533576.146959998	-4235057.803359677	1440893793.6067195	0.00795238057685	501614287.875
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.56206651435e-20	-7.69162164389e-18	2.29890035841e-20	1.0	-1.03613410738e-17	-1.1112344349e-20	3.96030089053e-19	1.0	2221968411.23	-3892041.35527	8548643.88504	-3838298.38887	1737081420.27	-4388199.84568	8430675.17049	-4388205.49361	1727036578.57	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2221968411.23	-3838305.0840927027	8430615.271242604	-3838298.38887	1713098047.6035504	-4327613.260039447	8430675.170489987	-4327618.829990156	1703191892.0808678	0.00926860344599	514200094.96
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.2667203207e-20	-2.09567531679e-18	8.36908256557e-20	1.0	8.98273973788e-18	-2.23719268471e-20	7.80031317638e-22	1.0	2496178244.55	-3923218.46239	8494385.12743	-3861422.8946	2006979241.62	-4514376.38055	8360731.32526	-4514392.70933	1996546697.88	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2496178244.55	-3861435.494478347	8360615.282903543	-3861422.8946	1975373269.3110235	-4443283.8391240155	8360731.3252599975	-4443299.910757856	1965105017.5984254	0.0105822327709	526312339.599
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.58428248361e-19	4.42489680773e-18	-7.21301494146e-20	1.0	2.55120368013e-18	-2.47037489939e-20	-4.99711388572e-19	1.0	2769647573.45	-3938496.0651	8462323.19757	-3868863.55204	2277501309.4	-4649299.8109	8312811.38588	-4649316.20888	2266675250.92	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2769647573.45	-3868856.645481336	8312694.693094302	-3868863.5520400004	2237231148.722986	-4567092.152161101	8312811.385880008	-4567108.260196458	2226596513.6738706	0.0118932787522	538105179.487
