5	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	512.0	512.0	512.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.26074400548e-06	1.25403821264e-07	1.65424132716e-08	1.25403821264e-07	2.6916357205e-06	-1.06709538676e-09	1.65424132716e-08	-1.06709538676e-09	1.88322630272e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.26074400548e-06	1.25403821264e-07	1.65424132716e-08	1.25403821264e-07	2.6916357205e-06	-1.06709538676e-09	1.65424132716e-08	-1.06709538676e-09	1.88322630272e-06	0.0	7.34070338533e-07
1	nan	nan	1	1	512.0	512.0	512.0	1.001	-2.5104931591e-22	2.16824718065e-21	-8.15031397306e-23	0.9996585412	-5.61738353985e-21	0.0	-3.47415857272e-23	0.999757316533	44781932.7733	28169.1937698	515208.228113	28131.4470128	32.8337982816	-317658.089608	514568.644904	-317689.475309	101.566374304	0.0009995003330834232	0.0	0.0	0.0	-0.0003415171103303929	0.0	0.0	0.0	-0.0002427129193979294	44808103.367294475	28147.883743098406	514869.34124584025	28147.88705083892	32.80895947635007	-317449.1446631386	514869.359193315	-317449.1428643808	101.49956731506134	0.000862964376286	44820308.783
2	nan	nan	1	1	512.0	512.0	512.0	1.002	-2.47161567031e-21	-1.46645887716e-19	6.94831714545e-23	0.999332890856	-1.6065501857e-20	-6.88214269644e-22	7.94093388051e-22	0.999467190048	86385699.0898	74904.3678729	2551137.52975	74704.986259	1451.57835255	-548029.41729	2544688.67194	-548103.051456	576.137433437	0.001998002662673058	0.0	0.0	0.0	-0.0006673317603165748	0.0	0.0	0.0	-0.0005329519456615856	86489448.68886785	74794.70952217719	2547745.0629002973	74794.70727132501	1449.4532736980477	-547300.6554693857	2547744.8540656064	-547300.6406172784	575.3712939713635	0.00173383305299	86606223.9103
3	nan	nan	1	1	512.0	512.0	512.0	1.003	5.62482816536e-21	-3.42277411307e-19	-6.88214269644e-22	0.998832757855	3.74745904711e-20	-1.42936809849e-21	4.26163451587e-21	0.999200349548	111523242.019	1037929.68442	3962921.65702	1033617.20597	511.245603017	-693488.17732	3947908.92547	-693743.396543	1463.6864272	0.002995508979798371	0.0	0.0	0.0	-0.0011679239026814471	0.0	0.0	0.0	-0.0007999703429680658	111742924.04983237	1035653.3694786383	3955685.694720256	1035653.2580323324	510.12437484295134	-692221.9261193193	3955685.642095049	-692221.9269456598	1461.013858645155	0.00266146269219	111972578.832
4	nan	nan	1	1	512.0	512.0	512.0	1.004	-1.13952401185e-20	2.04981973236e-19	2.49477672746e-21	0.99810968037	-5.63673956618e-20	1.23349172944e-20	2.37169225231e-20	0.998991975417	118421225.749	2759264.3584	4278467.81316	2743076.01354	3555.92833964	-908865.544777	4257127.10033	-909668.759182	5573.36017247	0.003992021269537457	0.0	0.0	0.0	-0.0018921085389129958	0.0	0.0	0.0	-0.001008532981460312	118765221.93692331	2751044.393684531	4269492.830769503	2751044.244622506	3545.3350793771356	-906959.0089291402	4269493.426423622	-906958.8176425179	5561.668882132379	0.00366391509441	119096408.606
5	nan	nan	1	1	512.0	512.0	512.0	1.005	7.64976630489e-21	4.35639632685e-19	5.45277459795e-21	0.997328934095	2.53514314135e-19	2.72109334305e-20	2.01170324973e-20	0.998801618191	120775168.246	4102039.51446	4281621.45682	4070727.22023	3354.60028179	-1085858.1434	4255213.96503	-1087461.60362	4210.03069736	0.004987541511038968	0.0	0.0	0.0	-0.002674639566609818	0.0	0.0	0.0	-0.0011991004426693476	121243927.18631536	4086528.5791828935	4271729.929702936	4086526.740990602	3341.915619034317	-1083349.5621582796	4271729.525455465	-1083349.613355004	4200.3045613093045	0.00469422276696	121686229.847
6	nan	nan	1	1	512.0	512.0	512.0	1.006	-5.20528215867e-20	5.92552486164e-19	1.54583512874e-20	0.996536989932	1.47688135288e-19	2.35051642863e-20	2.97520322723e-20	0.998615076855	122154436.091	5049195.25467	4224659.78365	5001700.16549	-8039.90516465	-1222654.33136	4193647.88116	-1225205.6083	-9414.29742866	0.005982071677547469	0.0	0.0	0.0	-0.0034690201667320836	0.0	0.0	0.0	-0.0013858830374124434	122748925.98193589	5026041.451183175	4214056.325097233	5026041.976405987	-8003.037035206434	-1219585.5956059138	4214057.138091423	-1219587.2536009424	-9390.668517055201	0.00573390218167	123300260.531
7	nan	nan	1	1	512.0	512.0	512.0	1.007	-1.63583237938e-20	-2.87038290001e-19	1.40554529685e-20	0.995744142348	4.6721807975e-19	2.57286257728e-20	9.84675801183e-21	0.998428774098	123250650.661	5735534.48677	4159584.4242	5671427.24143	-11520.9752035	-1334288.43814	4124181.07542	-1337886.43301	-8619.77348122	0.006975613736425138	0.0	0.0	0.0	-0.00426493959096228	0.0	0.0	0.0	-0.0015724615719313391	123972218.14296013	5704628.092359417	4148324.414249026	5704630.453354412	-11458.893490896708	-1330676.5145537117	4148325.9780049254	-1330677.1230720063	-8596.439723499157	0.00677690634871	124604027.125
8	nan	nan	1	1	512.0	512.0	512.0	1.008	-3.22137217753e-20	-7.46447784768e-20	4.18222517707e-20	0.994953354943	-5.36013036934e-19	1.86347248396e-20	-1.12231865511e-20	0.998240946665	124218779.519	6261169.37205	4096713.88065	6180133.24207	-8799.3605118	-1430280.79027	4057051.92778	-1435007.51273	-11196.5017838	0.007968169649176881	0.0	0.0	0.0	-0.005059422376691407	0.0	0.0	0.0	-0.0017606022860423552	125068850.11518662	6222423.125788105	4084814.8892924273	6222425.9579535555	-8744.90707521683	-1426126.5097275607	4084815.689140097	-1426127.1980200815	-11163.981309624403	0.00782090320658	125765741.429
9	nan	nan	1	1	512.0	512.0	512.0	1.009	-1.05349722815e-20	1.58871617169e-18	1.51936534914e-20	0.994165588148	2.30234142976e-19	3.21872519957e-20	1.32348898008e-20	0.99805110836	125105256.215	6685713.4524	4037679.96044	6587420.68933	-4687.05050151	-1514619.95849	3993866.68241	-1520540.09875	-5715.46885724	0.008959741371471801	0.0	0.0	0.0	-0.005851498525704006	0.0	0.0	0.0	-0.0019507932003370427	126085181.7818845	6639017.469350473	4025149.354760554	6639018.696868587	-4654.314065476801	-1509919.4607685343	4025149.8769873395	-1509919.9734360937	-5697.731372539646	0.00886476287794	126832381.813
