6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.34070338533e-07
1.0	0.000862964376286	44820308.783
2.0	0.00173383305299	86606223.9103
3.0	0.00266146269219	111972578.832
4.0	0.00366391509441	119096408.606
5.0	0.00469422276696	121686229.847
6.0	0.00573390218167	123300260.531
7.0	0.00677690634871	124604027.125
8.0	0.00782090320658	125765741.429
9.0	0.00886476287794	126832381.813
10.0	0.00990772888325	127829576.463
11.0	0.0109494211797	128777260.071
12.0	0.0119895663057	129681057.821
13.0	0.0130278822492	130547687.495
14.0	0.0140641926401	131381385.23
15.0	0.0150983484792	132185394.995
16.0	0.0161303554629	132962400.458
17.0	0.0171597588171	133713750.239
18.0	0.0181869654038	134443454.989
19.0	0.019211467826	135149748.295
20.0	0.0202334702333	135836812.353
