3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799148.56
43.0	1.0043	1779440599.84
44.0	1.0044	1821093747.48
45.0	1.0045	1862757770.55
46.0	1.0046	1904431957.04
47.0	1.0047	1946114916.55
48.0	1.0048	1987804632.52
49.0	1.0049	2029498066.85
50.0	1.005	2071190566.7
51.0	1.0051	2112875248.05
52.0	1.0052	2154541877.76
53.0	1.0053	2196175476.64
54.0	1.0054	2237754343.83
55.0	1.0055	2279247511.78
56.0	1.0056	2320611370.15
57.0	1.0057	2361785398.94
58.0	1.0058	2402686989.59
59.0	1.0059	2443206472.03
60.0	1.006	2483201570.06
61.0	1.0061	2522493351.88
62.0	1.0062	2560865177.05
63.0	1.0063	2598066281.83
64.0	1.0064	2633821472.03
65.0	1.0065	2667847514.5
66.0	1.0066	2699874876.7
67.0	1.0067	2729671146.75
68.0	1.0068	2757062229.08
69.0	1.0069	2781947157.17
70.0	1.007	2804304040.05
71.0	1.0071	2824186867.33
72.0	1.0072	2841714849.56
73.0	1.0073	2857057147.37
74.0	1.0074	2870415952.12
75.0	1.0075	2882010373.27
76.0	1.0076	2892062640.64
77.0	1.0077	2900787402.48
78.0	1.0078	2908384242.81
79.0	1.0079	2915033119.56
80.0	1.008	2920892275.43
81.0	1.0081	2926097969.34
82.0	1.0082	2930765539.46
83.0	1.0083	2934991238.29
84.0	1.0084	2938854452.36
85.0	1.0085	2942420059.18
86.0	1.0086	2945740687.3
87.0	1.0087	2948858786.18
88.0	1.0088	2951808448.13
89.0	1.0089	2954616980.87
90.0	1.009	2957306218.23
91.0	1.0091	2959893613.38
92.0	1.0092	2962393128.65
93.0	1.0093	2964815959.82
94.0	1.0094	2967171121.59
95.0	1.0095	2969465905.33
96.0	1.0096	2971706245.36
97.0	1.0097	2973896994.39
98.0	1.0098	2976042155.31
99.0	1.0099	2978145040.72
100.0	1.01	2980208404.34
101.0	1.0101	2982234544.31
102.0	1.0102	2984225384.28
103.0	1.0103	2986182537.0
104.0	1.0104	2988107358.71
105.0	1.0105	2990000994.99
106.0	1.0106	2991864416.84
107.0	1.0107	2993698442.28
108.0	1.0108	2995503770.32
109.0	1.0109	2997280998.91
110.0	1.011	2999030640.66
111.0	1.0111	3000753140.39
112.0	1.0112	3002448882.83
113.0	1.0113	3004118210.55
114.0	1.0114	3005761431.71
115.0	1.0115	3007378830.61
116.0	1.0116	3008970678.85
117.0	1.0117	3010537234.08
118.0	1.0118	3012078749.85
119.0	1.0119	3013595472.24
120.0	1.012	3015087638.99
121.0	1.0121	3016555483.15
122.0	1.0122	3017999227.59
123.0	1.0123	3019419085.98
124.0	1.0124	3020815267.29
125.0	1.0125	3022187972.5
126.0	1.0126	3023537398.88
127.0	1.0127	3024863739.83
128.0	1.0128	3026167192.16
129.0	1.0129	3027447951.87
130.0	1.013	3028706223.16
131.0	1.0131	3029942214.68
132.0	1.0132	3031156145.31
133.0	1.0133	3032348240.35
134.0	1.0134	3033518735.55
135.0	1.0135	3034667870.35
136.0	1.0136	3035795892.47
137.0	1.0137	3036903054.04
138.0	1.0138	3037989611.02
139.0	1.0139	3039055822.38
140.0	1.014	3040101944.88
141.0	1.0141	3041128238.33
142.0	1.0142	3042134959.33
143.0	1.0143	3043122359.7
144.0	1.0144	3044090692.69
145.0	1.0145	3045040210.27
146.0	1.0146	3045971161.07
147.0	1.0147	3046883798.42
148.0	1.0148	3047778373.38
149.0	1.0149	3048655142.06
150.0	1.015	3049514363.62
151.0	1.0151	3050356301.31
152.0	1.0152	3051181222.87
153.0	1.0153	3051989402.39
154.0	1.0154	3052781113.03
155.0	1.0155	3053556633.1
156.0	1.0156	3054316242.62
157.0	1.0157	3055060218.07
158.0	1.0158	3055788835.64
159.0	1.0159	3056502363.29
160.0	1.016	3057201064.12
161.0	1.0161	3057885193.79
162.0	1.0162	3058554999.98
163.0	1.0163	3059210719.53
164.0	1.0164	3059852582.25
165.0	1.0165	3060480807.0
166.0	1.0166	3061095606.59
167.0	1.0167	3061697185.3
168.0	1.0168	3062285742.5
169.0	1.0169	3062861473.07
170.0	1.017	3063424568.29
171.0	1.0171	3063975216.4
172.0	1.0172	3064513603.91
173.0	1.0173	3065039918.55
174.0	1.0174	3065554346.47
175.0	1.0175	3066057072.84
176.0	1.0176	3066548284.24
177.0	1.0177	3067028166.84
178.0	1.0178	3067496907.74
179.0	1.0179	3067954693.62
180.0	1.018	3068401711.53
181.0	1.0181	3068838150.05
182.0	1.0182	3069264196.96
183.0	1.0183	3069680041.23
184.0	1.0184	3070085871.47
185.0	1.0185	3070481877.33
186.0	1.0186	3070868247.4
187.0	1.0187	3071245170.8
188.0	1.0187	3071245170.8
189.0	1.0188	3071612836.09
190.0	1.0189	3071971429.37
191.0	1.019	3072321138.55
192.0	1.0191	3072662146.19
193.0	1.0192	3072994634.87
194.0	1.0193	3073318783.14
195.0	1.0194	3073634767.13
196.0	1.0195	3073942759.72
197.0	1.0196	3074242929.24
198.0	1.0197	3074535441.05
199.0	1.0198	3074820456.32
200.0	1.0199	3075098129.63
201.0	1.02	3075368612.54
