2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.61374857275e-06	-7.50353390415e-08	-1.65124570718e-07	-7.50353390415e-08	6.29403372915e-06	-1.80076057336e-07	-1.65124570718e-07	-1.80076057336e-07	6.17621726571e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.50543081375e-19	-5.37971800625e-19	4.74550208699e-19	0.999478032588	7.85093662986e-19	-5.89958447763e-19	-7.30565917007e-19	0.999438688106	42596913.7471	375104.888994	-520818.778632	374470.23609	-457.060416696	-866148.416587	-519917.444493	-866114.688219	990.546434122
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	7.55447509832e-20	6.56450534122e-20	6.77626357803e-20	0.998947792164	1.88570709882e-19	-1.70888897109e-19	3.38813178902e-21	0.998869885022	76484585.4699	685697.473448	-941053.389145	683375.139711	-219.853037899	-1600506.06209	-937792.712644	-1600380.79475	278.594415261
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.74488787134e-19	2.87144169119e-19	-2.77826806699e-19	0.997888027287	-9.03572396484e-19	-3.04931861012e-20	1.96511643763e-19	0.997733203232	142030554.798	1322577.28172	-1710301.54809	1313623.35581	-1771.2413877	-3012595.92891	-1698460.15614	-3012128.31942	-3.80383839178
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.87991202066e-19	1.32137139772e-19	-3.13402190484e-19	0.99577533272	-7.9213462436e-19	-3.51518673111e-19	-3.7947076037e-19	0.995461386555	264989812.478	2606867.53434	-3032844.53809	2571740.98996	-638.423291495	-5680768.65461	-2991030.46971	-5678987.33704	1288.10574645
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-7.77830355464e-18	-2.65036609196e-18	1.18449087344e-17	0.991583500744	1.77656690357e-17	2.42759642683e-17	1.60597446799e-18	0.990926503699	482915433.276	4995767.67391	-4865429.37286	4862540.63547	-410.050192985	-10295237.0058	-4732548.90769	-10288525.6267	-347.240931294
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.86297136172e-19	5.5226548161e-19	-4.60785923306e-19	0.983298814267	9.99583581055e-18	9.11407451246e-19	-1.92445885616e-18	0.981963770339	847198555.363	9011439.43245	-6642098.82577	8540608.68803	-6577.05556439	-16969803.25	-6286464.08773	-16946621.1017	-3922.53621761
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.00796920723e-18	4.60785923306e-19	2.77826806699e-19	0.96706938933	-6.25745589784e-19	6.64073830647e-19	9.48676900925e-20	0.96471031843	1372226981.56	14292115.0374	-10365835.2876	12857082.1634	-10454.0727176	-23142552.7149	-9301777.67795	-23085830.8319	-8745.75992584
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.87890977618e-19	-7.86046575052e-19	-2.98155597434e-19	0.935917036095	1.43749961479e-17	2.96800344718e-18	-3.44234189764e-18	0.933183466667	1970963253.46	18728341.8941	-20144624.3665	15242518.5922	36024.6872891	-28260927.9365	-16347998.6117	-28178876.8101	-39159.4633757
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.15332006098e-17	4.14707330976e-18	-5.27193306371e-18	0.882331456639	-3.71339244076e-17	-6.28837260042e-18	-4.33680868994e-18	0.877226865114	2461408172.48	-7270622.94355	-5756843.53569	-4931670.05251	24573.0633906	-35792433.4557	-3885355.75734	-35587857.3009	62514.6144378
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.19262238973e-18	-2.16840434497e-19	3.98444298388e-18	0.798669596231	-3.30681662608e-18	1.12757025938e-17	2.05456311686e-17	0.789169418075	2603731181.85	-39514898.6156	6051472.45511	-19722407.5475	-17530.4331967	-23911986.201	2987236.1666	-23631204.45	-997.718284648
