3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704299.27
66.0	1.0066	2740630959.51
67.0	1.0067	2782569179.45
68.0	1.0068	2824518319.7
69.0	1.0069	2866477422.65
70.0	1.007	2908444842.76
71.0	1.0071	2950417849.31
72.0	1.0072	2992392045.32
73.0	1.0073	3034360198.96
74.0	1.0074	3076310844.97
75.0	1.0075	3118225778.35
76.0	1.0076	3160076472.08
77.0	1.0077	3201819059.03
78.0	1.0078	3243386829.34
79.0	1.0079	3284681452.07
80.0	1.008	3325562458.13
81.0	1.0081	3365837044.91
82.0	1.0082	3405254648.04
83.0	1.0083	3443511013.5
84.0	1.0084	3480266858.68
85.0	1.0085	3515180819.8
86.0	1.0086	3547950046.58
87.0	1.0087	3578346959.14
88.0	1.0088	3606241417.96
89.0	1.0089	3631604302.46
90.0	1.009	3654495419.18
91.0	1.0091	3675042563.95
92.0	1.0092	3693418605.28
93.0	1.0093	3709821174.27
94.0	1.0094	3724456915.85
95.0	1.0095	3737530476.31
96.0	1.0096	3749237411.52
97.0	1.0097	3759759906.67
98.0	1.0098	3769264284.27
99.0	1.0099	3777899700.11
100.0	1.01	3785797690.73
101.0	1.0101	3793072385.62
102.0	1.0102	3799821287.31
103.0	1.0103	3806126477.14
104.0	1.0104	3812056206.55
105.0	1.0105	3817666669.65
106.0	1.0106	3823003833.96
107.0	1.0107	3828105181.86
108.0	1.0108	3833001266.85
109.0	1.0109	3837717045.41
110.0	1.011	3842272967.95
111.0	1.0111	3846685863.36
112.0	1.0112	3850969646.49
113.0	1.0113	3855135877.46
114.0	1.0114	3859194212.49
115.0	1.0115	3863152762.63
116.0	1.0116	3867018391.14
117.0	1.0117	3870796977.45
118.0	1.0118	3874493626.65
119.0	1.0119	3878112843.1
120.0	1.012	3881658659.85
121.0	1.0121	3885134737.56
122.0	1.0122	3888544422.59
123.0	1.0123	3891890790.41
124.0	1.0124	3895176667.63
125.0	1.0125	3898404648.65
126.0	1.0126	3901577109.33
127.0	1.0127	3904696223.91
128.0	1.0128	3907763988.95
129.0	1.0129	3910782234.97
130.0	1.013	3913752652.91
131.0	1.0131	3916676805.53
132.0	1.0132	3919556144.84
133.0	1.0133	3922392032.63
134.0	1.0134	3925185744.45
135.0	1.0135	3927938482.2
136.0	1.0136	3930651376.97
137.0	1.0137	3933325495.68
138.0	1.0138	3935961847.6
139.0	1.0139	3938561385.85
140.0	1.014	3941125005.88
141.0	1.0141	3943653551.96
142.0	1.0142	3946147813.83
143.0	1.0143	3948608527.62
144.0	1.0144	3951036389.01
145.0	1.0145	3953432042.7
146.0	1.0146	3955796104.5
147.0	1.0147	3958129166.01
148.0	1.0148	3960431803.83
149.0	1.0149	3962704578.65
150.0	1.015	3964948034.28
151.0	1.0151	3967162689.67
152.0	1.0152	3969349038.46
153.0	1.0153	3971507546.17
154.0	1.0154	3973638644.96
155.0	1.0155	3975742740.96
156.0	1.0156	3977820215.45
157.0	1.0157	3979871430.91
158.0	1.0158	3981896734.41
159.0	1.0159	3983896467.69
160.0	1.016	3985870962.58
161.0	1.0161	3987820546.93
162.0	1.0162	3989745538.98
163.0	1.0163	3991646247.63
164.0	1.0164	3993522965.45
165.0	1.0165	3995375974.93
166.0	1.0166	3997205542.76
167.0	1.0167	3999011928.81
168.0	1.0168	4000795384.43
169.0	1.0169	4002556159.45
170.0	1.017	4004294503.03
171.0	1.0171	4006010664.77
172.0	1.0172	4007704900.32
173.0	1.0173	4009377463.85
174.0	1.0174	4011028612.01
175.0	1.0175	4012658602.49
176.0	1.0176	4014267692.06
177.0	1.0177	4015856138.03
178.0	1.0178	4017424195.11
179.0	1.0179	4018972116.71
180.0	1.018	4020500150.08
181.0	1.0181	4022008537.17
182.0	1.0182	4023497512.79
183.0	1.0183	4024967305.28
184.0	1.0184	4026418134.66
185.0	1.0185	4027850213.56
186.0	1.0186	4029263750.16
187.0	1.0187	4030658949.02
188.0	1.0188	4032036013.33
189.0	1.0189	4033395146.37
190.0	1.019	4034736554.44
191.0	1.0191	4036060449.58
192.0	1.0192	4037367052.14
193.0	1.0193	4038656587.97
194.0	1.0194	4039929289.4
195.0	1.0195	4041185397.74
196.0	1.0196	4042425157.13
197.0	1.0197	4043648815.16
198.0	1.0198	4044856622.91
199.0	1.0199	4046048830.83
200.0	1.02	4047225688.06
201.0	1.02	4047225688.06
