3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.945
6.0	1.0006	246568175.951
7.0	1.0007	280103530.897
8.0	1.0008	298543279.265
9.0	1.0009	307877309.72
10.0	1.001	313607447.749
11.0	1.0011	317910857.764
12.0	1.0012	321478737.491
13.0	1.0013	324565090.829
14.0	1.0014	327273707.707
15.0	1.0015	329682020.325
16.0	1.0016	331830137.859
17.0	1.0017	333752291.228
18.0	1.0018	335479327.226
19.0	1.0019	337037138.565
20.0	1.002	338448386.211
21.0	1.0021	339733500.492
22.0	1.0022	340910111.635
23.0	1.0023	341993011.32
24.0	1.0024	342994719.912
25.0	1.0025	343938374.313
26.0	1.0026	344796943.753
27.0	1.0027	345620246.48
28.0	1.0028	346387932.949
29.0	1.0029	347113009.948
30.0	1.003	347804911.249
31.0	1.0031	348464911.589
32.0	1.0032	349097046.164
33.0	1.0033	349704952.604
34.0	1.0034	350291641.634
35.0	1.0035	350858999.398
36.0	1.0036	351409065.452
37.0	1.0037	351943738.453
38.0	1.0038	352464571.502
39.0	1.0039	352972843.185
40.0	1.004	353469687.798
41.0	1.0041	353956050.915
42.0	1.0042	354432724.976
43.0	1.0043	354900412.392
44.0	1.0044	355359770.244
45.0	1.0045	355811412.529
46.0	1.0046	356255902.314
47.0	1.0047	356693773.13
48.0	1.0048	357125533.019
49.0	1.0049	357551647.042
50.0	1.005	357972531.472
51.0	1.0051	358388564.481
52.0	1.0052	358800082.556
53.0	1.0053	359207381.82
54.0	1.0054	359610716.505
55.0	1.0055	360010315.68
56.0	1.0056	360406396.199
57.0	1.0057	360799162.801
58.0	1.0058	361188803.708
59.0	1.0059	361575491.992
60.0	1.006	361959384.322
61.0	1.0061	362340623.334
62.0	1.0062	362719339.602
63.0	1.0063	363095652.282
64.0	1.0064	363469673.551
65.0	1.0065	363841510.751
66.0	1.0066	364211264.337
67.0	1.0067	364579034.456
68.0	1.0068	364944914.717
69.0	1.0069	365308991.416
70.0	1.007	365671345.305
71.0	1.0071	366032054.76
72.0	1.0072	366391199.714
73.0	1.0073	366748855.389
74.0	1.0074	367105091.704
75.0	1.0075	367459974.393
76.0	1.0076	367813566.426
77.0	1.0077	368165930.135
78.0	1.0078	368517122.159
79.0	1.0079	368867195.474
80.0	1.008	369216196.164
81.0	1.0081	369564165.112
82.0	1.0082	369911141.632
83.0	1.0083	370257158.658
84.0	1.0084	370602249.064
85.0	1.0085	370946441.519
86.0	1.0086	371289767.291
87.0	1.0087	371632254.428
88.0	1.0088	371973927.266
89.0	1.0089	372314806.462
90.0	1.009	372654915.154
91.0	1.0091	372994276.904
92.0	1.0092	373332913.909
93.0	1.0093	373670849.002
94.0	1.0094	374008101.227
95.0	1.0095	374344689.773
96.0	1.0096	374680633.339
97.0	1.0097	375015946.573
98.0	1.0098	375350643.626
99.0	1.0099	375684737.636
100.0	1.01	376018238.698
101.0	1.0101	376351158.955
102.0	1.0102	376683514.193
103.0	1.0103	377015324.564
104.0	1.0104	377346606.143
105.0	1.0105	377677372.82
106.0	1.0106	378007637.17
107.0	1.0107	378337412.172
108.0	1.0108	378666709.876
109.0	1.0109	378995540.239
110.0	1.011	379323914.589
111.0	1.0111	379651843.172
112.0	1.0112	379979338.188
113.0	1.0113	380306408.844
114.0	1.0114	380633065.547
115.0	1.0115	380959317.635
116.0	1.0116	381285175.179
117.0	1.0117	381610647.08
118.0	1.0118	381935741.571
119.0	1.0119	382260470.031
120.0	1.012	382584843.013
121.0	1.0121	382908869.921
122.0	1.0122	383232561.542
123.0	1.0123	383555926.834
124.0	1.0124	383878977.208
125.0	1.0125	384201720.263
126.0	1.0126	384524165.809
127.0	1.0127	384846320.733
128.0	1.0128	385168193.184
129.0	1.0129	385489790.46
130.0	1.013	385811118.901
131.0	1.0131	386132186.27
132.0	1.0132	386453001.022
133.0	1.0133	386773571.925
134.0	1.0134	387093907.39
135.0	1.0135	387414015.569
136.0	1.0136	387733905.02
137.0	1.0137	388053585.072
138.0	1.0138	388373062.011
139.0	1.0139	388692344.684
140.0	1.014	389011439.353
141.0	1.0141	389330353.876
142.0	1.0142	389649093.96
143.0	1.0143	389967665.941
144.0	1.0144	390286074.202
145.0	1.0145	390604324.469
146.0	1.0146	390922419.681
147.0	1.0147	391240363.995
148.0	1.0148	391558161.351
149.0	1.0149	391875814.344
150.0	1.015	392193325.679
151.0	1.0151	392510698.946
152.0	1.0152	392827935.796
153.0	1.0153	393145036.987
154.0	1.0154	393462004.642
155.0	1.0155	393778840.692
156.0	1.0156	394095547.195
157.0	1.0157	394412124.896
158.0	1.0158	394728574.715
159.0	1.0159	395044895.293
160.0	1.016	395361088.0
161.0	1.0161	395677152.431
162.0	1.0162	395993087.999
163.0	1.0163	396308895.642
164.0	1.0164	396624576.422
165.0	1.0165	396940130.552
166.0	1.0166	397255558.613
167.0	1.0167	397570860.719
168.0	1.0168	397886035.146
169.0	1.0169	398201081.884
170.0	1.017	398516001.759
171.0	1.0171	398830794.312
172.0	1.0172	399145460.204
173.0	1.0173	399459999.072
174.0	1.0174	399774412.821
175.0	1.0175	400088701.348
176.0	1.0176	400402867.203
177.0	1.0177	400716911.911
178.0	1.0178	401030838.561
179.0	1.0179	401344649.862
180.0	1.018	401658349.209
181.0	1.0181	401971939.753
182.0	1.0182	402285425.015
183.0	1.0183	402598808.056
184.0	1.0184	402912091.576
185.0	1.0185	403225279.13
186.0	1.0186	403538375.015
187.0	1.0187	403851380.321
188.0	1.0188	404164298.457
189.0	1.0189	404477132.508
190.0	1.019	404789884.244
191.0	1.0191	405102556.444
192.0	1.0192	405415150.41
193.0	1.0193	405727668.529
194.0	1.0194	406040111.291
195.0	1.0195	406352480.806
196.0	1.0196	406664778.473
197.0	1.0197	406977004.384
198.0	1.0198	407289158.922
199.0	1.0199	407601243.301
200.0	1.02	407913257.202
201.0	1.02	407913257.202
