3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551817.31
41.0	1.0041	1696168219.71
42.0	1.0042	1737795696.93
43.0	1.0043	1779433439.54
44.0	1.0044	1821080037.37
45.0	1.0045	1862733088.14
46.0	1.0046	1904389000.71
47.0	1.0047	1946041763.38
48.0	1.0048	1987682172.78
49.0	1.0049	2029295787.88
50.0	1.005	2070860581.39
51.0	1.0051	2112343228.76
52.0	1.0052	2153694368.69
53.0	1.0053	2194842225.34
54.0	1.0054	2235684494.83
55.0	1.0055	2276080567.1
56.0	1.0056	2315843645.74
57.0	1.0057	2354736493.47
58.0	1.0058	2392474280.72
59.0	1.0059	2428737258.47
60.0	1.006	2463194312.57
61.0	1.0061	2495534469.94
62.0	1.0062	2525500033.29
63.0	1.0063	2552913160.87
64.0	1.0064	2577690545.47
65.0	1.0065	2599844341.95
66.0	1.0066	2619471379.37
67.0	1.0067	2636734884.67
68.0	1.0068	2651843281.86
69.0	1.0069	2665029649.1
70.0	1.007	2676534115.8
71.0	1.0071	2686590195.69
72.0	1.0072	2695415263.57
73.0	1.0073	2703204819.32
74.0	1.0074	2710129897.6
75.0	1.0075	2716336833.4
76.0	1.0076	2721948618.52
77.0	1.0077	2727067200.23
78.0	1.0078	2731776189.13
79.0	1.0079	2736143627.43
80.0	1.008	2740224589.42
81.0	1.0081	2744063507.72
82.0	1.0082	2747696187.67
83.0	1.0083	2751151499.17
84.0	1.0084	2754452770.84
85.0	1.0085	2757618926.57
86.0	1.0086	2760665405.42
87.0	1.0087	2763604881.66
88.0	1.0088	2766447847.69
89.0	1.0089	2769203053.13
90.0	1.009	2771877859.2
91.0	1.0091	2774478494.58
92.0	1.0092	2777010278.0
93.0	1.0093	2779477768.28
94.0	1.0094	2781884901.52
95.0	1.0095	2784235087.49
96.0	1.0096	2786531299.71
97.0	1.0097	2788776143.66
98.0	1.0098	2790971910.04
99.0	1.0099	2793120621.82
100.0	1.01	2795224070.96
101.0	1.0101	2797283849.4
102.0	1.0102	2799301376.02
103.0	1.0103	2801277922.19
104.0	1.0104	2803214632.0
105.0	1.0105	2805112541.38
106.0	1.0106	2806972599.53
107.0	1.0107	2808795680.71
108.0	1.0108	2810582597.55
109.0	1.0109	2812334112.99
110.0	1.011	2814050942.32
111.0	1.0111	2815733758.26
112.0	1.0112	2817383198.76
113.0	1.0113	2818999866.19
114.0	1.0114	2820584328.63
115.0	1.0115	2822137122.28
116.0	1.0116	2823658757.23
117.0	1.0117	2825149723.96
118.0	1.0118	2826610494.53
119.0	1.0119	2828041525.49
120.0	1.012	2829443262.76
121.0	1.0121	2830816146.84
122.0	1.0122	2832160618.87
123.0	1.0123	2833477116.0
124.0	1.0124	2834766073.21
125.0	1.0125	2836027924.67
126.0	1.0126	2837263107.52
127.0	1.0127	2838472054.99
128.0	1.0128	2839655199.3
129.0	1.0129	2840812967.06
130.0	1.013	2841945782.08
131.0	1.0131	2843054058.53
132.0	1.0132	2844138206.47
133.0	1.0133	2845198627.26
134.0	1.0134	2846235717.46
135.0	1.0135	2847249866.65
136.0	1.0136	2848241462.14
137.0	1.0137	2849210887.69
138.0	1.0138	2850158524.08
139.0	1.0139	2851084752.87
140.0	1.014	2851989952.92
141.0	1.0141	2852874502.47
142.0	1.0142	2853738778.8
143.0	1.0143	2854583156.05
144.0	1.0144	2855408008.73
145.0	1.0145	2856213703.23
146.0	1.0146	2857000601.48
147.0	1.0147	2857769056.19
148.0	1.0148	2858519414.01
149.0	1.0149	2859252009.54
150.0	1.015	2859967168.73
151.0	1.0151	2860665206.19
152.0	1.0152	2861346427.61
153.0	1.0153	2862011128.32
154.0	1.0154	2862659595.32
155.0	1.0155	2863292109.18
156.0	1.0156	2863908943.41
157.0	1.0157	2864510364.84
158.0	1.0158	2865096637.28
159.0	1.0159	2865668020.22
160.0	1.016	2866224768.96
161.0	1.0161	2866767137.07
162.0	1.0162	2867295375.26
163.0	1.0163	2867809733.42
164.0	1.0164	2868310457.48
165.0	1.0165	2868797792.36
166.0	1.0166	2869271982.59
167.0	1.0167	2869733271.57
168.0	1.0168	2870181900.08
169.0	1.0169	2870618108.65
170.0	1.017	2871042137.09
171.0	1.0171	2871454226.6
172.0	1.0172	2871854615.34
173.0	1.0173	2872243541.45
174.0	1.0174	2872621240.83
175.0	1.0175	2872987949.1
176.0	1.0176	2873343898.57
177.0	1.0177	2873689318.82
178.0	1.0178	2874024436.89
179.0	1.0179	2874349474.62
180.0	1.018	2874664651.46
181.0	1.0181	2874970181.35
182.0	1.0182	2875266273.72
183.0	1.0183	2875553133.21
184.0	1.0184	2875830959.71
185.0	1.0185	2876099946.87
186.0	1.0186	2876360283.94
187.0	1.0187	2876612153.06
188.0	1.0188	2876855733.96
189.0	1.0189	2877091197.02
190.0	1.019	2877318709.61
191.0	1.0191	2877538434.03
192.0	1.0192	2877750527.17
193.0	1.0193	2877955142.48
194.0	1.0194	2878152428.48
195.0	1.0195	2878342529.83
196.0	1.0196	2878525587.12
197.0	1.0197	2878701737.03
198.0	1.0198	2878871114.51
199.0	1.0199	2879033850.77
200.0	1.02	2879190072.77
201.0	1.02	2879190072.77
