2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.93088511894e-22	-4.26702928443e-20	1.5070196785e-23	0.999651693118	-1.22115139023e-20	5.29912579917e-24	1.32051629976e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969971	-158087.51899	214586.704768	-158104.995828	-4250.8681081
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.41029124561e-21	-2.61974924236e-19	-2.4531075041e-23	0.99918867443	-1.04876627203e-19	1.03811166875e-22	3.51965350641e-22	0.999540903433	78628019.2197	398099.95006	836381.556927	396983.050281	-1387.74861706	-423470.993143	834329.062673	-423620.294955	-5670.52389839
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.52866841915e-22	-5.55166404018e-20	9.40917946779e-24	0.998503228067	-1.96325476426e-19	-1.49306100566e-22	-3.4380728185e-21	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304748431	-855933.412786	1299146.71486	-856683.888773	271.446142807
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.55693799455e-21	7.49107170437e-20	-1.44239619314e-22	0.997683295977	8.77886784103e-21	-4.88036561406e-23	7.57283850792e-22	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.57946301	-1301590.65891	1497225.40877	-1303647.27725	-11569.0567442
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.22393643743e-21	-1.88665835653e-18	-7.14580651669e-22	0.996810783486	-2.36158152029e-19	-7.0310352067e-23	4.27238786384e-21	0.99915938572	102982457.238	2012479.87289	1569239.8409	1996081.16279	-7371.04743801	-1663976.80426	1560119.81993	-1667897.65303	-11332.5632526
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.70932737681e-20	1.78725606232e-19	-2.12306243969e-21	0.995920336279	-6.02272271951e-20	-9.52084885049e-22	-8.95050781813e-21	0.999067796555	103856098.46	2259301.70067	1580478.23627	2236664.66941	7087.91821403	-1929904.45206	1569588.41486	-1936003.13396	10997.7856332
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.2918693232e-20	-7.54723726796e-19	-2.38982818724e-21	0.995023732733	1.01435814349e-18	-2.76195606531e-21	8.34170288729e-21	0.998979527254	104271555.175	2415620.2517	1572201.09655	2386891.25679	-285.813007319	-2118345.6372	1559679.55137	-2126766.93525	3899.18370741
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.3239798647e-21	-1.46552581743e-18	-3.30706808899e-21	0.994126119862	5.58941035948e-19	-5.57147501585e-21	1.28142684594e-20	0.998892803749	104535002.952	2517205.55189	1557935.9394	2482558.35506	7249.87701439	-2251126.53905	1543859.06673	-2261921.74631	-7975.47639477
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.07318412673e-20	1.26041314966e-18	-4.40204842485e-21	0.993227873314	1.99953128702e-18	-8.16179110406e-21	-1.55059141726e-20	0.998807690881	104716737.266	2586236.04511	1541338.55341	2545810.11396	-11886.5475465	-2346436.32857	1525768.94804	-2359619.22364	-5310.82227173
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.26418013016e-20	-1.09542370468e-18	-6.16177178048e-21	0.992331106067	7.28434065773e-19	-8.33880775515e-21	-4.78358548239e-21	0.998723093144	104884482.85	2636014.76309	1525027.42822	2589902.02684	-3702.44556852	-2416905.44674	1508000.97255	-2432474.30246	3028.63524233
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.53739788649e-20	1.62643560763e-19	-1.69959766486e-21	0.991435549515	2.01824004452e-18	-8.56131933992e-21	2.01546692152e-20	0.998638765885	105031328.337	2674319.9466	1509542.15475	2622569.68695	-1258.78463569	-2470980.30205	1491086.42185	-2488933.34165	3189.807468
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.05554382219e-20	-5.12688198022e-19	8.70194004406e-22	0.990542054208	5.16313730646e-20	-1.04977491539e-20	-1.64985309077e-20	0.998554308015	105177947.839	2706084.55907	1495769.35301	2648705.29307	19351.4675477	-2513603.42094	1475897.06154	-2533935.35755	360.363555509
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.69087989321e-21	-2.51017883047e-19	4.44082251607e-21	0.989648903835	-1.91678241328e-18	-4.86382200181e-21	-2.75782016225e-21	0.998470673453	105292729.247	2732977.18272	1481541.29463	2669981.76525	-1870.60214935	-2549178.64965	1460293.69585	-2571902.0769	2715.79065491
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.5685612381e-20	1.98122329852e-18	7.56709994242e-21	0.988758174138	-2.99219765292e-19	6.41892155341e-22	-1.14167468145e-20	0.998386688817	105416012.198	2757530.00684	1469042.66967	2688884.70069	7581.88429461	-2579110.12035	1446422.6873	-2604226.32798	-2077.57148413
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-7.16669282716e-21	1.88528358235e-18	6.82703178813e-21	0.987869297219	-1.2326657896e-18	7.80941216311e-21	1.92178871714e-20	0.998302846869	105545149.328	2780380.3075	1457415.97088	2706063.12375	25644.9046138	-2605422.58014	1433443.67768	-2632940.45146	2123.90488086
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	8.21340717428e-20	-1.59504244902e-18	8.06501097239e-21	0.986980938012	4.50366466797e-18	1.43300769319e-20	2.93500224946e-20	0.998219598613	105644676.549	2801518.89624	1445187.90994	2721505.48896	2642.67288579	-2630248.48716	1419898.952	-2660197.79859	4461.64411329
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.62609029376e-20	1.45567575069e-18	9.25390215718e-21	0.986094882461	-4.73464120555e-19	1.70357847155e-20	-5.53797420104e-21	0.998136019703	105751075.876	2822162.38105	1434490.32818	2736399.63648	4561.72218433	-2652583.63875	1407882.10466	-2684974.71451	-1431.52798242
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.97685758846e-20	1.0520314641e-18	6.29293160636e-21	0.985210726122	-2.5503301774e-19	1.89209293315e-20	-2.40130531824e-21	0.998052551252	105864974.274	2842349.91541	1424609.61413	2750799.34437	16775.822322	-2673242.77641	1396696.29851	-2708088.20338	1745.2857128
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-5.12339127803e-20	-4.39391723943e-19	2.67218111946e-21	0.984327999053	-5.69877687135e-18	1.59066831794e-20	-4.56694687997e-20	0.997969187211	105969192.927	2862173.89026	1415167.24925	2764784.98631	17477.9787576	-2692823.91366	1385960.17766	-2730144.56748	2064.98927638
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.09508305547e-20	-2.04554155423e-18	3.59456505064e-21	0.983447006377	5.34395195733e-18	1.52383212445e-20	-3.53379829489e-20	0.997885906554	106074289.558	2881530.90871	1406094.15506	2778267.0057	22528.3459273	-2711911.24152	1375610.63363	-2751729.63084	4605.17912266
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	8.14276594997e-21	1.78520134568e-18	-1.1820385104e-20	0.983447006377	2.78854578611e-19	-2.29873492228e-20	4.52740764669e-20	0.997885906554	106074289.558	2881530.90871	1406094.15506	2778267.0057	22528.3459196	-2711911.24152	1375610.63363	-2751729.63084	4605.17910181
